CornellMaster_2017_Snyder,CornellMaster_2017_Ketola,SDK-WHEAT-2016-MARTIN,NDK-WHEAT-2018-CARRINGTON,SDK-WHEAT-2016-KENNEBEC,SDK-WHEAT-2017-MARTIN,SDK-WHEAT-2016-SELBY,SDK-WHEAT-2018-VIVIAN,NDK-WHEAT-2016-MINOT,SDK-WHEAT-2017-FAITH,UMN-WHEAT-2017-CROOKSTON,SDK-WHEAT-2017-GEDDES,SDK-WHEAT-2018-BISON,SDK-WHEAT-2016-BERESFORD,SDK-WHEAT-2017-BERESFORD,SDK-WHEAT-2016-BISON,SDK-WHEAT-2018-PIERRE,NDK-WHEAT-2018-PROSPER,SDK-WHEAT-2017-BROOKINGS-FUNG,NDK-WHEAT-2017-MINOT,UMN-WHEAT-2017-LECENTER,SDK-WHEAT-2017-WINNER_INTENSIVE,SDK-WHEAT-2016-GEDDES,NDK-WHEAT-2016-DICKINSON,SDK-WHEAT-2016-HAYES,SDK-WHEAT-2017-SOUTH_SHORE,SDK-WHEAT-2017-WINNER,SDK-WHEAT-2018-MARTIN,SDK-WHEAT-2016-WINNER,SDK-WHEAT-2017-VIVIAN,NDK-WHEAT-2017-HETTINGER,SDK-WHEAT-2016-WALL,SDK-WHEAT-2018-HAYES,SDK-WHEAT-2016-FAITH,SDK-WHEAT-2017-WALL,SDK-WHEAT-2017-ONIDA,SDK-WHEAT-2016-SOUTH_SHORE,GP502_2022,2023_AYT_Winner,2023_Elite_AURORA,2023_AYT_Aurora,2023_AYT_Dakota_Lakes,AWY2_PULWA_2024,AWY1_LNDWA_2024,AWY1_PULWA_2024,AWY2_WAWWA_2024,25_MSU_AYT_Regional_HMLIL,25_MSU_AYT_Regional_CHAIL,25_MSU_AYT_MI_HURMI,25_MSU_AYT_Regional_CENIL,25_Big6_MASON_MASMI,25_MSU_AYT_MI_SANMI,UCD20010,UCD20014,UCD20013,UCD20017,UCD20015,Adv_Stj_21,UCD21014,Org_Dan_21,UCD21010,AWY1_RIT_2025,AWY1_KAH_2025,AWY1_LIN_2025,AWY2_WAW_2025,AWY1_DVP_2025,AWY2_DVP_2025,2025_AYT_Aurora,24Crk_AY2-3,25_Big6_SVREC_SVREC,CornellMaster_2025_McGowan,YT_Urb_25,AWY1_DVPWA_2024,OHRWW_2025_SPO,TCAP_2025_MANKS,STP1_2025_MCG,AY3-8_YIELD_STP-MN_2022,22MANKS_TCAP_C,AY3-8_YIELD_MOR-MN_2022,AY3-8_YIELD_CRK-MN_2022,AWY1_SWW_2023_Pullman,UCD23011EYT,AWY1_SWW_2023_Lind,AWY2_SWW_2023_Davenport,UCD23010EYT,23GRY_DTD,23FTC_DTD,CornellMaster_2023_McGowan,OHRWW_2023_MAD,Prelim_2_SWW_2023_Davenport,TCAP_2023_MANKS,TCAP_2023_HAYKS,TCAP_2023_HUTKS,YT_Urb_23,TCAP_2023_COLKS,YT_Neo_23,YT_Blv_23,YT_Stp_23,SEIdahoCereals_H_W_RI_2016,SEIdahoCereals_SWS_AB_2017,SEIdahoCereals_H_W_SOS_2018,SEIdahoCereals_H_W_RK_2017,SEIdahoCereals_SWS_IF_2018,SEIdahoCereals_H_S_SOS_2022,EWashingtonCereals_SWS_RER_2016,NIdahoCereals_H_S_GEN_2017,UESRWWN_2019_Knoxville,UESRWWN_2016_Schochoh,UESRWWN_2016_Nairn,UESRWWN_2016_Clayton,UESRWWN_2016_Knoxville,UESRWWN_2016_Ithaca,UESRWWN_2016_BattleGround,UESRWWN_2016_Mason
1,1,0.10516,0.27158,0.16496,0.09197,0.15142,0.28835,0.22695,0.17569,0.44314,0.22694,0.25556,0.09392,0.14943,0.14822,0.24154,0.51909,0.40673,0.18627,0.40689,0.45171,0.18511,0.17749,0.15989,0.16681000000000001,0.09019,0.21097,0.21517,0.14408,0.13772,0.22271,0.24569,0.18545,0.15522,0.12933,0.17257,0.31786,0.2438,0.22707,0.22707,0.27037,0.24403,0.06813,0.24403,0.35285,0.18734,0.1665,0.18995,0.15436,0.1343,0.18016,0.22284,0.22284,0.22284,0.22284,0.22284,0.20713,0.15886,0.21022,0.15886,0.06712,0.05767,0.10503,0.27000999999999997,0.24385,0.24385,0.12011,0.40384,0.16656,0.20251,0.16252,0.18507,0.26384,0.24195,0.23766,0.34006,0.19297,0.30593,0.29825,0.31759,0.24244,0.08983,0.22024,0.24244,0.2288,0.23192,0.38654,0.32298,0.22024,0.2542,0.17589,0.17011,0.20994,0.11712,0.19148,0.19254,0.22345,0.15926,0.40305,0.47931,0.17051,0.43958,0.38533,0.41221,0.42041,0.17318,0.12002,0.6181,0.12169,0.18631,0.38659,0.10252,0.16301
1,1,0.10516,0.27158,0.16497,0.09197,0.15143,0.28836,0.22695,0.17569,0.44314,0.22695,0.25557,0.09392,0.14943,0.14823,0.24154,0.5191,0.40673,0.18628,0.40689,0.45172,0.18511,0.17749,0.1599,0.16682,0.09019,0.21097,0.21517,0.14408,0.13772,0.22272,0.2457,0.18546,0.15522,0.12934,0.17257,0.31787,0.2438,0.22708,0.22708,0.27037,0.24404,0.06813,0.24404,0.35286,0.18734,0.1665,0.18995,0.15436,0.13429,0.18016,0.22284,0.22284,0.22284,0.22284,0.22284,0.20712,0.15887,0.21022,0.15887,0.06713,0.05767,0.10503,0.27002,0.24386,0.24386,0.12011,0.40384,0.16655,0.2025,0.16252,0.18507,0.26384,0.24195,0.23766,0.34006,0.19297,0.30594,0.29826,0.31761,0.24245,0.08983,0.22024,0.24245,0.2288,0.23192,0.38654,0.32298,0.22024,0.25421,0.17589,0.17011,0.20994,0.11712,0.19148,0.19254,0.22345,0.15926,0.40306,0.47933,0.17052,0.4396,0.38535,0.41222,0.42043,0.17318,0.12002,0.6181,0.12169,0.18631,0.38659,0.10252,0.16301
0.10516,0.10516,1,0.4387,0.76109,0.76759,0.73869,0.22878,0.59516,0.68434,0.12675,0.53948,0.37316,0.41828,0.60769,0.74121,0.45254,0.18406,0.1736,0.64116,0.09834,0.19139,0.49155,0.65521,0.7877,0.72434,0.54014,0.31179,0.44211,0.70194,0.74827,0.47095,0.48307,0.74784,0.6814,0.68151,0.67182,0.22267,0.56631,0.59577,0.59577,0.41242,0.50068,0.37184,0.50068,0.31498,0.25821,0.37055,0.45396,0.2646,0.35245,0.47333,0.45783,0.45783,0.45783,0.45783,0.45783,0.1876,0.49802,0.421,0.49802,0.37391,0.27214,0.56956,0.3906,0.55575,0.55575,0.59246,0.16835,0.6366,0.23426,0.39036,0.63296,0.23612,0.50522,0.35147,0.16222,0.42985,0.14023,0.11543,0.32397,0.21734,0.46605,0.47637,0.21734,0.4924,0.51661,0.1388,0.25476,0.47637,0.5203,0.62262,0.58815,0.41267,0.60712,0.0794,0.33716,0.34427,0.49702,0.2012,0.20745,0.50596,0.24518,0.19804,0.35637,0.14229,0.09725,0.17283,0.12806,0.1074,0.17038,0.28767,0.29124,0.41444
0.27158,0.27158,0.4387,1,0.47905,0.32471,0.40336,0.58656,0.71285,0.47149,0.30768,0.70188,0.71094,0.20156,0.38213,0.46521,0.70504,0.33776,0.42244,0.5328,0.25118,0.42105,0.63728,0.5584,0.45272,0.42237,0.20597,0.60384,0.5903,0.34602,0.39447,0.52932,0.65904,0.533,0.3441,0.32641,0.47101,0.40082,0.56188,0.62127,0.62127,0.68334,0.47648,0.12849,0.47648,0.44413,0.29738,0.28947,0.48216,0.21613,0.26909,0.45904,0.35025,0.35025,0.35025,0.35025,0.35025,0.26934,0.28863,0.37624,0.28863,0.13155,0.10293,0.21762,0.44507,0.43486,0.43486,0.32904,0.3883,0.46094,0.225,0.27634,0.35751,0.46238,0.67205,0.33766,0.38536,0.51505,0.38889,0.28248,0.48374,0.25488,0.17093,0.38344,0.25488,0.56916,0.58098,0.32096,0.45157,0.38344,0.66564,0.49011,0.40262,0.37134,0.32996,0.15628,0.31705,0.39942,0.57472,0.38731,0.36201,0.3481,0.40523,0.34223,0.49121,0.29637,0.13571,0.12491,0.28442,0.08402,0.159,0.40259,0.16797,0.29011
0.16496,0.16497,0.76109,0.47905,1,0.60036,0.80679,0.31574,0.63711,0.66543,0.19042,0.58663,0.41394,0.44008,0.67837,0.74048,0.54931,0.25199,0.21816,0.65037,0.16957,0.25295,0.58168,0.68202,0.89621,0.77415,0.5033,0.31394,0.55104,0.72234,0.6774,0.58902,0.62942,0.81672,0.71191,0.64292,0.72001,0.23523,0.68064,0.65752,0.65752,0.46786,0.57991,0.31819,0.57991,0.39609,0.48201,0.63359,0.5726,0.4845,0.56223,0.6019,0.52735,0.52735,0.52735,0.52735,0.52735,0.39143,0.49961,0.66269,0.49961,0.31248,0.2221,0.49761,0.4635,0.694,0.694,0.58543,0.24109,0.69317,0.4287,0.59688,0.73835,0.28411,0.65501,0.5341,0.19375,0.56127,0.19546,0.17,0.38559,0.39689,0.38984,0.6052,0.39689,0.4739,0.50353,0.25501,0.43298,0.6052,0.60833,0.58783,0.64483,0.64655,0.55125,0.11803,0.57359,0.56443,0.42076,0.26267,0.27218,0.61636,0.32169,0.22044,0.44076,0.23239,0.22565,0.3309,0.18307,0.2457,0.32578,0.43585,0.45922,0.66943
0.09197,0.09197,0.76759,0.32471,0.60036,1,0.74827,0.20544,0.47163,0.59145,0.11487,0.4121,0.34529,0.5327,0.65735,0.61552,0.32885,0.15773,0.14509,0.57647,0.07316,0.15526,0.36299,0.51706,0.64097,0.63541,0.57366,0.28312,0.33775,0.83017,0.7305,0.37917,0.36311,0.62929,0.78684,0.81369,0.66415,0.17359,0.43619,0.50926,0.50926,0.31063,0.44619,0.50443,0.44619,0.23942,0.22397,0.33527,0.36721,0.26548,0.36525,0.38602,0.45676,0.45676,0.45676,0.45676,0.45676,0.14979,0.50399,0.39944,0.50399,0.47997,0.37884,0.67009,0.32977,0.48128,0.48128,0.60546,0.15085,0.58397,0.21409,0.37063,0.55801,0.19503,0.432,0.35423,0.13528,0.36414,0.11268,0.09915,0.28684,0.175,0.55198,0.42958,0.175,0.43362,0.47022,0.11758,0.20284,0.42958,0.41884,0.61718,0.5313,0.34395,0.75821,0.06237,0.31921,0.29034,0.4513,0.17874,0.16193,0.44272,0.21871,0.18663,0.29185,0.10976,0.081,0.17027,0.08905,0.11816,0.15742,0.21412,0.33559,0.37659
0.15142,0.15143,0.73869,0.40336,0.80679,0.74827,1,0.2719,0.54251,0.66538,0.16839,0.51393,0.41567,0.55692,0.74281,0.72363,0.47303,0.24305,0.19974,0.62171,0.14324,0.23785,0.48795,0.68939,0.85762,0.77596,0.60497,0.30251,0.48599,0.86091,0.73322,0.51656,0.54188,0.75894,0.81387,0.77461,0.77599,0.23887,0.64032,0.64335,0.64335,0.43456,0.58015,0.42474,0.58015,0.33438,0.42229,0.52791,0.5166,0.46479,0.50488,0.54814,0.52161,0.52161,0.52161,0.52161,0.52161,0.27681,0.52515,0.58156,0.52515,0.41271,0.29969,0.60202,0.42914,0.65939,0.65939,0.67016,0.2404,0.67526,0.34138,0.57638,0.6853,0.2326,0.53489,0.56433,0.18739,0.4973,0.1805,0.16461,0.38588,0.32092,0.48423,0.59443,0.32092,0.47838,0.51478,0.2077,0.34415,0.59443,0.54342,0.64385,0.68623,0.53801,0.6929,0.11927,0.50191,0.46144,0.44545,0.27851,0.23432,0.5972,0.33636,0.24018,0.44965,0.20973,0.16934,0.30416,0.13298,0.21739,0.2791,0.32907,0.47155,0.60801
0.28835,0.28836,0.22878,0.58656,0.31574,0.20544,0.2719,1,0.51084,0.33571,0.31345,0.4711,0.70663,0.12788,0.27825,0.28812,0.53314,0.35069,0.37254,0.46041,0.27192,0.44995,0.44721,0.41265,0.30952,0.2477,0.11458,0.71568,0.51705,0.26005,0.24315,0.50152,0.5364,0.34203,0.28863,0.22317,0.30968,0.34318,0.44357,0.41528,0.41528,0.54617,0.37419,0.08098,0.37419,0.42359,0.27394,0.27548,0.39183,0.22801,0.19828,0.36022,0.29538,0.29538,0.29538,0.29538,0.29538,0.27734,0.20646,0.32187,0.20646,0.07142,0.05686,0.12986,0.34142,0.35394,0.35394,0.18963,0.35374,0.2862,0.18869,0.27582,0.27245,0.48272,0.53844,0.32922,0.28301,0.45246,0.29736,0.22638,0.46948,0.24956,0.10532,0.30113,0.24956,0.42638,0.44911,0.3603,0.4727,0.30113,0.51663,0.36071,0.29777,0.34063,0.21882,0.11566,0.26839,0.38004,0.3959,0.38039,0.41801,0.25886,0.38888,0.2589,0.38758,0.26726,0.19476,0.12052,0.33955,0.08897,0.14765,0.35406,0.15346,0.25188
0.22695,0.22695,0.59516,0.71285,0.63711,0.47163,0.54251,0.51084,1,0.61203,0.27563,0.74611,0.62033,0.29925,0.49349,0.60101,0.71014,0.3332,0.35705,0.70239,0.22447,0.38874,0.70669,0.68258,0.61242,0.55377,0.29966,0.53218,0.64312,0.49898,0.52622,0.61685,0.7361,0.66157,0.51032,0.46909,0.57533,0.32566,0.67912,0.68294,0.68294,0.69803,0.58015,0.20348,0.58015,0.47635,0.39521,0.41649,0.5977,0.33508,0.34023,0.56054,0.42669,0.42669,0.42669,0.42669,0.42669,0.34881,0.40624,0.50511,0.40624,0.1955,0.14572,0.32737,0.50125,0.62566,0.62566,0.42236,0.32649,0.55622,0.26761,0.41724,0.55247,0.46304,0.78196,0.40472,0.2773,0.62278,0.2742,0.19836,0.49096,0.31803,0.2415,0.48822,0.31803,0.6086,0.63641,0.28965,0.51249,0.48822,0.72073,0.6534,0.51978,0.50131,0.42509,0.1212,0.40351,0.51666,0.6174,0.3327,0.33609,0.45381,0.36296,0.26644,0.45161,0.25665,0.17099,0.18697,0.25229,0.12798,0.20061,0.44097,0.25275,0.44612
0.17569,0.17569,0.68434,0.47149,0.66543,0.59145,0.66538,0.33571,0.61203,1,0.18866,0.6607,0.48443,0.33406,0.49912,0.80282,0.59259,0.28696,0.2633,0.73451,0.1441,0.33029,0.54486,0.73797,0.71154,0.67228,0.42949,0.37689,0.5986,0.64065,0.76207,0.68671,0.62323,0.80295,0.68576,0.57605,0.65443,0.36384,0.66846,0.55509,0.55509,0.50866,0.62325,0.30513,0.62325,0.46673,0.32641,0.43017,0.46174,0.28211,0.35441,0.51562,0.4894,0.4894,0.4894,0.4894,0.4894,0.26035,0.5263,0.44722,0.5263,0.27006,0.19256,0.47664,0.50795,0.66163,0.66163,0.50512,0.21611,0.53355,0.23115,0.42549,0.70892,0.24428,0.50601,0.47562,0.17288,0.4279,0.16469,0.1501,0.47269,0.30433,0.34609,0.6711,0.30433,0.59685,0.61426,0.18193,0.38692,0.6711,0.59826,0.65726,0.69138,0.52366,0.57864,0.08236,0.43692,0.39949,0.54858,0.33489,0.31225,0.63148,0.35471,0.26437,0.53755,0.2399,0.1305,0.20906,0.1725,0.12436,0.19573,0.41747,0.27458,0.40168
