study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
5708,2017,CornellMaster_2017_Snyder_7730R_1295,235552,7730R,984891,5951.761578,148,0,95,2,74.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_ASHLEY_1359,233386,ASHLEY,985079,5760.2993994,159,0,90,6,71.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_AVA_1144,223469,AVA,984991,6886.0750266,158,0,110,5,73.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_AVA_1221,223469,AVA,985212,5736.156237,157,0,105,5,72.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_BRANSON_1361,229887,BRANSON,985169,7005.9644928,148,0,90,0,71.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CAL4PHS-6_1318,222824,CAL4PHS-6,984898,5551.300062,153,0,105,0,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CALEDONIA_1059,239336,CALEDONIA,985118,7324.028775,150,0,105,5,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CALEDONIA_1101,239336,CALEDONIA,984894,6837.5487096,151,0,100,5,69.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CALEDONIA_1195,239336,CALEDONIA,985142,6834.2689926,151,0,100,1,70.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CALEDONIA_1281,239336,CALEDONIA,985105,6075.0392472,152,0,100,5,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CALEDONIA_1316,239336,CALEDONIA,984853,6913.74663,152,0,100,5,70.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_CALEDONIARESELECT-L-W_1226,220753,CALEDONIA_RESELECT-L-W,984934,6720.0816564,149,0,100,5,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_E6032_1178,231458,E6032,985000,6118.634214,151,0,90,5,70.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_E8052_1117,236160,E8052,984848,6722.9446284,150,0,100,6,68.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_ERIE_1135,236746,ERIE,984915,6960.7126008,156,0,105,1,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_ERIE_1167,236746,ERIE,985014,7211.420307,155,0,100,0,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_ERIE_1277,236746,ERIE,985187,6779.3441184,157,0,95,0,74.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
