studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
8200,1279327,NA,NA
8200,1279340,NA,NA
8200,1279343,NA,NA
8200,1279367,NA,NA
8200,1279375,NA,NA
8200,1279423,NA,NA
8200,1279424,NA,NA
8200,1279429,NA,NA
8200,1279434,NA,NA
8200,1279447,NA,NA
8200,1279457,NA,NA
8200,1279482,NA,NA
8200,1279506,NA,NA
8200,1279522,NA,NA
8200,1279528,NA,NA
8200,1279545,NA,NA
8200,1279570,NA,NA
8200,1279587,NA,NA
8200,1279622,NA,NA
8200,1279679,NA,NA
8200,1279705,NA,NA
8200,1279719,NA,NA
8200,1279738,NA,NA
8200,1279741,NA,NA
8200,1279742,NA,NA
8200,1279743,NA,NA
8200,1279746,NA,NA
8200,1279768,NA,NA
8200,1279772,NA,NA
8200,1279777,NA,NA
8200,1279788,NA,NA
8200,1279805,NA,NA
8200,1279820,NA,NA
8200,1279851,NA,NA
8200,1279856,NA,NA
8200,1279866,NA,NA
8200,1279867,NA,NA
8200,1279897,NA,NA
8200,1279950,NA,NA
8200,1279991,NA,NA
8200,1280002,NA,NA
8200,1280023,NA,NA
8200,1280059,242,GBS MSU
8200,1280062,NA,NA
8200,1280068,NA,NA
8200,1280079,NA,NA
8200,1280083,NA,NA
8200,1280119,NA,NA
8200,1280137,NA,NA
8200,1280138,NA,NA
8200,1280148,NA,NA
8200,1280149,NA,NA
8200,1280150,NA,NA
8200,1280193,NA,NA
8200,1280207,NA,NA
8200,228846,274,GBS SRWW 2014
8202,1279331,NA,NA
8202,1279334,NA,NA
8202,1279355,NA,NA
8202,1279361,NA,NA
8202,1279386,NA,NA
8202,1279398,NA,NA
8202,1279404,NA,NA
8202,1279406,NA,NA
8202,1279427,NA,NA
8202,1279430,NA,NA
8202,1279451,NA,NA
8202,1279476,NA,NA
8202,1279488,NA,NA
8202,1279525,NA,NA
8200,1279528,NA,NA
8202,1279531,NA,NA
8202,1279542,NA,NA
8202,1279556,NA,NA
8202,1279575,NA,NA
8202,1279632,NA,NA
8202,1279633,NA,NA
8202,1279653,NA,NA
8202,1279657,NA,NA
8202,1279676,NA,NA
8202,1279713,NA,NA
8202,1279734,NA,NA
8202,1279745,NA,NA
8202,1279752,NA,NA
8202,1279756,NA,NA
8202,1279795,NA,NA
8202,1279796,NA,NA
8202,1279800,NA,NA
8202,1279822,NA,NA
8202,1279826,NA,NA
8202,1279859,NA,NA
8202,1279890,NA,NA
8202,1279901,NA,NA
8202,1279926,NA,NA
8202,1279930,NA,NA
8202,1279940,NA,NA
8202,1279993,NA,NA
8202,1280024,NA,NA
8202,1280030,NA,NA
8202,1280035,NA,NA
8202,1280036,NA,NA
8202,1280041,NA,NA
8202,1280047,NA,NA
8202,1280051,NA,NA
8202,1280073,NA,NA
8202,1280092,NA,NA
8202,1280122,NA,NA
8202,1280173,NA,NA
8202,1280190,NA,NA
8202,1280213,NA,NA
8202,1280215,NA,NA
8202,228846,274,GBS SRWW 2014
8189,1279319,NA,NA
8189,1279330,NA,NA
8189,1279332,NA,NA
8189,1279339,NA,NA
8189,1279348,NA,NA
8189,1279372,NA,NA
8189,1279377,NA,NA
8189,1279410,NA,NA
8189,1279432,NA,NA
8189,1279433,NA,NA
8189,1279459,NA,NA
8189,1279487,NA,NA
8189,1279500,NA,NA
8189,1279518,NA,NA
8189,1279527,NA,NA
8189,1279528,NA,NA
8189,1279529,NA,NA
8189,1279533,NA,NA
8189,1279559,NA,NA
8189,1279567,NA,NA
8189,1279596,NA,NA
8189,1279637,NA,NA
8189,1279645,NA,NA
8189,1279646,NA,NA
8189,1279648,NA,NA
8189,1279686,NA,NA
8189,1279687,NA,NA
8189,1279702,NA,NA
8189,1279708,NA,NA
8189,1279723,NA,NA
8189,1279737,NA,NA
8189,1279744,NA,NA
8189,1279824,NA,NA
8189,1279825,NA,NA
8189,1279833,NA,NA
8189,1279854,NA,NA
8189,1279879,NA,NA
8189,1279883,NA,NA
8189,1279900,NA,NA
8189,1279905,NA,NA
8189,1279947,NA,NA
8189,1279959,NA,NA
8189,1279975,NA,NA
8189,1279990,NA,NA
8189,1280016,NA,NA
8189,1280042,NA,NA
8189,1280048,NA,NA
8189,1280069,NA,NA
8189,1280081,NA,NA
8189,1280129,NA,NA
8189,1280195,NA,NA
8189,1280198,NA,NA
8189,1280205,NA,NA
8202,228846,274,GBS SRWW 2014
8194,1055713,NA,NA
8194,1279344,NA,NA
8194,1279347,NA,NA
8194,1279350,NA,NA
8194,1279396,NA,NA
8194,1279402,NA,NA
8194,1279418,NA,NA
8194,1279425,NA,NA
8194,1279466,NA,NA
8194,1279467,NA,NA
8194,1279492,NA,NA
8194,1279493,NA,NA
8194,1279504,NA,NA
8189,1279528,NA,NA
8194,1279554,NA,NA
8194,1279577,NA,NA
8194,1279586,NA,NA
8194,1279588,NA,NA
8194,1279595,NA,NA
8194,1279600,NA,NA
8194,1279602,NA,NA
8194,1279604,NA,NA
8194,1279695,NA,NA
8194,1279706,NA,NA
8194,1279711,NA,NA
8194,1279774,NA,NA
8194,1279815,NA,NA
8194,1279834,NA,NA
8194,1279843,NA,NA
8194,1279850,NA,NA
8194,1279861,NA,NA
8194,1279921,NA,NA
8194,1279925,NA,NA
8194,1279935,NA,NA
8194,1279944,NA,NA
8194,1279949,NA,NA
8194,1279970,NA,NA
8194,1279973,NA,NA
8194,1279994,NA,NA
8194,1280032,NA,NA
8194,1280088,NA,NA
8194,1280151,NA,NA
8194,1280166,NA,NA
8194,1280168,NA,NA
8194,1280225,NA,NA
8194,222559,65,GBS HWWAMP_2013_GBS
8194,228846,274,GBS SRWW 2014
8194,229887,261,Axiom 43K
8195,1055713,NA,NA
8195,1279328,NA,NA
8195,1279356,NA,NA
8195,1279378,NA,NA
8195,1279384,NA,NA
8195,1279388,NA,NA
8195,1279395,NA,NA
8195,1279412,NA,NA
8195,1279414,NA,NA
8195,1279422,NA,NA
8195,1279450,NA,NA
8195,1279489,NA,NA
8195,1279494,NA,NA
8195,1279497,NA,NA
8195,1279526,NA,NA
8195,1279528,NA,NA
8195,1279612,NA,NA
8195,1279621,NA,NA
8195,1279629,NA,NA
8195,1279635,NA,NA
8195,1279651,NA,NA
8195,1279663,NA,NA
8195,1279675,NA,NA
8195,1279739,NA,NA
8195,1279844,NA,NA
8195,1279847,NA,NA
8195,1279881,NA,NA
8195,1279888,NA,NA
8195,1279891,NA,NA
8195,1279946,NA,NA
8195,1279960,NA,NA
8195,1279964,NA,NA
8195,1279965,NA,NA
8195,1279976,NA,NA
8195,1279977,NA,NA
8195,1279978,NA,NA
8195,1279984,NA,NA
8195,1280044,NA,NA
8195,1280054,NA,NA
8195,1280055,NA,NA
8195,1280139,NA,NA
8195,1280154,NA,NA
8195,1280157,NA,NA
8195,1280177,NA,NA
8195,1280187,NA,NA
8194,222559,65,GBS HWWAMP_2013_GBS
8194,228846,274,GBS SRWW 2014
8194,229887,261,Axiom 43K
8195,1055713,NA,NA
8191,1279333,NA,NA
8191,1279336,NA,NA
8191,1279342,NA,NA
8191,1279354,NA,NA
8191,1279379,NA,NA
8191,1279382,NA,NA
8191,1279403,NA,NA
8191,1279470,NA,NA
8191,1279515,NA,NA
8195,1279528,NA,NA
8191,1279544,NA,NA
8191,1279573,NA,NA
8191,1279601,NA,NA
8191,1279605,NA,NA
8191,1279606,NA,NA
8191,1279613,NA,NA
8191,1279650,NA,NA
8191,1279665,NA,NA
8191,1279668,NA,NA
8191,1279678,NA,NA
8191,1279697,NA,NA
8191,1279754,NA,NA
8191,1279778,NA,NA
8191,1279818,NA,NA
8191,1279873,NA,NA
8191,1279893,NA,NA
8191,1279896,NA,NA
8191,1279908,NA,NA
8191,1279917,NA,NA
8191,1279919,NA,NA
8191,1279922,NA,NA
8191,1279927,NA,NA
8191,1279934,NA,NA
8191,1279995,NA,NA
8191,1280028,NA,NA
8191,1280061,NA,NA
8191,1280074,NA,NA
8191,1280130,NA,NA
8191,1280134,NA,NA
8191,1280147,NA,NA
8191,1280163,NA,NA
8191,1280172,NA,NA
8191,1280196,NA,NA
8191,1280224,NA,NA
8191,222559,65,GBS HWWAMP_2013_GBS
8191,228846,274,GBS SRWW 2014
8191,229887,261,Axiom 43K
8188,1055713,NA,NA
8188,1276077,NA,NA
8188,1276081,NA,NA
8188,1276088,NA,NA
8188,1279441,NA,NA
8188,1279448,NA,NA
8188,1279463,NA,NA
8188,1279528,NA,NA
8188,1279536,NA,NA
8188,1279547,NA,NA
8188,1279581,NA,NA
8188,1279661,NA,NA
8188,1279674,NA,NA
8188,1279860,NA,NA
8188,1280090,NA,NA
8188,1280162,NA,NA
8188,1280203,NA,NA
8188,1280208,NA,NA
8188,1281721,274,GBS SRWW 2014
8188,1335416,NA,NA
8188,1335628,NA,NA
8188,1343992,NA,NA
8188,1344155,NA,NA
8188,1344319,NA,NA
8188,1344336,274,GBS SRWW 2014
8188,1344376,NA,NA
8188,1344743,NA,NA
8188,1344849,NA,NA
8188,1345144,NA,NA
8188,1345243,NA,NA
8188,1345319,NA,NA
8188,1345387,NA,NA
8188,1345526,NA,NA
8188,219951,274,GBS SRWW 2014
8188,220482,NA,NA
8188,221014,NA,NA
8191,222559,65,GBS HWWAMP_2013_GBS
8188,223102,NA,NA
8188,224734,274,GBS SRWW 2014
8188,225622,NA,NA
8188,225636,NA,NA
8188,225811,NA,NA
8188,226479,NA,NA
8188,226565,NA,NA
8191,228846,274,GBS SRWW 2014
8191,229887,261,Axiom 43K
8188,231239,274,GBS SRWW 2014
8188,232154,NA,NA
8188,233132,NA,NA
8188,235892,274,GBS SRWW 2014
8188,236165,NA,NA
8188,236306,NA,NA
8188,238131,NA,NA
8188,238967,NA,NA
