germplasmName,prediction
EXPEDITION,4205.946466008155
IDEAL,4433.556241172893
OVERLAND,4462.101483534586
SD20B044-4,4380.054815702889
SD22B020-1,4378.1279322040045
SD22B113-5,4383.701181057984
SD22D121-4,4389.206567714337
SD22D144-4,4380.6213943867
SD22D178-6,4375.370826754503
SD23B101-12,4378.569043975028
SD23B101-2,4379.2796779171695
SD23B101-8,4378.047149406626
SD23B103-3,4372.719813643934
SD23B104-5,4374.945758984317
SD23B106-2,4383.143111199501
SD23B107-5,4372.954191810697
SD23B111-3,4396.160724067504
SD23B115-5,4372.293380801248
SD23B123-16,4374.828703884543
SD23B123-4,4378.33833239921
SD23B125-2,4371.83746878103
SD23B127-4,4381.4228194839525
SD23B131-6,4376.5086646092705
SD23B132-4,4371.981534660006
SD23B134-1,4373.767123513047
SD23B137-3,4371.842310133566
SD23B138-5,4369.078400791896
SD23B139-1,4388.821494556785
SD23B139-4,4386.927307582134
SD23B139-5,4390.957315313471
SD23B140-10,4383.52367961836
SD23B140-11,4380.252890772077
SD23B140-12,4382.396868584254
SD23B140-3,4382.582819553667
SD23B141-4,4366.731727555061
SD23B142-1,4374.052096014643
SD23B142-4,4381.260283383963
SD23B145-3,4366.145986580563
SD23B154-8,4393.2460373290705
SD23B154-9,4389.13726359419
SD23B159-6,4368.985516995115
SD23B161-4,4387.893179050322
SD23B166-3,4373.145076342094
SD23B166-7,4373.357658146933
SD23B179-1,4368.194230844141
SD23B180-3,4379.616120825081
SD23B191-2,4374.824752013437
SD23B193-4,4375.468677740735
SD23C008-1,4361.413789795496
SD23C017-1,4369.365767232504
SD23C020-1,4381.271242052354
SD23C027-5,4392.46863061159
SD23D011-2,4378.793294021227
SD23D011-6,4379.691535069011
SD23D037-2,4383.760549954186
SD23D039-3,4375.104338505509
SD23D041-5,4373.0233285589275
SD23D044-1,4373.318912258783
SD23D050-3,4383.45805927027
SD23D053-1,4379.9039870513925
SD23D054-2,4377.115205489801
SD23D057-2,4375.128980850446
SD23D058-2,4380.048573101146
SD23D059-1,4371.494756364169
SD23D061-1,4370.121504317602
SD23D064-7,4375.679133023289
SD23SB005-7,4379.861814615844
SD23SB006-14,4380.111785902531
SD23SB007-17,4367.802557767005
SD23SB007-2,4365.506313485885
SD23SB007-7,4366.541101245046
SD23SB011-14,4371.450644760286
SD23SB013-14,4381.381512040105
SD23SB014-17,4375.651903274595
SD23SB015-11,4379.856437988972
SD23SB015-17,4377.881256920777
SD23SB017-1,4370.752461030552
SD23SB017-15,4368.381449190152
SD23SB017-8,4376.957860423738
SD23SB018-7,4374.247492836285
SD23SB019-9,4371.354565882229
SD23SB025-9,4381.302174547369
SD23SB026-15,4386.671763058464
SD23SB026-7,4384.039400337388
SD23SB027-10,4383.618866928013
SD23SB027-4,4383.227042142116
SD23SB028-6,4376.89908735079
SD23SB035-15,4380.354059390176
SD23SB038-12,4369.63293730173
SD23SB038-15,4368.79516347129
SD23SB038-6,4382.193066087342
SD23SB039-14,4372.400659309556
SD23SB039-15,4375.513283754045
SD23SB040-12,4372.0719856944415
SD23SB041-16,4379.090391321069
SD23SB041-4,4380.683051152439
SD23SB042-10,4369.903015046484
SD23SB042-16,4372.349633967389
SD23SB045-10,4371.029407545555
SD23SB045-14,4374.3949244735995
SD23SB045-5,4373.63431078306
SD23SB046-9,4378.273780556079
SD23SB050-18,4376.333863514346
SD23SB052-3,4397.177474682308
SD23SB053-16,4399.620076596828
SD23SB053-24,4390.756844503187
SD23SB053-28,4399.974808802399
SD23SB053-4,4403.121933146309
SD23SB056-14,4378.153136545203
SD23SB056-20,4372.3592737909
SD23SB059-22,4374.311436410953
SD23SB060-11,4367.259814398007
SD23SB061-11,4375.716318238909
SD23SB067-24,4378.971192185033
SD23SB069-13,4392.605050680622
SD23SB069-3,4390.094144250388
SD23SB072-1,4376.625949170182
SD23SB072-2,4377.836328502664
SD23SB072-20,4379.040388777172
SD23SB072-3,4375.318528630951
SD23SB072-8,4376.805025553216
SD23SB073-28,4381.803615708288
SD23SB075-12,4380.720126641059
SD ANDES,4382.675829383255
WINNER,4366.316200453581
