germplasmName,prediction
21PU-0073,4489.9398759781825
21PU-0157,4448.519089815643
21PU-0280,4522.969672485287
21PU-0281,4514.207239979439
21PU-0282,4488.789807702653
21PU-0467,4505.788261595046
21PU-0507,4443.936231452032
22PU-0108,4444.6034611535715
22PU-1031,4416.776524200798
22PU-1081,4349.929720031689
22PU-1250,4106.769061442582
22PU-3029,4334.11593947489
22PU-3041,4338.1409281207025
22PU-3092,4540.706204578734
22PU-3170,4314.443741825178
22PU-3409,4105.143514156424
22PU-3438,4353.782822229276
22PU-3470,4362.671346456516
B722,4384.146080822034
BECK726,4456.846019633852
Dyna-Gro 9422,4504.37470805223
IL2021-14925,4480.0413049860745
IL2021-15134,4674.645923402183
IL2021-15254,4617.178017060264
IL2021-16415,4543.589466219272
IL2021-18451,4650.175978193185
IL2021-18457,4621.395229443721
IL2021-19401,4530.047200265145
IL2021-22316,4783.735260132775
IL2021-26834,4722.730288288559
IL2021-28712,4638.71368128763
IL2021-28826,4445.473449996933
IL2021-29425,4545.71313910762
IL2021-32902,4449.262310578036
IL2021-36445,4563.774809284822
IL2021-36639,4564.859719357834
IL2021-39253,4616.697806932844
IL2021-42522,4650.904748598665
IL2021-43877,4856.099544392725
IL2021-43921,4614.553013985314
IL2021-46842,4717.85585191038
MI20R0012,4447.046405623364
MI20W0120,4439.092212066084
MI21R0058,4532.082489333893
MI22R057,4442.081313174624
MI22R097,4419.721529430161
MI22R135,4350.580045587362
MI23R020,4306.204946567522
MI23R032,4335.798977559384
MI23R065,4324.493871943683
MI23R071,4368.544925952243
MI23R081,4455.094739521413
MI23R090,4389.629987111563
MI23R099,4484.932605222542
MI23R119,4417.7337883624505
MI23R126,4381.6854715117315
MI23R134,4431.558882349201
MI23R138,4394.879243366335
MI23R153,4316.791143171729
MI23R161,4392.688026495405
MI23R181,4369.916339380212
MI23R233,4453.878639416566
NY12311-1-30-10-1452,4448.984450986063
NY12325-1-10-12-1476,4403.240932975032
NY12325-1-10-18-1477,4357.962775579026
NY12351-1-14-20-1484,4451.619764115146
NY12397-1-4-13,4411.470015754641
NY12398-2-16-07-03W-1580,4403.852383852505
NY12512-1-6-05-1542,4405.025154261748
NY12512-1-6-17-1544,4384.4367480412975
NY12513-1-16-06-1545,4385.928447309608
NY15080-01-01-01-1775,4455.967031642168
NY15083-02-01-09-1786,4414.896355185298
NY15145-01-01-11-1850,4454.871922137829
NY15148-01-01-10-1860,4429.872901101137
NY15150-01-01-05-1868,4374.921993316458
NY15150-01-01-12-1870,4398.616413818178
NY15158-01-01-10-1873,4472.4843792560405
NY15158-01-01-11-1874,4389.262300493748
NY15201-01-01-01-1898,4462.0236251662855
NY16061-01-10-1904,4416.202140176418
OH13-88-61,4507.566696053592
OH15-191-52,4589.730740018989
OH18-65-54,4566.061845586399
OH19*102-76,4575.220107002955
OH19-167-5,4566.979376332553
OH20-17-3,4410.813158144923
OH20-17-42,4598.837437472614
OH20-98-32,4480.737764996048
OH21*111-93,4450.584870262775
OH21-115-96,4547.3376968952525
OH21-117-101,4501.274822059146
OH21-117-111,4536.526592284729
OH21*117-94,4510.266651398537
OH21-2-74,4498.168007638709
OH21-8-3,4417.9995822013925
OH21-91-64,4552.144448715739
OH21-92-54,4538.168725433601
P25R64,4382.402466334242
PIONEER25R40,4468.714920061992
TOWPATH,4484.364462723771
X15-1071-40-17-5-8,4559.4775896672345
X15-1085-56-15-3-2,4517.4339186282205
X17-1079-87-13-5-4,4395.632942118876
X17-1096-113-1-1-6,4417.901231211466
X17-1162-100-20-1-10,4271.233968911089
X17-1307-49-17-5-10,4468.8468754061505
X17-1338-120-1-1-5,4417.047085222698
X17-1340-138-1-1-12,4379.756328771063
X17-1413-42-2-5-10,4482.881488805636
X17-1414-102-18-1-1,4462.149042249101
X17-1414-103-1-1-10,4431.4415780215495
X17-1414-103-1-1-7,4446.0663366474155
X17-1535-28-19-5-5,4475.732563974648
X17-1558-97-15-1-8,4390.823723061417
X17-1584-7-17-5-8,4306.359075371793
X17-1601-103-11-5-1,4454.164295880535
X17-1625-128-1-3-2,4441.317764295448
X17-1640-114-17-5-7,4481.877137524674
X17-1673-29-3-5-1,4560.357090589354
