germplasmName,prediction
Devote,3048.0603397275563
Jameson,3208.403683330107
Jasper,3640.985846271851
LCS Hulk,3406.973605188814
LCS Shine,3786.9451509029577
MAS14075-B-B-2-2,3678.155291238949
Norwest Duet,3132.194654038799
Nova AX,3419.214078520795
Piranha CL+,3518.664145335949
Rollie,3411.7457174322417
Sockeye CL+,3758.691949943469
SWW13292-B-B-B-4,3463.817525658412
SWW15107-1-1-1-4,3749.9135005185917
SWW15196-1-1-1-2,3514.843431847614
SWW15309-1-S-15-1-1,3587.647555861562
SWW15312-1-S-86-1-1,3714.9488471556688
SWW15317-1-24-1-1,3572.8098486597946
SWW15509-1-14-1-1,3545.8987575960737
SWW16110-1-1-1-3,3076.777721151134
SWW16110-1-1-1-4,3114.164255859053
SWW16222-1-1-1-1,3177.4302126891325
SWW16236-1-1-1-4,2212.898777044249
SWW16300-1-1-1-3,3580.3243725908815
SWW16377-1-1-1-9,3416.896072605481
SWW16392-1-1-1-5,3656.614483193048
SWW16424-1-13-1-1,3098.345320227165
SWW16454-1-7-1-1,3135.763728975043
WA 8345 AX,3489.8122304916697
WA 8364,3726.6952501242877
WA 8394,3563.1504863550035
WA 8397,3887.0234970161646
WA 8404,3740.1477235301463
WA 8417,3420.842776331061
WA 8421 CL+,3678.0093524654503
Windust,2488.2763213135586
