germplasmName,prediction
14NORD-01,5848.277023013668
15NORD-39,4846.1315548216
AC_MORLEY,5748.822821764241
AGS 3022,5648.586457125377
ALAUDA,5370.562384587886
Alenkejava,4777.226088582684
ALICE,5423.985784794755
APPALACHIANWHITE,5195.753693281653
ARAPAHOE,5690.50452491907
ARROW,5626.320747670714
ARS10-028,5312.7705480867935
ARS16W1025,5084.699731797383
ARS16W1067,7128.778585703708
ARS18W0079,5403.849446766496
ARS18W0618,5233.9400766949875
ARS18W0646,5659.300492324106
ARS18W0682,4889.219384365964
ARS18W0700,5590.334226586032
ARS19W043,5532.161836956515
ARS19W258,5949.148208264532
ARS19W522,5208.479210099865
ARS20W013,5532.554010707687
ARS20W023,5171.695163760077
ARS20W053,5506.270512177856
ARS20W067,4872.359378901612
ARS20W176,5434.601343091479
ARS21W061,5431.266467217778
ARS21W097,5425.975834510485
ARS21W134,5420.450514680588
Atar,5183.952238881163
BANATKA,4695.561823826472
Bearpaw,4881.711671895668
BLANC_DE_MORVAN,4435.307073857768
Blanc dla Saone,4623.368187104662
BOBCAT,5207.38329340272
Brome,5091.602368788513
CATAWBA,4597.626234483851
Champlain,5802.3288946515095
CLARKS_CREAM,5474.599029947562
DECADE,5505.601850742289
DH18HRW-138-56,5658.090357302328
DH20HRW4130-13,5429.620926306514
EVEREST,4858.74134283479
EXPEDITION,5358.0753152885845
FLATHEAD,5207.435878764353
FORWARD,5319.562946980522
FOUROSIX,6379.3587199116555
FREDRICK,5869.894670738165
GENESEE,5226.02828360346
GOODSTREAK,5935.938134609737
Green Hammer,5456.87487111528
GUA,5717.000861885241
Haute Brionnais Mutique,4449.8466913279135
HONOR,5282.805434534572
Huabey,5227.9934523202965
IDEAL,5680.5783623071
JUDEE,5470.818285061384
LA14272C-20-1-1-3-1-1,5425.869420551163
LA20103-NDH04,5428.383009684087
Ladoga,5366.025687781951
LCH22-1348,5427.1612101782885
LCH22-1547,5429.699148462827
LCH22-1750,5429.729503873903
LCH22-2327,5432.557356089989
LCH22-9809,5429.634029685032
LYMAN,5539.810021567346
Marius,5598.432160577537
Maxine,5916.376028062349
MD15TA3-13,5429.274826608231
MD15TA3-53,5428.6265934132225
MD15TA36-55,5428.900166727996
MDW-107,5428.642001013464
Megamix Moulon Allogame,5562.567615986772
Megamix Moulon Autogame,5540.475850035584
Millenium,6174.7797213543345
Montcalm,5968.596691198447
Mottet Blanc,5832.212921218948
MTS1224,5257.228002202284
MT WarCat,5356.712861364333
NE06545,5886.789586547648
NE06607,5574.526545588928
NI12702W,6011.540251366279
NORTHERN,5647.4750547138565
NUEAST,5641.396472823529
NW13493,5345.824737692114
OAHE,5843.378522331984
Oulianowska,4492.944205347982
OVERLAND,5480.558654272335
Ovlianowska,4367.982289999072
Phoenix 29,5737.676499759751
Pounder,5027.668809777691
PS_ExtensivMontpellier,4614.365978609199
Rallet,4444.435510272454
REDEEMER,4979.2140553650615
REDFIELD,5672.671724083677
RedFife,5513.769223343912
ROJO_DE_SABANDO,4888.913605906795
Romanello,4160.262177964994
Ronso della Langhe,5561.1975187092
Rosa de Sabedo,5094.3928468132435
Rouge de Alsace,5272.508817911224
Rouge du Roc,6275.78109287799
Rouge Prolifique,5706.858604256567
RUTH,5819.881708858606
SD15035-2,5512.244967723676
SD18B016-5,5510.767981711413
SD18B025-8,5667.61740712008
SD18B055-2,5687.336822490247
SD18B072-2,5601.875005760656
SD19B019-2,5366.165771645188
SD19B033-2,5428.17699650165
SD19B108-3,5471.4835539348705
SD19B164-3,5668.501998408801
SD20B088-2,5582.204928717919
SD20D100-9,5648.198647580314
SD ANDES,5576.705770072758
SD_Midland,5439.816727761119
SHIRLEY,4831.1281649520315
Sirvinta,4992.514502280574
St. Priest et le Vernois Rouge,4759.0772491498165
TAM 114,6114.544382228173
TUELLE,4598.5588415956745
TX02A0252,5550.482824672624
VA14HRW-25,5086.251458069877
VA14HRW-41,5900.022346918327
VA16HRW-22,4438.093852706904
VA18HRW-57,6306.7288109702395
VA18HRW-58,5847.581876583061
VA18HRW-96,6065.590875668512
VA19HRW-17,5236.190032760781
VA19HRW-26,5814.32119904146
VA20HRW-10,6059.376223771349
VA20HRW-38,5696.1161616798545
VA20HRW-39,6313.19883873671
VA20HRW-50,6030.358712887731
VA20HRW-70,4661.154190276476
VA21HRW-12,5085.002452777294
VA21HRW-20,5430.54654253255
VA21HRW-34,5429.722368345667
VA21HRW-99,5536.013550381592
VA22HRW-132,5429.6028095407255
VA22HRW-142,5428.352791126023
VA22HRW-2,5424.674892522418
VIKING,5424.13853649863
VISION45,5419.457366502046
WARHORSE,5051.358071418699
WARTHOG,5721.923202608696
WI13OWW-10.05,5524.431576651776
WI13OWW-1.07,4752.25582172545
WI13OWW-11.03,5266.80343493546
WI13OWW-12.02,5117.118909653545
WI13OWW-12.05,5126.8126230932285
WI13OWW-138.05,4909.349803752987
WI13OWW-138.08,5556.518785627011
WI13OWW-138.1,5020.690071590541
WI13OWW-140.02,5315.63109380443
WI13OWW-140.05,5306.151924400219
WI13OWW-140.07,4769.393247026958
WI13OWW-144.01,6063.985228313506
WI13OWW-145.06,5559.9875161322125
WI13OWW-152.02,5391.12302708336
WI13OWW-154.03,5963.048859816147
WI13OWW-174.01,6114.110667441187
WI13OWW-199.1,5515.553355733729
WI13OWW-2.02,5456.387565853922
WI13OWW-202.07,5025.615016199019
WI13OWW-2.06,4579.761088369671
WI13OWW-212.08,4976.080312197179
WI13OWW-224.02,5881.725850771495
WI13OWW-246.02,5369.968062733613
WI13OWW-251.01,4993.514753566492
WI13OWW-260.06,5630.959461690159
WI13OWW-266.1,5393.218841413705
WI13OWW-49.01,5204.493615346359
WI13OWW-51.02,5123.097160662479
WI13OWW-51.08,5277.618681988881
WI13OWW-54.08,5117.64735983389
WI13OWW-59.05,5106.910765737524
WI13OWW-7.01,5782.666282137067
WI13OWW-7.02,5547.894578784038
WI13OWW-8.06,5218.882295990781
WI13OWW-9.05,5852.455622579758
WINNER,5900.619060895638
WINTERHAWK,5547.616123181671
YELLOWSTONE,5969.398502682593
YORKSTAR,6114.480128953118
