germplasmName,prediction
25R76,7385.473401288649
IL07-19334,7564.86595699841
IL12-26004,6886.553996394565
IL16-8048,7004.540743398231
IL2021-14925,7140.225015257619
IL2021-15134,7270.217895101903
IL2021-15254,7299.931768271209
IL2021-16415,7141.107504523823
IL2021-17813,7149.2260420010125
IL2021-17841,7060.1835376694
IL2021-17857,7207.2970130131525
IL2021-17859,7144.627746089549
IL2021-18451,7353.874568935268
IL2021-18457,7425.220727842683
IL2021-19401,7226.945379046108
IL2021-22316,7755.027273934861
IL2021-26834,7231.822390746563
IL2021-28712,7542.696357093947
IL2021-28826,7183.954416892686
IL2021-29425,7153.323806671925
IL2021-32902,7263.84569136699
IL2021-36445,7192.103758314932
IL2021-36639,7231.96924349338
IL2021-39253,7324.589064122568
IL2021-41721,7309.996287770052
IL2021-42522,7403.937407159338
IL2021-43877,7384.522412966191
IL2021-43921,7404.7420467640695
IL2021-46842,7398.198235049167
IL2022-10176,6946.439141709002
IL2022-10260,7302.340318776178
IL2022-10460,7594.477548072882
IL2022-10744,6969.148294039768
IL2022-10817,7128.651004268942
IL2022-11220,7259.284779791338
IL2022-11508,7121.221443712066
IL2022-11724,7048.9785952390675
IL2022-12028,7183.787606039492
IL2022-12047,7291.705941203024
IL2022-12349,6890.477667928223
IL2022-12353,6846.491638059863
IL2022-12364,6824.170279135279
IL2022-12713,7326.7865842190195
IL2022-1464,7052.208187835841
IL2022-15630,7287.226470060574
IL2022-1570,6852.619162304444
IL2022-15717,7445.953039202091
IL2022-15776,7343.428901920777
IL2022-15777,7294.689622217592
IL2022-15802,7437.330819222604
IL2022-16171,7369.264981618993
IL2022-17009,7244.5134291123295
IL2022-17039,7268.6682026919
IL2022-17152,7560.212432423001
IL2022-17228,7178.077050155105
IL2022-17244,6914.777792959298
IL2022-17322,7111.691473800071
IL2022-17346,7091.282454217721
IL2022-17507,7043.11592532348
IL2022-18037,7191.9848181064635
IL2022-18049,7270.292798286674
IL2022-18139,7208.341278576955
IL2022-18345,7219.193449914006
IL2022-21310,7089.067284778676
IL2022-21633,7408.381636020149
IL2022-21643,7334.279145181122
IL2022-2254,7152.91232854174
IL2022-22930,7086.637238775794
IL2022-23037,7232.831052455617
IL2022-2324,7303.79189286534
IL2022-2937,7014.5393235115125
IL2022-3262,7274.307014642877
IL2022-4524,7294.366492544269
IL2022-4730,7311.851449163739
IL2022-5305,7126.645525997038
IL2022-5308,7189.217062879322
IL2022-5529,7133.1585479528685
IL2022-5545,7234.904136000927
IL2022-5571,7377.606017445525
IL2022-5610,7238.970393074202
IL2022-5765,7268.18939809322
IL2022-5834,7335.721234728775
IL2022-5841,7229.933653272402
IL2022-5944,7157.603381234683
IL2022-6330,6857.473585549179
IL2022-7060,7218.51413165399
IL2022-7104,7356.385864278114
IL2022-7109,7264.403242649075
IL2022-7110,7303.486088157959
IL2022-7368,7126.90147698559
IL2022-7442,7385.767427884538
IL2022-7446,7130.499310856927
IL2022-7448,7334.982851380374
IL2022-7565,7433.75208208271
IL2022-7612,7005.3415664042395
IL2022-7745,7214.474566471798
IL2022-7956,7412.731449468072
IL2022-8157,7091.466675482839
IL2022-8161,7280.905889882332
IL2022-8676,7413.383560336234
IL2022-9906,7422.615573636486
IL2022-9913,7185.962231730348
IL2022-9929,7483.784101035979
IL2022-9948,7151.963770701231
IL2022F3S-21701,7199.820212279616
IL2022F3S-22106,7331.124835385403
IL2022F3S-22203,7385.224678236537
IL2022F3S-22301,7298.470441753351
IL2022F3S-22601,7154.323764470036
IL2022F3S-22603,7069.171089271523
IL2022F3S-22702,7075.210614584903
