germplasmName,prediction
TX19DH583,4259.6997
TX19DH624,4180.4382
TX24M8029,4016.3922
TX24M8035,4056.4809
TX24M8038,4172.6308
TX24M8039,4277.3109
TX24M8048,4358.4961
TX24M8054,4332.3027
TX24M8123,4291.4983
TX24M8136,4253.7411
TX24M8148,4176.0147
TX24M8157,4044.0212
TX24M8194,4153.6498
TX24M8280,4095.3245
TX24M8329,4164.6157
TX24M8333,3991.3750
TX24M8335,4132.4688
TX24M8340,4288.7648
TX24M8343,4317.0185
TX24M8346,4255.2464
TX24M8354,3919.0274
TX24M8369,4153.2674
TX24M8390,4069.5161
TX24M8394,4103.9564
TX24M8396,4145.4223
TX24M8397,4128.6790
TX24M8398,4128.6790
TX24M8399,4186.7834
TX24M8401,4128.6790
TX24M8408,4157.7312
TX24M8411,4128.6790
TX24M8412,4154.3291
TX24M8416,4313.9586
TX24M8419,4370.6375
TX24M8433,4285.6626
