germplasmName,prediction
ALLIANCE,3400.9244
ANTELOPE,3581.8204
BOB_DOLE,3571.4360
BOND_CL,3459.2455
CENTURA,3417.6579
CO04W320,3517.8327
CO13D01383,3633.7069
COLT,3433.9121
CULVER,3432.1739
EXPEDITION,3500.5397
GOODSTREAK,3412.0461
HARRY,3288.4518
JAGALENE,3701.1406
Joe,3575.4752
KS061278M-4,3604.6703
KS061406LN~26,3482.5841
KS090387K-20,3337.4404
KS15COGDPOP02-1,3559.9213
KS15COGDPOP02-4,3547.7161
KS15COGDPOP04-1,3542.2936
KS15COGDPOP04-2,3634.9674
KS15COGDPOP08-2,3654.9464
KS15COGDPOP09-2,3557.0524
KS15COGDPOP11-2,3384.7936
KS15COGDPOP19-2,3650.9343
KS15COGDPOP20-1,3658.9679
KS15COGDPOP20-3,3659.4720
KS15COGDPOP59-1,3665.8436
KS15COGDPOP60-4,3691.2371
KS15COGDPOP60-5,3664.2714
KS15COGDPOP61-3,3666.1876
KS15COGDPOP69-1,3772.7072
KS15COGDPOP69-3,3760.4959
KS15COGDPOP69-5,3714.3348
KS15COGDPOP70-1,3666.2639
KS15COGDPOP70-2,3635.6408
KS15RLGDPOP04-1,3583.0551
KS15RLGDPOP06-2,3569.5883
KS15RLGDPOP09-3,3510.4414
KS15RLGDPOP09-4,3517.8973
KS15RLGDPOP11-1,3563.5670
KS15RLGDPOP16-3,3603.3578
KS15RLGDPOP16-4,3629.3151
KS15RLGDPOP23-1,3611.7274
KS15RLGDPOP23-3,3564.7307
KS15RLGDPOP26-5,3753.1426
KS15RLGDPOP27S-2,3741.3790
KS15RLGDPOP29-2,3645.2511
KS15RLGDPOP29-3,3685.3507
KS15RLGDPOP29-4,3721.9585
KS15RLGDPOP30-1,3698.6563
KS15RLGDPOP30-4,3727.2536
KS15RLGDPOP37-1,3725.3418
KS15RLGDPOP37-2,3720.3920
KS15RLGDPOP37-3,3707.0382
KS15RLGDPOP49-1,3646.1758
KS15RLGDPOP49-3,3627.4850
KS15RLGDPOP52-2,3585.6455
KS15RLGDPOP65-2,3641.3444
KS16COGDPOP03-2,3635.5793
KS16COGDPOP14-2,3627.7540
KS16COGDPOP16-1,3506.9736
KS16COGDPOP16-2,3501.2427
KS16COGDPOP16-4,3618.4249
KS16COGDPOP16-5,3489.0987
KS16COGDPOP17-1,3651.1487
KS16COGDPOP42-1,3608.2006
KS16COGDPOP42-3,3632.4788
KS16COGDPOP42-6,3510.9568
KS16COGDPOP51-1,3724.8119
KS16COGDPOP51-3,3690.4548
KS16COGDPOP51-4,3750.9540
KS16COGDPOP51-6,3192.9211
KS16COGDPOP52-1,3615.3571
KS16COGDPOP52-2,3627.9949
KS16COGDPOP52-3,3624.7819
KS16COGDPOP52-4,3637.1669
KS16COGDPOP52-5,3619.5515
KS16COGDPOP71-11,3603.6678
KS16COGDPOP71-3,3621.9716
KS16COGDPOP71-5,3625.6848
KS16COGDPOP71-7,3633.1234
KS16COGDPOP71-8,3611.3280
KS16COGDPOP71-9,3644.3382
KS16COGDPOP72-1,3584.9438
KS16COGDPOP72-5,3545.2996
KS16COGDPOP72-6,3602.7746
KS16COGDPOP73-1,3635.9686
KS16COGDPOP74-2,3699.3458
KS16GD2POP03-2,3635.1604
KS16GD2POP04-1,3659.8061
KS16GD2POP06-1,3495.2773
KS16GD2POP06-2,3495.1126
KS16GD2POP11-1,3432.7639
KS16GD2POP12-11,3624.2420
KS16GD2POP12-13,3642.8435
KS16GD2POP12-16,3440.0015
KS16GD2POP12-2,3445.6555
KS16GD2POP12-8,3635.2846
KS16GD2POP13-2,3652.0150
KS16GD2POP13-3,3630.1329
KS16GD2POP13-4,3651.5870
KS16GD2POP13-6,3700.8652
KS16GD2POP15-1,3707.2200
KS16GD2POP15-2,3721.9177
KS16GD2POP15-3,3711.9179
KS16GD2POP16-3,3630.8524
KS16GD2POP17-2,3625.2468
KS16GD2POP17-3,3643.5985
KS16GD2POP17-5,3672.1702
KS16GD2POP18-3,3537.3502
KS16GD2POP19-1,3190.3001
KS16GD2POP19-3,3463.0224
KS16GD2POP19-4,3576.5031
KS16GD2POP28-1,3644.2408
KS16GD2POP28-3,3683.2857
KS16GD2POP28-6,3308.9332
KS16RLGDPOP13-3,3576.5000
KS16RLGDPOP13-4,3604.7056
KS16RLGDPOP42-1,3639.9312
KS16RLGDPOP42-2,3640.8081
KS16RLGDPOP42-4,3607.2914
KS16RLGDPOP43-1,3634.4371
KS16RLGDPOP43-2,3654.5972
KS16RLGDPOP45-1,3700.6402
KS16RLGDPOP45-3,3693.1086
KS16RLGDPOP46-1,3597.2797
KS16RLGDPOP46-2,3610.2545
KS16RLGDPOP46-3,3615.4675
KS16RLGDPOP46-4,3601.7588
KS16RLGDPOP46-5,3623.9556
KS16RLGDPOP46-7,3130.2778
KS16RLGDPOP47-4,3634.0384
KS16RLGDPOP58-1,3717.3218
KS16RLGDPOP58-2,3726.2148
KS16RLGDPOP61-2,3619.2171
KS16RLGDPOP61-3,3800.5147
KanMark,3648.6477
LOCKETT,3547.4247
N16MD9051-A02-3,3415.4695
N16MD9177-C09-16,3394.6906
NE10589,3495.2475
NI06736,3494.9655
NUHORIZON,3515.2981
OK04505,3669.1549
OK05122,3617.7808
OK05511,3539.5174
OK05711W,3527.5791
OK05723W,3542.3050
OK06114,3575.6070
OK11D25056,3686.8023
PW_1_27_4_A08,3449.8622
PW_2_22_2_E11,3380.5683
ROBIDOUX,3422.1529
SANDY,3475.9036
SPARTAN,3533.9905
TAM302,3570.1864
TAM304,3506.1972
TAM401,3607.0534
THUNDERBOLT,3625.1239
TX01V5134RC-3,3535.7016
TX02A0252,3502.7586
TX04A001246,3529.5259
TX04M410211,3538.9780
TX06A001386,3457.3000
TX06V7266,3525.6934
TX07A001420,3462.9280
TX99U8618,3536.5226
U7907.11.3,3626.0384
U8202-A-10-7,3576.8332
U8313-D-6-9,3543.3341
U8314-E.T3,3602.8337
U8314-M-H11-T3,3538.4483
U8323_C2,3314.3291
U8323_D5,3549.4719
U8323_D6,3345.9680
U8344-P-5-5,3497.7219
U8375-B-H4-T15,3587.8072
U8434_B8,3368.5461
U8434_C1,3478.1115
U8434_C2,3520.7130
U8439/U8554/U8440_E1,3213.8516
U8441_U8549_A8,3372.4066
U8453_B5,3467.6519
U8453_B7,3426.8341
U8453_C10,3460.9805
U8453_D6,3378.3225
U8454_U8446_B2,3281.1144
U8458_U8459_U8460_U8471_E5,3312.9485
U8492-J.T1,3532.8338
U8502/U8316/U8383_D2,3348.3338
U8542_A9,3548.9207
U8546_A2,3423.0562
U8546_B8,3506.6454
U8547/U8433_D7,3229.7323
U8551_A10,3527.0687
U8551_A2,3453.1722
U8551_A6,3471.3995
U8551_B3,3482.5221
U8551_C6,3493.1034
U8551_D5,3531.3326
U8551_E1,3506.7239
U8595-D-3-1,3443.6108
U8715-J-D08,3537.0471
U8816-S-H12-B,3513.2008
U8816-S-H12-G,3606.0876
U8816-V-D10-G,3511.6796
U8816-V-F07-E,3542.7448
U8819-O-G01,3658.7855
U9001-E-D12-D,3465.4510
U9004-B-A01-B,3585.3931
U9006-AI-D16-F,3616.5878
U9006-M-D01-H2,3541.5647
U9015-E-F06-A,3621.0046
U9103-F_E10,3394.5268
U9107-H_B4,3412.5047
U9107-I_D5,3485.9339
U9108-F_E9,3457.0870
U9124-B_A1,3394.6036
U9134-C_E10,3465.9361
U9150-J_E5,3327.9784
U9150-K_E6,3427.9414
U9160-A_A1,3425.8888
U9160-C_E3,3632.9960
U9161-A_E2,3520.1748
U9173-F_A10,3458.0814
U9204-H_A9,3568.0557
U9204-H_E8,3374.9616
U9229-F_D6,3753.8802
U9232-B_A2,3396.6507
U9232-B_D2,3394.0512
U9232-G_B8,3314.3019
U9237-D_C1,3653.6035
U9237-E_D4,3419.3207
U9237-J_B8,3348.6787
U9241-F_D9,3439.7294
U9242-D_D6,3461.9211
U9246-H_C10,3413.5207
U9248-D_A4,3396.7868
U9251-B_C2,3551.4544
U9251-L_C9,3385.7010
U9276-C_B2,3666.3428
U9277-C_A1,3438.2775
U9289-A_A7,3470.8228
U9289-A_B7,3493.1919
U9293-A_C5,3394.9304
U9303-A_D4,3530.8823
U9305-D_A3,3462.9728
U9305-D_D3,3438.5044
U9307-F_B7,3468.5043
U9314-E_E9,3677.5291
U9314-F_C10,3354.9928
U9315-O_B7,3403.4013
U9317-L_D5,3494.9650
U9317-P_C8,3403.8080
U9319-C_C5,3695.8675
U9319-C_E5,3438.1819
U9320-A_E1,3338.4864
U9326-I_A7,3457.8128
U9358-D_E7,3405.4704
U9362-C_C3,3375.7511
U9367-C_C5,3552.3813
U9367-C_E6,3510.3565
U9371-D_D8,3604.7714
U9395-E_C6,3441.7949
U9399-B_C3,3387.9816
U9399-E_E7,3396.0974
U9401-A_E9,3510.4925
U9401-B_B10,3443.3520
U9401-B_E10,3464.0481
U9408-A_C2,3481.5037
U9408-G_B6,3611.9452
VISTA,3424.0478
W04-417,3657.6754
X111480-1.8.10.10,3584.5831
X111480-1.8.10.5,3583.7252
X111480-1.8.4.3,3585.5528
X111482-1.8.2.1,3626.9065
X111482-1.8.2.2,3674.0582
X111616-1.6.10.3,3610.8140
X111616-1.6.10.4,3622.1023
X111616-1.6.2.1,3633.5674
X111616-1.6.6.3,3626.2262
X111616-1.6.8.3,3630.9064
X111616-1.6.9.8,3614.4931
ZENDA,3625.3053
