"trial","ENV","GID","LOC","YEAR","YLD","Predicted_YLD","standard.error"
"AWY1_DVPWA_2024","Davenport_2024","Devote","Davenport",2024,NA,1215795.97760973,NA
"AWY1_DVPWA_2024","Davenport_2024","Jameson","Davenport",2024,NA,1215987.17824553,NA
"AWY1_DVPWA_2024","Davenport_2024","Jasper","Davenport",2024,NA,1216479.83389459,NA
"AWY1_DVPWA_2024","Davenport_2024","MAS14075-B-B-2-2","Davenport",2024,NA,1216470.82385119,NA
"AWY1_DVPWA_2024","Davenport_2024","Rollie","Davenport",2024,NA,1216037.06938114,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW13292-B-B-B-4","Davenport",2024,NA,1216146.29268646,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW15107-1-1-1-4","Davenport",2024,NA,1216224.22868951,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW15196-1-1-1-2","Davenport",2024,NA,1216241.9534782,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW15309-1-S-15-1-1","Davenport",2024,NA,1216184.64602865,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW15312-1-S-86-1-1","Davenport",2024,NA,1216659.16246987,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW15317-1-24-1-1","Davenport",2024,NA,1216239.95462115,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW15509-1-14-1-1","Davenport",2024,NA,1216379.63512403,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16110-1-1-1-3","Davenport",2024,NA,1215973.87856135,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16110-1-1-1-4","Davenport",2024,NA,1215944.18468188,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16222-1-1-1-1","Davenport",2024,NA,1215908.53208429,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16236-1-1-1-4","Davenport",2024,NA,1215330.03358224,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16300-1-1-1-3","Davenport",2024,NA,1216335.10888869,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16371-1-S-65-1-1","Davenport",2024,NA,1216267.16780905,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16377-1-1-1-9","Davenport",2024,NA,1216236.65478293,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16392-1-1-1-5","Davenport",2024,NA,1216169.63074126,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16424-1-13-1-1","Davenport",2024,NA,1216081.43947879,NA
"AWY1_DVPWA_2024","Davenport_2024","SWW16454-1-7-1-1","Davenport",2024,NA,1216056.23540672,NA
"AWY1_DVPWA_2024","Davenport_2024","Windust","Davenport",2024,NA,1214421.43384833,NA
"TCAP_2025_MANKS","Manhattan_2025","ALLIANCE","Manhattan",2025,NA,394196.25284043,NA
"TCAP_2025_MANKS","Manhattan_2025","ANTELOPE","Manhattan",2025,NA,394137.756081684,NA
"TCAP_2025_MANKS","Manhattan_2025","BOND_CL","Manhattan",2025,NA,393956.56113015,NA
"TCAP_2025_MANKS","Manhattan_2025","CENTURA","Manhattan",2025,NA,394155.013624458,NA
"TCAP_2025_MANKS","Manhattan_2025","CO04W320","Manhattan",2025,NA,393978.901101958,NA
"TCAP_2025_MANKS","Manhattan_2025","CO13D01383","Manhattan",2025,NA,393822.617017797,NA
"TCAP_2025_MANKS","Manhattan_2025","COLT","Manhattan",2025,NA,393890.563238014,NA
"TCAP_2025_MANKS","Manhattan_2025","CULVER","Manhattan",2025,NA,394114.501947233,NA
"TCAP_2025_MANKS","Manhattan_2025","EXPEDITION","Manhattan",2025,NA,394014.944810484,NA
"TCAP_2025_MANKS","Manhattan_2025","GOODSTREAK","Manhattan",2025,NA,394200.680361249,NA
"TCAP_2025_MANKS","Manhattan_2025","HARRY","Manhattan",2025,NA,393925.823802727,NA
"TCAP_2025_MANKS","Manhattan_2025","JAGALENE","Manhattan",2025,NA,394233.456806302,NA
"TCAP_2025_MANKS","Manhattan_2025","Joe","Manhattan",2025,NA,394033.306271923,NA
"TCAP_2025_MANKS","Manhattan_2025","KanMark","Manhattan",2025,NA,394084.026263829,NA
"TCAP_2025_MANKS","Manhattan_2025","KS061278M-4","Manhattan",2025,NA,393973.703110783,NA
"TCAP_2025_MANKS","Manhattan_2025","KS061406LN~26","Manhattan",2025,NA,394079.277064914,NA
"TCAP_2025_MANKS","Manhattan_2025","KS090387K-20","Manhattan",2025,NA,393847.659109264,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP02-1","Manhattan",2025,NA,393971.91907117,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP02-4","Manhattan",2025,NA,393905.36150928,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP04-1","Manhattan",2025,NA,393810.541651089,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP04-2","Manhattan",2025,NA,393774.845685576,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP08-2","Manhattan",2025,NA,393799.341570592,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP09-2","Manhattan",2025,NA,393993.378851795,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP11-2","Manhattan",2025,NA,393869.596849484,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP19-2","Manhattan",2025,NA,394073.482724274,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP20-1","Manhattan",2025,NA,394040.75345721,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP20-3","Manhattan",2025,NA,394019.28604849,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP59-1","Manhattan",2025,NA,393767.643979479,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP60-4","Manhattan",2025,NA,393805.026015815,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP60-5","Manhattan",2025,NA,393732.90635449,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP61-3","Manhattan",2025,NA,393901.64733609,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP69-1","Manhattan",2025,NA,393701.277205369,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP69-3","Manhattan",2025,NA,393706.117854373,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP69-5","Manhattan",2025,NA,393917.348326691,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP70-1","Manhattan",2025,NA,393870.516807752,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15COGDPOP70-2","Manhattan",2025,NA,393778.148673569,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP04-1","Manhattan",2025,NA,393845.801211746,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP06-2","Manhattan",2025,NA,393869.227958613,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP09-3","Manhattan",2025,NA,393789.953986514,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP09-4","Manhattan",2025,NA,393807.900260463,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP11-1","Manhattan",2025,NA,393911.064949418,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP16-3","Manhattan",2025,NA,393983.166102104,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP16-4","Manhattan",2025,NA,394043.076529093,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP23-1","Manhattan",2025,NA,394043.029487272,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP23-3","Manhattan",2025,NA,393955.727752478,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP26-5","Manhattan",2025,NA,393694.578503791,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP27S-2","Manhattan",2025,NA,393932.586264116,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP29-2","Manhattan",2025,NA,393828.86622253,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP29-3","Manhattan",2025,NA,393845.211512635,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP29-4","Manhattan",2025,NA,393991.448593235,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP30-1","Manhattan",2025,NA,394005.808374692,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP30-4","Manhattan",2025,NA,393903.048986939,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP37-1","Manhattan",2025,NA,394010.780349362,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP37-2","Manhattan",2025,NA,394091.496249604,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP37-3","Manhattan",2025,NA,393899.36331389,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP49-1","Manhattan",2025,NA,393645.390790171,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP49-3","Manhattan",2025,NA,393689.987682301,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP52-2","Manhattan",2025,NA,393983.419162825,NA
"TCAP_2025_MANKS","Manhattan_2025","KS15RLGDPOP65-2","Manhattan",2025,NA,393652.2137215,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP03-2","Manhattan",2025,NA,393766.200952522,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP14-2","Manhattan",2025,NA,394045.299474092,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP16-1","Manhattan",2025,NA,393987.005141685,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP16-2","Manhattan",2025,NA,393821.524965278,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP16-4","Manhattan",2025,NA,394144.749867601,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP16-5","Manhattan",2025,NA,393771.682332584,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP17-1","Manhattan",2025,NA,394093.288314903,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP42-1","Manhattan",2025,NA,394076.86047084,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP42-3","Manhattan",2025,NA,393947.285092095,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP42-6","Manhattan",2025,NA,394068.072215671,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP51-1","Manhattan",2025,NA,393799.686642905,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP51-3","Manhattan",2025,NA,393638.069290607,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP51-4","Manhattan",2025,NA,393978.983364436,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP51-6","Manhattan",2025,NA,394117.726301334,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP52-1","Manhattan",2025,NA,394011.155497833,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP52-2","Manhattan",2025,NA,393920.87574971,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP52-3","Manhattan",2025,NA,394002.119255104,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP52-4","Manhattan",2025,NA,393950.434235758,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP52-5","Manhattan",2025,NA,394008.137218198,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP71-11","Manhattan",2025,NA,393862.96836936,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP71-3","Manhattan",2025,NA,393985.283099844,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP71-5","Manhattan",2025,NA,394073.74479056,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP71-7","Manhattan",2025,NA,393986.311506344,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP71-8","Manhattan",2025,NA,394043.687869293,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP71-9","Manhattan",2025,NA,394019.98427926,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP72-1","Manhattan",2025,NA,393912.196264185,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP72-5","Manhattan",2025,NA,393888.180237236,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP72-6","Manhattan",2025,NA,393912.429942154,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP73-1","Manhattan",2025,NA,393601.253674078,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16COGDPOP74-2","Manhattan",2025,NA,393719.120292853,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP03-2","Manhattan",2025,NA,393515.477110052,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP04-1","Manhattan",2025,NA,393781.070611768,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP06-1","Manhattan",2025,NA,393758.304322117,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP06-2","Manhattan",2025,NA,393802.466664269,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP11-1","Manhattan",2025,NA,393603.437397821,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP12-11","Manhattan",2025,NA,394052.171011527,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP12-13","Manhattan",2025,NA,394029.922103829,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP12-16","Manhattan",2025,NA,393781.283660598,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP12-2","Manhattan",2025,NA,393764.85032387,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP12-8","Manhattan",2025,NA,394096.752231236,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP13-2","Manhattan",2025,NA,394046.230252593,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP13-3","Manhattan",2025,NA,394002.211724218,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP13-4","Manhattan",2025,NA,394034.922416797,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP13-6","Manhattan",2025,NA,393961.079341769,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP15-1","Manhattan",2025,NA,393930.352125694,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP15-2","Manhattan",2025,NA,393727.352779347,NA
