"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","TCAP_2025_MANKS","Colby_2022","2145","Colby",2022,3754.21347826136,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","2145","Colby",2023,4714.9,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","2145","Hays",2022,1764.8360174934,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","2145","Hays",2023,3602.38,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","2145","Hutchinson",2022,3623.91727272728,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","2145","Hutchinson",2023,2206.6,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","2145","Manhattan",2022,3081.5,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","2145","Manhattan",2023,2352.815,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","2180","Colby",2022,3095.69436179545,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","2180","Hays",2022,2314.72283320455,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","2180","Manhattan",2022,3984,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","ALICE","Colby",2023,4784.33,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","ALICE","Hays",2022,3641.0671671875,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","ALICE","Hays",2023,3185.405,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","ALICE","Hutchinson",2023,756.84,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","ALICE","Manhattan",2022,3176,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","ALICE","Manhattan",2023,2725.28,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","ARAPAHOE","Colby",2022,4264.61122140909,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","ARAPAHOE","Hays",2022,2544.13807125,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","ARAPAHOE","Hutchinson",2022,2806.07991477273,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","ARAPAHOE","Manhattan",2022,2015,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","BOB_DOLE","Colby",2022,4846.02965820587,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","BOB_DOLE","Colby",2023,5721.7125,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","BOB_DOLE","Hays",2022,2710.43714042353,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","BOB_DOLE","Hays",2023,3242.9975,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","BOB_DOLE","Hutchinson",2022,4029.17713304924,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","BOB_DOLE","Hutchinson",2023,1810.08333333333,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","BOB_DOLE","Manhattan",2022,3405.59505967318,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","BOB_DOLE","Manhattan",2023,2942.07916666667,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","BUCKSKIN","Colby",2022,3693.57827577273,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","BUCKSKIN","Hays",2022,2068.23941194591,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","BUCKSKIN","Hutchinson",2022,3456,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","BUCKSKIN","Manhattan",2022,3411,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","BURCHETT","Colby",2022,4294.4701333125,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","BURCHETT","Hays",2022,2104.18257332801,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","BURCHETT","Hutchinson",2022,2804.13769886363,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","BURCHETT","Manhattan",2022,2261,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","BYRD","Fort Collins",2023,5702.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","BYRD","Greeley",2023,3887.21111111111,"CO"
"CV00","TCAP_2025_MANKS","Colby_2022","CO13S097","Colby",2022,3158.71122047727,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","CO13S097","Fort Collins",2023,3618.1,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","CO13S097","Greeley",2023,3814.37222222222,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","CO13S097","Hays",2022,1480.47512426015,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","CO13S097","Hutchinson",2022,3171,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","CO13S097","Manhattan",2022,1962,"KS"
