env,n,mean,sd,max,min,cv,se,flag,n_flags
10883,648,2580.0862654321,4992.04247271068,6834.8,-122482.1,193.483548964772,196.105949134721,high_cv,1
11013,500,1174.31192,496.413209524782,3464.61,292.41,42.2726876113786,22.2002736285252,high_cv,1
10841,199,1593.6724120603,650.860609113167,3894.18,130.85,40.8403009418814,46.1382852880601,high_cv,1
6271,110,3679.60301013587,1347.11303300321,6778.8917981568,33.625455348,36.6102818508529,128.442188045372,high_cv,1
10708,470,2498.79818826252,902.207050215496,5833.68786814642,517.059852986477,36.1056388808584,41.6157079963739,high_cv,1
10876,336,3832.1568452381,1263.9200290027,9421.7,0,32.9819493315696,68.9524905389961,high_cv,1
6265,8,5040.4557566652,933.822977760104,6018.956507292,3228.043713408,18.5265583677681,330.156280000992,low_n,1
10783,8,4170.75,554.523669467769,4958,3283,13.2955384395557,196.053723504554,low_n,1
6269,8,6525.8602466631,623.586118968222,7316.8990837248,5480.949221724,9.5556155878006,220.470986688115,low_n,1
6272,8,5364.9414007734,363.594984468501,5857.5543216216,4875.69102546,6.77724055692548,128.550239561547,low_n,1
