LOC,STATE,location,YEAR,ENV
Davenport, WA,"Davenport,  WA",2024,Davenport_2024
Manhattan, KS,"Manhattan,  KS",2025,Manhattan_2025
Frankenmuth, MI,"Frankenmuth,  MI",2025,Frankenmuth_2025
Spooner, WI,"Spooner,  WI",2025,Spooner_2025
Ithaca, NY,"Ithaca,  NY",2025,Ithaca_2025
Crookston, MN,"Crookston,  MN",2024,Crookston_2024
Aurora, SD,"Aurora,  SD",2025,Aurora_2025
Urbana, IL,"Urbana,  IL",2025,Urbana_2025
McGregor, TX,"McGregor,  TX",2025,McGregor_2025
Aberdeen,ID,"Aberdeen, ID",2018,Aberdeen_2018
Aberdeen,ID,"Aberdeen, ID",2016,Aberdeen_2016
Aberdeen,ID,"Aberdeen, ID",2015,Aberdeen_2015
Aberdeen,ID,"Aberdeen, ID",2017,Aberdeen_2017
Aberdeen,ID,"Aberdeen, ID",2019,Aberdeen_2019
Aberdeen,ID,"Aberdeen, ID",2020,Aberdeen_2020
Addieville,IL,"Addieville, IL",2023,Addieville_2023
Akron,CO,"Akron, CO",2023,Akron_2023
Akron,CO,"Akron, CO",2011,Akron_2011
Akron,CO,"Akron, CO",2024,Akron_2024
Akron,CO,"Akron, CO",2008,Akron_2008
Akron,CO,"Akron, CO",2014,Akron_2014
Akron,CO,"Akron, CO",2013,Akron_2013
Akron,CO,"Akron, CO",2010,Akron_2010
Akron,CO,"Akron, CO",2009,Akron_2009
Akron,CO,"Akron, CO",2007,Akron_2007
Allegan County,MI,"Allegan County, MI",2024,Allegan County_2024
Allegan County,MI,"Allegan County, MI",2025,Allegan County_2025
Alliance,NE,"Alliance, NE",2023,Alliance_2023
Alliance,NE,"Alliance, NE",2011,Alliance_2011
Alliance,NE,"Alliance, NE",2024,Alliance_2024
Alliance,NE,"Alliance, NE",2008,Alliance_2008
Alliance,NE,"Alliance, NE",2014,Alliance_2014
Alliance,NE,"Alliance, NE",2013,Alliance_2013
Alliance,NE,"Alliance, NE",2010,Alliance_2010
Alliance,NE,"Alliance, NE",2009,Alliance_2009
Alliance,NE,"Alliance, NE",2007,Alliance_2007
Almira,WA,"Almira, WA",2017,Almira_2017
Almira,WA,"Almira, WA",2018,Almira_2018
Almira,WA,"Almira, WA",2019,Almira_2019
Almira,WA,"Almira, WA",2020,Almira_2020
Almira,WA,"Almira, WA",2021,Almira_2021
Almira,WA,"Almira, WA",2022,Almira_2022
Almira,WA,"Almira, WA",2015,Almira_2015
Anatone,WA,"Anatone, WA",2017,Anatone_2017
Anatone,WA,"Anatone, WA",2018,Anatone_2018
Anatone,WA,"Anatone, WA",2019,Anatone_2019
Anatone,WA,"Anatone, WA",2020,Anatone_2020
Anatone,WA,"Anatone, WA",2021,Anatone_2021
Anatone,WA,"Anatone, WA",2022,Anatone_2022
Anatone,WA,"Anatone, WA",2023,Anatone_2023
Archer,WY,"Archer, WY",2008,Archer_2008
Archer,WY,"Archer, WY",2014,Archer_2014
Archer,WY,"Archer, WY",2010,Archer_2010
Archer,WY,"Archer, WY",2009,Archer_2009
Archer,WY,"Archer, WY",2007,Archer_2007
Ardmore,OK,"Ardmore, OK",2013,Ardmore_2013
Arlington,WI,"Arlington, WI",2018,Arlington_2018
Aurora,SD,"Aurora, SD",2022,Aurora_2022
Aurora,SD,"Aurora, SD",2023,Aurora_2023
Balko,OK,"Balko, OK",2023,Balko_2023
Balko,OK,"Balko, OK",2024,Balko_2024
Battle Ground,IN,"Battle Ground, IN",2018,Battle Ground_2018
Battle Ground,IN,"Battle Ground, IN",2020,Battle Ground_2020
Bay,AR,"Bay, AR",2020,Bay_2020
Becker,MN,"Becker, MN",2020,Becker_2020
Belleville,IL,"Belleville, IL",2022,Belleville_2022
Belleville,IL,"Belleville, IL",2023,Belleville_2023
Beresford,SD,"Beresford, SD",2014,Beresford_2014
Beresford,SD,"Beresford, SD",2010,Beresford_2010
Beresford,SD,"Beresford, SD",2015,Beresford_2015
Beresford,SD,"Beresford, SD",2016,Beresford_2016
Beresford,SD,"Beresford, SD",2017,Beresford_2017
Bernie,MO,"Bernie, MO",2018,Bernie_2018
Bickleton,WA,"Bickleton, WA",2020,Bickleton_2020
Bickleton,WA,"Bickleton, WA",2021,Bickleton_2021
Bickleton,WA,"Bickleton, WA",2017,Bickleton_2017
Bickleton,WA,"Bickleton, WA",2018,Bickleton_2018
Bison,SD,"Bison, SD",2014,Bison_2014
Bison,SD,"Bison, SD",2010,Bison_2010
Bison,SD,"Bison, SD",2015,Bison_2015
Bison,SD,"Bison, SD",2016,Bison_2016
Bison,SD,"Bison, SD",2017,Bison_2017
Bison,SD,"Bison, SD",2018,Bison_2018
Blacksburg,VA,"Blacksburg, VA",2018,Blacksburg_2018
Blacksburg,VA,"Blacksburg, VA",2023,Blacksburg_2023
Blacksburg,VA,"Blacksburg, VA",2022,Blacksburg_2022
Blacksburg,VA,"Blacksburg, VA",2020,Blacksburg_2020
Bluffton,IN,"Bluffton, IN",2024,Bluffton_2024
Bonners Ferry,ID,"Bonners Ferry, ID",2015,Bonners Ferry_2015
Bonners Ferry,ID,"Bonners Ferry, ID",2016,Bonners Ferry_2016
Bonners Ferry,ID,"Bonners Ferry, ID",2017,Bonners Ferry_2017
Bonners Ferry,ID,"Bonners Ferry, ID",2018,Bonners Ferry_2018
Bonners Ferry,ID,"Bonners Ferry, ID",2020,Bonners Ferry_2020
Bozeman,MT,"Bozeman, MT",2014,Bozeman_2014
Bozeman,MT,"Bozeman, MT",2024,Bozeman_2024
Bozeman,MT,"Bozeman, MT",2022,Bozeman_2022
Brookings,SD,"Brookings, SD",2022,Brookings_2022
Brookings,SD,"Brookings, SD",2008,Brookings_2008
Brookings,SD,"Brookings, SD",2009,Brookings_2009
Brookings,SD,"Brookings, SD",2014,Brookings_2014
Brookings,SD,"Brookings, SD",2006,Brookings_2006
Brookings,SD,"Brookings, SD",2010,Brookings_2010
Brookings,SD,"Brookings, SD",2011,Brookings_2011
Brookings,SD,"Brookings, SD",2024,Brookings_2024
Brookings,SD,"Brookings, SD",2015,Brookings_2015
Brookings,SD,"Brookings, SD",2016,Brookings_2016
Brookings,SD,"Brookings, SD",2017,Brookings_2017
Brookings,SD,"Brookings, SD",2018,Brookings_2018
Brookings,SD,"Brookings, SD",2013,Brookings_2013
Brookings,SD,"Brookings, SD",2007,Brookings_2007
Burlington,CO,"Burlington, CO",2023,Burlington_2023
Burlington,CO,"Burlington, CO",2011,Burlington_2011
Burlington,CO,"Burlington, CO",2008,Burlington_2008
Burlington,CO,"Burlington, CO",2014,Burlington_2014
Burlington,CO,"Burlington, CO",2010,Burlington_2010
Burlington,CO,"Burlington, CO",2009,Burlington_2009
Burlington,CO,"Burlington, CO",2007,Burlington_2007
Bushland,TX,"Bushland, TX",2012,Bushland_2012
Bushland,TX,"Bushland, TX",2011,Bushland_2011
Bushland,TX,"Bushland, TX",2008,Bushland_2008
Bushland,TX,"Bushland, TX",2010,Bushland_2010
Bushland,TX,"Bushland, TX",2009,Bushland_2009
Bushland,TX,"Bushland, TX",2007,Bushland_2007
Bushland ,TX,"Bushland , TX",2022,Bushland - Irrigated_2022
Bushland ,TX,"Bushland , TX",2023,Bushland - Irrigated_2023
Bushland ,TX,"Bushland , TX",2011,Bushland - Irrigated_2011
Bushland ,TX,"Bushland , TX",2024,Bushland - Irrigated_2024
Bushland ,TX,"Bushland , TX",2008,Bushland - Irrigated_2008
Bushland ,TX,"Bushland , TX",2014,Bushland - Irrigated_2014
Bushland ,TX,"Bushland , TX",2010,Bushland - Irrigated_2010
Bushland ,TX,"Bushland , TX",2009,Bushland - Irrigated_2009
Bushland ,TX,"Bushland , TX",2007,Bushland - Irrigated_2007
Carmi,IL,"Carmi, IL",2019,Carmi_2019
Carrington,ND,"Carrington, ND",2011,Carrington_2011
Carrington,ND,"Carrington, ND",2012,Carrington_2012
Carrington,ND,"Carrington, ND",2013,Carrington_2013
Carrington,ND,"Carrington, ND",2014,Carrington_2014
Carrington,ND,"Carrington, ND",2015,Carrington_2015
Carrington,ND,"Carrington, ND",2017,Carrington_2017
Carrington,ND,"Carrington, ND",2018,Carrington_2018
Carrington,ND,"Carrington, ND",2007,Carrington_2007
Carrington,ND,"Carrington, ND",2008,Carrington_2008
Carrington,ND,"Carrington, ND",2009,Carrington_2009
Carrington,ND,"Carrington, ND",2020,Carrington_2020
Carrington,ND,"Carrington, ND",2010,Carrington_2010
Casselton,ND,"Casselton, ND",2020,Casselton_2020
Casselton,ND,"Casselton, ND",2024,Casselton_2024
Casselton,ND,"Casselton, ND",2022,Casselton_2022
Central,MI,"Central, MI",2024,Central_2024
Central,MI,"Central, MI",2025,Central_2025
Centralia,IL,"Centralia, IL",2024,Centralia_2024
Centralia,IL,"Centralia, IL",2025,Centralia_2025
Champaign,IL,"Champaign, IL",2018,Champaign_2018
Champaign,IL,"Champaign, IL",2020,Champaign_2020
Champaign,IL,"Champaign, IL",2024,Champaign_2024
