,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
1,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/1/2022,8.15,4.36,11.19
2,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/2/2022,5.87,8.15,5.74
3,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/3/2022,2.87,6.06,8.22
4,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/4/2022,1.56,0.12,13.59
5,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/5/2022,1.77,0.02,15.69
6,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/6/2022,1.74,0,16.17
7,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/7/2022,3.74,0,14.31
8,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/8/2022,1.47,0.07,10.81
9,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/9/2022,-3.02,0,16.19
10,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/10/2022,-1.46,0,13.12
11,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/11/2022,0.89,0.28,7.04
12,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/12/2022,5.59,0.09,12.83
13,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/13/2022,5.54,2.75,13.03
14,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/14/2022,5.43,6.95,10.56
15,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/15/2022,6.11,3.5,15.74
16,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/16/2022,4.18,0.05,17.61
17,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/17/2022,3.61,0.03,10.86
18,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/18/2022,4.73,0.03,12.09
19,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/19/2022,3.91,1.55,9.33
20,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/20/2022,2.41,0.05,16.84
