focal_trial,studyDbId,name,location,year,program,isFocal,nb_genos,prop_geno,best_protocol,best_protocol_id,best_project,best_project_id,vcf_file_name,inManifest
10701,AHR1_HRW_2022_Davenport,Davenport,WA,2022,Washington State University,FALSE,24,NA,NA,NA,NA,NA,NA,FALSE
10845,AHR1_HRW_2023_Davenport,Davenport,WA,2023,Washington State University,FALSE,24,NA,NA,NA,NA,NA,NA,FALSE
10632,AWY1_DVP_2025,Davenport,WA,2025,Washington State University,FALSE,42,80,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10222,AWY1_HARWA_2024,Harrington,WA,2024,Washington State University,FALSE,42,90,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10221,AWY1_KAHWA_2024,Kahlotus,WA,2024,Washington State University,FALSE,42,90,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10225,AWY1_LNDWA_2024,Lind,WA,2024,Washington State University,FALSE,42,90,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10226,AWY1_PULWA_2024,Pullman,WA,2024,Washington State University,FALSE,42,90,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10223,AWY1_RITWA_2024,Ritzville,WA,2024,Washington State University,FALSE,42,90,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10724,AWY1_SWW_2022_Davenport,Davenport,WA,2022,Washington State University,FALSE,42,20,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10851,AWY1_SWW_2023_Davenport,Davenport,WA,2023,Washington State University,FALSE,36,50,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10634,AWY2_DVP_2025,Davenport,WA,2025,Washington State University,FALSE,36,80,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10220,AWY2_DVPWA_2024,Davenport,WA,2024,Washington State University,FALSE,36,80,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10224,AWY2_PULWA_2024,Pullman,WA,2024,Washington State University,FALSE,36,80,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10698,AWY2_SWW_2022_Davenport,Davenport,WA,2022,Washington State University,FALSE,36,20,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10873,AWY2_SWW_2023_Davenport,Davenport,WA,2023,Washington State University,FALSE,36,50,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10227,AWY2_WAWWA_2024,Walla Walla,WA,2024,Washington State University,FALSE,36,80,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10942,Prelim_2_SWW_2023_Davenport,Davenport,WA,2023,Washington State University,FALSE,36,50,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10783,Prelim_HRW_2022_Davenport,Davenport,WA,2022,Washington State University,FALSE,8,NA,NA,NA,NA,NA,NA,FALSE
10800,Prelim_SWW_2022_Davenport,Davenport,WA,2022,Washington State University,FALSE,54,10,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10963,Prelim_SWW_2023_Davenport,Davenport,WA,2023,Washington State University,FALSE,81,20,ThermoFisher AgriSeq 5K,291,WSU_2023_AgriSeq,14509,2026-02-20_03:12:10_fileBLFS,FALSE
10703,22COLKS_TCAP_C,Colby,KS,2022,USDA-ARS Kansas,FALSE,351,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
10693,22COLKS_TDicQual,Colby,KS,2022,USDA-ARS Kansas,FALSE,99,30,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10708,22HAYKS_TCAP_C,Hays,KS,2022,USDA-ARS Kansas,FALSE,349,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
10697,22HAYKS_TDicQual,Hays,KS,2022,USDA-ARS Kansas,FALSE,99,30,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10699,22HUTKS_TCAP_C,Hutchinson,KS,2022,USDA-ARS Kansas,FALSE,350,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
10706,22HUTKS_TDicQual,Hutchinson,KS,2022,USDA-ARS Kansas,FALSE,99,30,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10710,22MANKS_TCAP_C,Manhattan,KS,2022,USDA-ARS Kansas,FALSE,351,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
10694,22MANKS_TDicQual,Manhattan,KS,2022,USDA-ARS Kansas,FALSE,99,30,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10870,23COLKS_TDicQual,Colby,KS,2023,USDA-ARS Kansas,FALSE,100,40,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10884,23FTC_DTD,Fort Collins,CO,2023,USDA-ARS Kansas,FALSE,294,70,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10883,23GRY_DTD,Greeley,CO,2023,USDA-ARS Kansas,FALSE,294,70,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10876,23GRY_VAL,Greeley,CO,2023,USDA-ARS Kansas,FALSE,21,50,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10877,23HAYKS_TDicQual,Hays,KS,2023,USDA-ARS Kansas,FALSE,100,40,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10853,23HUTKS_TDicQual,Hutchinson,KS,2023,USDA-ARS Kansas,FALSE,100,40,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
10841,23MANKS_TDicQual,Manhattan,KS,2023,USDA-ARS Kansas,FALSE,100,40,Allegro V1,289,KSU_2023_Allegro,10655,2025-12-01_18:08:55_file17g9,FALSE
11022,TCAP_2023_COLKS,Colby,KS,2023,USDA-ARS Kansas,FALSE,352,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
11000,TCAP_2023_HAYKS,Hays,KS,2023,USDA-ARS Kansas,FALSE,352,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
11013,TCAP_2023_HUTKS,Hutchinson,KS,2023,USDA-ARS Kansas,FALSE,352,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
10997,TCAP_2023_MANKS,Manhattan,KS,2023,USDA-ARS Kansas,FALSE,352,100,Allegro V2,297,KSU_2024_Allegro_V2,10830,2025-12-15_16:43:21_fileY4ZA,TRUE
9454,23_AYTRed_SVREC,Saginaw Valley Research and Extension Center,MI,2023,Michigan State University,FALSE,40,0,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10020,23_Big6_SVREC,Saginaw Valley Research and Extension Center,MI,2023,Michigan State University,FALSE,358,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
9980,23_MSU_PYT_1_SVREC,Saginaw Valley Research and Extension Center,MI,2023,Michigan State University,FALSE,121,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
9987,23_MSU_PYT_2_SVREC,Saginaw Valley Research and Extension Center,MI,2023,Michigan State University,FALSE,120,0,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
9993,23_MSU_PYT_3_SVREC,Saginaw Valley Research and Extension Center,MI,2023,Michigan State University,FALSE,121,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
10027,24_Big6_SVREC,Saginaw Valley Research and Extension Center,MI,2024,Michigan State University,FALSE,337,30,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10015,24_MSU_AYT_SVREC,Saginaw Valley Research and Extension Center,MI,2024,Michigan State University,FALSE,48,10,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10007,24_MSU_PYT_1_SVREC,Saginaw Valley Research and Extension Center,MI,2024,Michigan State University,FALSE,105,10,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10021,24_MSU_PYT_2_SVREC,Saginaw Valley Research and Extension Center,MI,2024,Michigan State University,FALSE,105,10,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10029,24_MSU_PYT_3_SVREC,Saginaw Valley Research and Extension Center,MI,2024,Michigan State University,FALSE,105,NA,NA,NA,NA,NA,NA,FALSE
10255,25_Big6_Core_FHB_FHB,East Lansing,MI,2025,Michigan State University,FALSE,118,100,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10262,25_Big6_MASON_MASMI,Mason,MI,2025,Michigan State University,FALSE,288,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10258,25_MSU_AYT_MI_ALLMI,Allegan County,MI,2025,Michigan State University,FALSE,40,50,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10250,25_MSU_AYT_MI_CENMI,Central,MI,2025,Michigan State University,FALSE,40,50,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10246,25_MSU_AYT_MI_FHB,East Lansing,MI,2025,Michigan State University,FALSE,40,50,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10259,25_MSU_AYT_MI_HURMI,Huron County,MI,2025,Michigan State University,FALSE,40,50,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10252,25_MSU_AYT_MI_MONMI,Monroe County,MI,2025,Michigan State University,FALSE,40,50,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
