,observationUnitDbId,observationVariableName,studyDbId,observationDbId,collector,uploadedBy,value,germplasmName,observationUnitName,observationVariableDbId,germplasmDbId,observationTimeStamp
1,1056847,Grain yield - kg/ha|CO_321:0001218,6260,1914184,dwaring87,dwaring87,5070.718666,MO170418,A6S_Urb_19-plot101,84527,1055837,NA
2,1056843,Grain yield - kg/ha|CO_321:0001218,6260,1914186,dwaring87,dwaring87,5164.869941,MO170684,A6S_Urb_19-plot102,84527,1055836,NA
3,1056858,Grain yield - kg/ha|CO_321:0001218,6260,1914188,dwaring87,dwaring87,5830.653957,MO170382,A6S_Urb_19-plot103,84527,1055567,NA
4,1056862,Grain yield - kg/ha|CO_321:0001218,6260,1914190,dwaring87,dwaring87,4815.165206,MO180341,A6S_Urb_19-plot104,84527,1055633,NA
5,1056914,Grain yield - kg/ha|CO_321:0001218,6260,1914192,dwaring87,dwaring87,5958.430688,MO121058,A6S_Urb_19-plot105,84527,223014,NA
6,1056906,Grain yield - kg/ha|CO_321:0001218,6260,1914194,dwaring87,dwaring87,4721.013931,IL14-28444,A6S_Urb_19-plot106,84527,1055913,NA
7,1056881,Grain yield - kg/ha|CO_321:0001218,6260,1914196,dwaring87,dwaring87,4815.165206,IL14-28468,A6S_Urb_19-plot107,84527,1055771,NA
8,1056892,Grain yield - kg/ha|CO_321:0001218,6260,1914198,dwaring87,dwaring87,5541.475041,IL14-28307,A6S_Urb_19-plot108,84527,1055701,NA
9,1056889,Grain yield - kg/ha|CO_321:0001218,6260,1914200,dwaring87,dwaring87,5763.403047,IL15-23803,A6S_Urb_19-plot109,84527,1055785,NA
10,1056855,Grain yield - kg/ha|CO_321:0001218,6260,1914202,dwaring87,dwaring87,6684.740523,IL07-19334,A6S_Urb_19-plot110,84527,220541,NA
11,1056909,Grain yield - kg/ha|CO_321:0001218,6260,1914204,dwaring87,dwaring87,5292.646672,0570A1-2-39-2-4,A6S_Urb_19-plot111,84527,230560,NA
12,1056864,Grain yield - kg/ha|CO_321:0001218,6260,1914206,dwaring87,dwaring87,5353.172491,08334A1-31,A6S_Urb_19-plot112,84527,229810,NA
13,1056830,Grain yield - kg/ha|CO_321:0001218,6260,1914208,dwaring87,dwaring87,4721.013931,0537A1-3-12-1,A6S_Urb_19-plot113,84527,1055704,NA
14,1056903,Grain yield - kg/ha|CO_321:0001218,6260,1914210,dwaring87,dwaring87,5259.021216,05251A1-1-77-8,A6S_Urb_19-plot114,84527,231784,NA
15,1056871,Grain yield - kg/ha|CO_321:0001218,6260,1914212,dwaring87,dwaring87,4754.639386,P0762A1-2-8,A6S_Urb_19-plot115,84527,228846,NA
16,1056856,Grain yield - kg/ha|CO_321:0001218,6260,1914214,dwaring87,dwaring87,5958.430688,OH14-112-34,A6S_Urb_19-plot116,84527,1052966,NA
17,1056879,Grain yield - kg/ha|CO_321:0001218,6260,1914216,dwaring87,dwaring87,5985.331052,OH13-88-61,A6S_Urb_19-plot117,84527,920981,NA
18,1056883,Grain yield - kg/ha|CO_321:0001218,6260,1914218,dwaring87,dwaring87,5319.547036,OH14-112-72,A6S_Urb_19-plot118,84527,1052968,NA
19,1056869,Grain yield - kg/ha|CO_321:0001218,6260,1914220,dwaring87,dwaring87,5958.430688,OH15-191-52,A6S_Urb_19-plot119,84527,1053859,NA
20,1056870,Grain yield - kg/ha|CO_321:0001218,6260,1914222,dwaring87,dwaring87,4781.53975,KOKOSING,A6S_Urb_19-plot120,84527,1055578,NA
21,1056913,Grain yield - kg/ha|CO_321:0001218,6260,1914224,dwaring87,dwaring87,4055.229915,X11C-0039-1-17-5,A6S_Urb_19-plot121,84527,1055649,NA
22,1056845,Grain yield - kg/ha|CO_321:0001218,6260,1914226,dwaring87,dwaring87,3799.676454,X11C-0053-3-9-3,A6S_Urb_19-plot122,84527,1055565,NA
23,1056901,Grain yield - kg/ha|CO_321:0001218,6260,1914228,dwaring87,dwaring87,3799.676454,X11C-0057-6-16-3,A6S_Urb_19-plot123,84527,1055726,NA
24,1056891,Grain yield - kg/ha|CO_321:0001218,6260,1914230,dwaring87,dwaring87,2817.813158,X11C-0010-10-15-5,A6S_Urb_19-plot124,84527,1055665,NA
25,1056907,Grain yield - kg/ha|CO_321:0001218,6260,1914232,dwaring87,dwaring87,4626.862656,MI14R1140,A6S_Urb_19-plot126,84527,1055898,NA
26,1056829,Grain yield - kg/ha|CO_321:0001218,6260,1914234,dwaring87,dwaring87,5514.574677,MI15R0388,A6S_Urb_19-plot127,84527,1055899,NA
27,1056895,Grain yield - kg/ha|CO_321:0001218,6260,1914236,dwaring87,dwaring87,4653.76302,MI16W0528,A6S_Urb_19-plot128,84527,1055884,NA
28,1056880,Grain yield - kg/ha|CO_321:0001218,6260,1914238,dwaring87,dwaring87,4653.76302,SY100,A6S_Urb_19-plot129,84527,234720,NA
29,1056878,Grain yield - kg/ha|CO_321:0001218,6260,1914240,dwaring87,dwaring87,5541.475041,MI16W0133,A6S_Urb_19-plot130,84527,1055718,NA
30,1056884,Grain yield - kg/ha|CO_321:0001218,6260,1914242,dwaring87,dwaring87,3328.920079,X11C-0053-3-9-3,A6S_Urb_19-plot201,84527,1055565,NA
31,1056899,Grain yield - kg/ha|CO_321:0001218,6260,1914244,dwaring87,dwaring87,5070.718666,MI16W0133,A6S_Urb_19-plot202,84527,1055718,NA
32,1056840,Grain yield - kg/ha|CO_321:0001218,6260,1914246,dwaring87,dwaring87,4848.790661,MO170684,A6S_Urb_19-plot203,84527,1055836,NA
33,1056835,Grain yield - kg/ha|CO_321:0001218,6260,1914248,dwaring87,dwaring87,3772.77609,IL14-28468,A6S_Urb_19-plot204,84527,1055771,NA
34,1056852,Grain yield - kg/ha|CO_321:0001218,6260,1914250,dwaring87,dwaring87,4626.862656,MI15R0388,A6S_Urb_19-plot205,84527,1055899,NA
35,1056873,Grain yield - kg/ha|CO_321:0001218,6260,1914252,dwaring87,dwaring87,4875.691025,OH14-112-34,A6S_Urb_19-plot206,84527,1052966,NA
36,1056872,Grain yield - kg/ha|CO_321:0001218,6260,1914254,dwaring87,dwaring87,3644.99936,PEMBROKE2016,A6S_Urb_19-plot208,84527,1345375,NA
37,1056888,Grain yield - kg/ha|CO_321:0001218,6260,1914256,dwaring87,dwaring87,5131.244486,08334A1-31,A6S_Urb_19-plot209,84527,229810,NA
38,1056912,Grain yield - kg/ha|CO_321:0001218,6260,1914258,dwaring87,dwaring87,3517.222629,X11C-0010-10-15-5,A6S_Urb_19-plot210,84527,1055665,NA
39,1056876,Grain yield - kg/ha|CO_321:0001218,6260,1914260,dwaring87,dwaring87,5003.467756,MO121058,A6S_Urb_19-plot211,84527,223014,NA
40,1056865,Grain yield - kg/ha|CO_321:0001218,6260,1914262,dwaring87,dwaring87,6079.482327,OH13-88-61,A6S_Urb_19-plot212,84527,920981,NA
41,1056857,Grain yield - kg/ha|CO_321:0001218,6260,1914264,dwaring87,dwaring87,5857.554322,IL07-19334,A6S_Urb_19-plot213,84527,220541,NA
42,1056915,Grain yield - kg/ha|CO_321:0001218,6260,1914266,dwaring87,dwaring87,5386.797947,0537A1-3-12-1,A6S_Urb_19-plot214,84527,1055704,NA
43,1056885,Grain yield - kg/ha|CO_321:0001218,6260,1914268,dwaring87,dwaring87,5097.619031,P0762A1-2-8,A6S_Urb_19-plot215,84527,228846,NA
44,1056894,Grain yield - kg/ha|CO_321:0001218,6260,1914270,dwaring87,dwaring87,5292.646672,0570A1-2-39-2-4,A6S_Urb_19-plot216,84527,230560,NA
45,1056877,Grain yield - kg/ha|CO_321:0001218,6260,1914272,dwaring87,dwaring87,6718.365979,OH15-191-52,A6S_Urb_19-plot217,84527,1053859,NA
46,1056874,Grain yield - kg/ha|CO_321:0001218,6260,1914274,dwaring87,dwaring87,6146.733238,SY100,A6S_Urb_19-plot218,84527,234720,NA
47,1056839,Grain yield - kg/ha|CO_321:0001218,6260,1914276,dwaring87,dwaring87,4337.68374,X11C-0039-1-17-5,A6S_Urb_19-plot219,84527,1055649,NA
48,1056890,Grain yield - kg/ha|CO_321:0001218,6260,1914278,dwaring87,dwaring87,5702.877227,MI14R1140,A6S_Urb_19-plot220,84527,1055898,NA
49,1056886,Grain yield - kg/ha|CO_321:0001218,6260,1914280,dwaring87,dwaring87,5131.244486,IL14-28444,A6S_Urb_19-plot221,84527,1055913,NA
50,1056836,Grain yield - kg/ha|CO_321:0001218,6260,1914282,dwaring87,dwaring87,5292.646672,MO180341,A6S_Urb_19-plot222,84527,1055633,NA
51,1056910,Grain yield - kg/ha|CO_321:0001218,6260,1914284,dwaring87,dwaring87,7061.345623,MI16W0528,A6S_Urb_19-plot223,84527,1055884,NA
52,1056866,Grain yield - kg/ha|CO_321:0001218,6260,1914286,dwaring87,dwaring87,5003.467756,KOKOSING,A6S_Urb_19-plot224,84527,1055578,NA
53,1056882,Grain yield - kg/ha|CO_321:0001218,6260,1914288,dwaring87,dwaring87,5985.331052,MO170418,A6S_Urb_19-plot225,84527,1055837,NA
54,1056908,Grain yield - kg/ha|CO_321:0001218,6260,1914290,dwaring87,dwaring87,5191.770306,MO170382,A6S_Urb_19-plot226,84527,1055567,NA
55,1056848,Grain yield - kg/ha|CO_321:0001218,6260,1914292,dwaring87,dwaring87,5575.100497,IL14-28307,A6S_Urb_19-plot227,84527,1055701,NA
56,1056905,Grain yield - kg/ha|CO_321:0001218,6260,1914294,dwaring87,dwaring87,5097.619031,OH14-112-72,A6S_Urb_19-plot228,84527,1052968,NA
57,1056898,Grain yield - kg/ha|CO_321:0001218,6260,1914296,dwaring87,dwaring87,5070.718666,05251A1-1-77-8,A6S_Urb_19-plot229,84527,231784,NA
58,1056853,Grain yield - kg/ha|CO_321:0001218,6260,1914298,dwaring87,dwaring87,5541.475041,IL15-23803,A6S_Urb_19-plot230,84527,1055785,NA
59,1056896,Grain yield - kg/ha|CO_321:0001218,6260,1914300,dwaring87,dwaring87,4781.53975,05251A1-1-77-8,A6S_Urb_19-plot301,84527,231784,NA
