"","uploadedBy","collector","observationDbId","studyDbId","observationUnitDbId","observationVariableName","germplasmDbId","observationVariableDbId","observationUnitName","germplasmName","value"
"1","cbirkett","cbirkett","3242297","5370","938417","Grain yield - kg/ha|CO_321:0001218","230312","84527","ARS-NRPN-1999-BOZEMAN_ABILENE_12007","ABILENE","7720.3"
"2","cbirkett","cbirkett","3242301","5370","938428","Grain yield - kg/ha|CO_321:0001218","230312","84527","ARS-NRPN-1999-BOZEMAN_ABILENE_12008","ABILENE","7316.8"
"3","cbirkett","cbirkett","3242306","5370","938424","Grain yield - kg/ha|CO_321:0001218","230312","84527","ARS-NRPN-1999-BOZEMAN_ABILENE_12009","ABILENE","8386.1"
"4","cbirkett","cbirkett","3242311","5370","938435","Grain yield - kg/ha|CO_321:0001218","230227","84527","ARS-NRPN-1999-BOZEMAN_JERRY_12013","JERRY","7484.9"
"5","cbirkett","cbirkett","3242315","5370","938403","Grain yield - kg/ha|CO_321:0001218","230227","84527","ARS-NRPN-1999-BOZEMAN_JERRY_12014","JERRY","8002.8"
"6","cbirkett","cbirkett","3242320","5370","938485","Grain yield - kg/ha|CO_321:0001218","230227","84527","ARS-NRPN-1999-BOZEMAN_JERRY_12015","JERRY","7289.9"
"7","cbirkett","cbirkett","3242325","5370","938450","Grain yield - kg/ha|CO_321:0001218","235327","84527","ARS-NRPN-1999-BOZEMAN_KHARKOF_12001","KHARKOF","6220.6"
"8","cbirkett","cbirkett","3242330","5370","938412","Grain yield - kg/ha|CO_321:0001218","235327","84527","ARS-NRPN-1999-BOZEMAN_KHARKOF_12002","KHARKOF","5904.6"
"9","cbirkett","cbirkett","3242336","5370","938471","Grain yield - kg/ha|CO_321:0001218","235327","84527","ARS-NRPN-1999-BOZEMAN_KHARKOF_12003","KHARKOF","5575"
"10","cbirkett","cbirkett","3242342","5370","938442","Grain yield - kg/ha|CO_321:0001218","231132","84527","ARS-NRPN-1999-BOZEMAN_N95L1226_12070","N95L1226","7289.9"
"11","cbirkett","cbirkett","3242346","5370","938459","Grain yield - kg/ha|CO_321:0001218","231132","84527","ARS-NRPN-1999-BOZEMAN_N95L1226_12071","N95L1226","8419.7"
"12","cbirkett","cbirkett","3242350","5370","938444","Grain yield - kg/ha|CO_321:0001218","231132","84527","ARS-NRPN-1999-BOZEMAN_N95L1226_12072","N95L1226","7848.1"
"13","cbirkett","cbirkett","3242354","5370","938441","Grain yield - kg/ha|CO_321:0001218","224389","84527","ARS-NRPN-1999-BOZEMAN_N95L1229_12073","N95L1229","7908.6"
