"study_db_id","year","germplasm_db_id","germplasm_name","observation_unit_db_id","observation_unit_name","rep","block","plot","row","column","observation_variable_name","value","location_name","study_name","program_name"
10941,2023,238948,"REDFIELD",1642936,"OHRWW_2023_MAD_PLOT13146",1,5,13146,5,6,"Grain yield - kg/ha|CO_321:0001218",6187.61,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,234886,"IDEAL",1642895,"OHRWW_2023_MAD_PLOT13147",1,5,13147,5,7,"Grain yield - kg/ha|CO_321:0001218",5197.71,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,1284387,"WINNER",1642638,"OHRWW_2023_MAD_PLOT13189",1,9,13189,9,9,"Grain yield - kg/ha|CO_321:0001218",4593.03,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,238948,"REDFIELD",1642923,"OHRWW_2023_MAD_PLOT13219",1,12,13219,12,2,"Grain yield - kg/ha|CO_321:0001218",5140.96,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,228290,"EXPEDITION",1642772,"OHRWW_2023_MAD_PLOT13244",1,15,13244,15,4,"Grain yield - kg/ha|CO_321:0001218",5592.43,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,238309,"OVERLAND",1642956,"OHRWW_2023_MAD_PLOT13264",1,17,13264,17,4,"Grain yield - kg/ha|CO_321:0001218",3355.36,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,228290,"EXPEDITION",1642725,"OHRWW_2023_MAD_PLOT13275",1,18,13275,18,6,"Grain yield - kg/ha|CO_321:0001218",1710.25,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,1284387,"WINNER",1642865,"OHRWW_2023_MAD_PLOT13283",2,19,13283,1,13,"Grain yield - kg/ha|CO_321:0001218",7277.46,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,238948,"REDFIELD",1642880,"OHRWW_2023_MAD_PLOT13333",2,24,13333,6,18,"Grain yield - kg/ha|CO_321:0001218",5156.54,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,228290,"EXPEDITION",1642913,"OHRWW_2023_MAD_PLOT13361",2,27,13361,9,11,"Grain yield - kg/ha|CO_321:0001218",4883.22,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,228290,"EXPEDITION",1642939,"OHRWW_2023_MAD_PLOT13369",2,27,13369,9,19,"Grain yield - kg/ha|CO_321:0001218",4496.17,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,234886,"IDEAL",1642631,"OHRWW_2023_MAD_PLOT13414",2,32,13414,14,17,"Grain yield - kg/ha|CO_321:0001218",4630.11,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,238948,"REDFIELD",1642689,"OHRWW_2023_MAD_PLOT13438",2,34,13438,16,13,"Grain yield - kg/ha|CO_321:0001218",3969.54,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
10941,2023,238309,"OVERLAND",1642777,"OHRWW_2023_MAD_PLOT13442",2,35,13442,17,12,"Grain yield - kg/ha|CO_321:0001218",2415.71,"Madison, WI","OHRWW_2023_MAD","University of Wisconsin"
6513,2014,228290,"EXPEDITION",1091252,"SDK-WHEAT-2014-MCLAUGHLIN_EXPEDITION_3",1,1,1003,NA,NA,"Grain yield - kg/ha|CO_321:0001218",3093.541892016,"McLaughlin, SD","SDK-WHEAT-2014-MCLAUGHLIN","South Dakota State University- Winter Wheat"
6513,2014,238309,"OVERLAND",1091250,"SDK-WHEAT-2014-MCLAUGHLIN_OVERLAND_5",1,1,1005,NA,NA,"Grain yield - kg/ha|CO_321:0001218",3497.047356192,"McLaughlin, SD","SDK-WHEAT-2014-MCLAUGHLIN","South Dakota State University- Winter Wheat"
6513,2014,234886,"IDEAL",1091234,"SDK-WHEAT-2014-MCLAUGHLIN_IDEAL_23",1,1,1023,NA,NA,"Grain yield - kg/ha|CO_321:0001218",4102.305552456,"McLaughlin, SD","SDK-WHEAT-2014-MCLAUGHLIN","South Dakota State University- Winter Wheat"
6513,2014,238948,"REDFIELD",1091244,"SDK-WHEAT-2014-MCLAUGHLIN_REDFIELD_24",1,1,1024,NA,NA,"Grain yield - kg/ha|CO_321:0001218",3429.796445496,"McLaughlin, SD","SDK-WHEAT-2014-MCLAUGHLIN","South Dakota State University- Winter Wheat"
6522,2018,228290,"EXPEDITION",1091847,"SDK-WHEAT-2018-BROOKINGS_EXPEDITION_1",1,1,1001,NA,NA,"Grain yield - kg/ha|CO_321:0001218",4258.6639198242,"Brookings, SD","SDK-WHEAT-2018-BROOKINGS","South Dakota State University- Winter Wheat"
6522,2018,238309,"OVERLAND",1091830,"SDK-WHEAT-2018-BROOKINGS_OVERLAND_2",1,1,1002,NA,NA,"Grain yield - kg/ha|CO_321:0001218",4369.6279224726,"Brookings, SD","SDK-WHEAT-2018-BROOKINGS","South Dakota State University- Winter Wheat"
6522,2018,234886,"IDEAL",1091833,"SDK-WHEAT-2018-BROOKINGS_IDEAL_11",1,1,1011,NA,NA,"Grain yield - kg/ha|CO_321:0001218",5238.8459432184,"Brookings, SD","SDK-WHEAT-2018-BROOKINGS","South Dakota State University- Winter Wheat"
6522,2018,238948,"REDFIELD",1091857,"SDK-WHEAT-2018-BROOKINGS_REDFIELD_14",1,1,1014,NA,NA,"Grain yield - kg/ha|CO_321:0001218",4909.316480808,"Brookings, SD","SDK-WHEAT-2018-BROOKINGS","South Dakota State University- Winter Wheat"
