study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8050,2011,231596,DECADE,1254361,NDK-WHEAT-2011-LANGDON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4821.8902969032
8050,2011,231551,YELLOWSTONE,1254369,NDK-WHEAT-2011-LANGDON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
8050,2011,228290,EXPEDITION,1254376,NDK-WHEAT-2011-LANGDON_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
8050,2011,230227,JERRY,1254378,NDK-WHEAT-2011-LANGDON_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
8050,2011,228252,MILLENNIUM,1254381,NDK-WHEAT-2011-LANGDON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
8050,2011,238309,OVERLAND,1254365,NDK-WHEAT-2011-LANGDON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
8050,2011,234833,WESLEY,1254377,NDK-WHEAT-2011-LANGDON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.2539132032
8050,2011,232618,DARRELL,1254371,NDK-WHEAT-2011-LANGDON_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
8050,2011,229643,LYMAN,1254362,NDK-WHEAT-2011-LANGDON_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4485.6357434232
8050,2011,238943,ART,1254370,NDK-WHEAT-2011-LANGDON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4680.6633844416
8050,2011,227483,SY_WOLF,1254375,NDK-WHEAT-2011-LANGDON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.9070095696
8050,2011,229603,HAWKEN,1254363,NDK-WHEAT-2011-LANGDON_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4230.0822827784
8050,2011,235290,FALCON,1254373,NDK-WHEAT-2011-LANGDON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4936.2168450864
8050,2011,231993,ACCIPITER,1254364,NDK-WHEAT-2011-LANGDON_ACCIPITER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
8050,2011,235852,BOOMER,1254380,NDK-WHEAT-2011-LANGDON_BOOMER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
8050,2011,220824,CARTER,1254368,NDK-WHEAT-2011-LANGDON_CARTER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4485.6357434232
8050,2011,234886,IDEAL,1254366,NDK-WHEAT-2011-LANGDON_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
8050,2011,224493,PEREGRINE,1254367,NDK-WHEAT-2011-LANGDON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
8050,2011,219152,STRIKER,1254379,NDK-WHEAT-2011-LANGDON_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
8050,2011,219383,WB_MATLOCK,1254374,NDK-WHEAT-2011-LANGDON_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
