study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7162,2018,231596,DECADE,1162557,NDK-WHEAT-2018-PROSPER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
7162,2018,230227,JERRY,1162571,NDK-WHEAT-2018-PROSPER_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
7162,2018,238309,OVERLAND,1162569,NDK-WHEAT-2018-PROSPER_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4317.5084666832
7162,2018,229643,LYMAN,1162565,NDK-WHEAT-2018-PROSPER_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4297.3331934744
7162,2018,227483,SY_WOLF,1162580,NDK-WHEAT-2018-PROSPER_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
7162,2018,227314,AAC_GATEWAY,1162564,NDK-WHEAT-2018-PROSPER_AAC_GATEWAY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
7162,2018,227345,EMERSON,1162570,NDK-WHEAT-2018-PROSPER_EMERSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539.43647198
7162,2018,238519,MTS1224,1162558,NDK-WHEAT-2018-PROSPER_MTS1224_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
7162,2018,226529,AAC_GOLDRUSH,1162563,NDK-WHEAT-2018-PROSPER_AAC_GOLDRUSH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.556463152
7162,2018,228931,AAC_WILDFIRE,1162575,NDK-WHEAT-2018-PROSPER_AAC_WILDFIRE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
7162,2018,231993,ACCIPITER,1162568,NDK-WHEAT-2018-PROSPER_ACCIPITER_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
7162,2018,227986,BROADVIEW,1162574,NDK-WHEAT-2018-PROSPER_BROADVIEW_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
7162,2018,227772,CDC_CHASE,1162561,NDK-WHEAT-2018-PROSPER_CDC_CHASE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7162,2018,234886,IDEAL,1162576,NDK-WHEAT-2018-PROSPER_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539.43647198
7162,2018,232455,KELDIN,1162578,NDK-WHEAT-2018-PROSPER_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
7162,2018,220909,MOATS,1162560,NDK-WHEAT-2018-PROSPER_MOATS_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
7162,2018,237168,NORTHERN,1162566,NDK-WHEAT-2018-PROSPER_NORTHERN_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
7162,2018,220884,OAHE,1162556,NDK-WHEAT-2018-PROSPER_OAHE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.185561284
7162,2018,224493,PEREGRINE,1162579,NDK-WHEAT-2018-PROSPER_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5144.694668244
7162,2018,238948,REDFIELD,1162567,NDK-WHEAT-2018-PROSPER_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4068.680097108
7162,2018,231299,SY_MONUMENT,1162572,NDK-WHEAT-2018-PROSPER_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
7162,2018,231941,SY_SUNRISE,1162577,NDK-WHEAT-2018-PROSPER_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
7162,2018,232129,THOMPSON,1162573,NDK-WHEAT-2018-PROSPER_THOMPSON_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4579.7870183976
7162,2018,219383,WB_MATLOCK,1162562,NDK-WHEAT-2018-PROSPER_WB_MATLOCK_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
7162,2018,237756,WB4462,1162559,NDK-WHEAT-2018-PROSPER_WB4462_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3409.6211722872
