study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
RPN_2023_Alliance,10973,University of Nebraska,NA,"Alliance, NE",34,42.24911,-103.01468,1276,2022-09-21T00:00:00Z,NA,RCBD
ARS-NRPN-2024-ALLIANCE,10168,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Alliance, NE",34,42.24911,-103.01468,1276,NA,NA,RCBD
HWWpanel_2013_Ardmore,7667,TCAP Cooperative,phenotyping_trial,"Ardmore, OK",38,34.184525,-97.093864,265,2012-10-12T00:00:00Z,2013-06-25T00:00:00Z,RCBD
2023_Elite_AURORA,9621,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2022-09-12T00:00:00Z,2023-07-27T00:00:00Z,RCBD
2022_AYT_Aurora,9424,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2021-09-21T00:00:00Z,2022-07-21T00:00:00Z,RCBD
2022_Elite_AURORA,9422,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2021-09-13T00:00:00Z,2022-07-21T00:00:00Z,RCBD
2023_AYT_Aurora,9622,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2022-09-12T00:00:00Z,2023-07-27T00:00:00Z,RCBD
UMN-WHEAT-2020-BECKER,8208,University of Minnesota,phenotyping_trial,"Becker, MN",257,45.392284,-93.87648,NA,NA,NA,RCBD
SDK-WHEAT-2016-BERESFORD,6998,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2015-09-06T00:00:00Z,2016-07-14T00:00:00Z,CRD
SDK-WHEAT-2017-BERESFORD,7098,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2016-09-21T00:00:00Z,2017-07-19T00:00:00Z,CRD
SDK-WHEAT-2014-BERESFORD,6793,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-BERESFORD,7960,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-BERESFORD,6892,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-BISON,6967,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2017-09-28T00:00:00Z,2018-08-01T00:00:00Z,CRD
SDK-WHEAT-2016-BISON,7134,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2015-09-21T00:00:00Z,2016-08-01T00:00:00Z,CRD
SDK-WHEAT-2017-BISON,7872,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2016-09-29T00:00:00Z,2017-07-17T00:00:00Z,CRD
SDK-WHEAT-2015-BISON,7639,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-BISON,7309,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-BISON,6770,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
HRWElite_2023_BLAVA,10903,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
UniformHRW_2023_BLAVA,11015,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
UniformHRW_2022_BLAVA,10807,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
HRWElite_2022_BLAVA,10764,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
ARS-NRPN-2024-BOZEMAN,10173,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bozeman, MT",46,45.676,-111.157,1453,NA,NA,RCBD
SDK-WHEAT-2016-BROOKINGS-FUNG,6989,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-BROOKINGS,7256,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-BROOKINGS,6522,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2017-09-19T00:00:00Z,2018-07-18T00:00:00Z,CRD
SDK-WHEAT-2009-BROOKINGS-IMS,7590,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-BROOKINGS-FUNG,8042,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-BROOKINGS,7564,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-BROOKINGS,7535,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2016-09-20T00:00:00Z,2017-07-25T00:00:00Z,CRD
SDK-WHEAT-2018-BROOKINGS-INT,7539,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-BROOKINGS,7340,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-BROOKINGS-IMS,7209,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-BROOKINGS-FUNG,7697,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
