study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10725,2022,1547830,MN21213,1581815,AY3-8_YIELD_CRK-MN_2022-PLOT101,1,1,101,21,1,Grain yield - kg/ha|CO_321:0001218,6469.8
10725,2022,1548422,MN21493,1581915,AY3-8_YIELD_CRK-MN_2022-PLOT102,1,1,102,21,2,Grain yield - kg/ha|CO_321:0001218,6798.1
10725,2022,1549301,MN21287,1581818,AY3-8_YIELD_CRK-MN_2022-PLOT103,1,1,103,21,3,Grain yield - kg/ha|CO_321:0001218,6425.7
10725,2022,1550396,UMN09,1581866,AY3-8_YIELD_CRK-MN_2022-PLOT104,1,1,104,21,4,Grain yield - kg/ha|CO_321:0001218,6048.8
10725,2022,1547490,MN21346,1581742,AY3-8_YIELD_CRK-MN_2022-PLOT105,1,1,105,21,5,Grain yield - kg/ha|CO_321:0001218,6625.7
10725,2022,1547881,MN21475,1581794,AY3-8_YIELD_CRK-MN_2022-PLOT106,1,1,106,21,6,Grain yield - kg/ha|CO_321:0001218,4912.6
10725,2022,1549237,MN21463,1581864,AY3-8_YIELD_CRK-MN_2022-PLOT107,1,1,107,21,7,Grain yield - kg/ha|CO_321:0001218,6223.5
10725,2022,1547502,MN21014,1581881,AY3-8_YIELD_CRK-MN_2022-PLOT108,1,1,108,21,8,Grain yield - kg/ha|CO_321:0001218,7129.2
10725,2022,1050956,SHELLY,1581849,AY3-8_YIELD_CRK-MN_2022-PLOT109,1,1,109,21,9,Grain yield - kg/ha|CO_321:0001218,7143.1
10725,2022,1549064,MN21444,1581870,AY3-8_YIELD_CRK-MN_2022-PLOT110,1,1,110,21,10,Grain yield - kg/ha|CO_321:0001218,6974.4
10725,2022,1547643,MN21329,1581958,AY3-8_YIELD_CRK-MN_2022-PLOT111,1,1,111,21,11,Grain yield - kg/ha|CO_321:0001218,6291.2
10725,2022,1548857,MN21089,1581832,AY3-8_YIELD_CRK-MN_2022-PLOT112,1,1,112,21,12,Grain yield - kg/ha|CO_321:0001218,7070.3
10725,2022,1549177,MN21266,1581904,AY3-8_YIELD_CRK-MN_2022-PLOT113,1,1,113,21,13,Grain yield - kg/ha|CO_321:0001218,6486.9
10725,2022,1548534,MN-Torgy,1581792,AY3-8_YIELD_CRK-MN_2022-PLOT114,1,1,114,21,14,Grain yield - kg/ha|CO_321:0001218,7096.9
10725,2022,1549062,MN21210,1581887,AY3-8_YIELD_CRK-MN_2022-PLOT115,1,1,115,21,15,Grain yield - kg/ha|CO_321:0001218,6696.8
10725,2022,1548385,MN21164,1581934,AY3-8_YIELD_CRK-MN_2022-PLOT116,1,1,116,21,16,Grain yield - kg/ha|CO_321:0001218,6869
10725,2022,1547995,MN21045,1581775,AY3-8_YIELD_CRK-MN_2022-PLOT117,1,1,117,21,17,Grain yield - kg/ha|CO_321:0001218,6771.8
10725,2022,1547959,MN21332,1581744,AY3-8_YIELD_CRK-MN_2022-PLOT118,1,1,118,21,18,Grain yield - kg/ha|CO_321:0001218,6956.1
10725,2022,1463931,MN-ROTHSAY,1581759,AY3-8_YIELD_CRK-MN_2022-PLOT119,1,1,119,21,19,Grain yield - kg/ha|CO_321:0001218,7299.1
10725,2022,1547391,MN21389,1581725,AY3-8_YIELD_CRK-MN_2022-PLOT120,1,1,120,21,20,Grain yield - kg/ha|CO_321:0001218,6389.3
10725,2022,1549264,MN21012,1581811,AY3-8_YIELD_CRK-MN_2022-PLOT131,1,1,131,22,20,Grain yield - kg/ha|CO_321:0001218,5889.5
10725,2022,1548191,MN21081,1581914,AY3-8_YIELD_CRK-MN_2022-PLOT132,1,1,132,22,19,Grain yield - kg/ha|CO_321:0001218,6618.8
10725,2022,1547382,MN21150,1581824,AY3-8_YIELD_CRK-MN_2022-PLOT133,1,1,133,22,18,Grain yield - kg/ha|CO_321:0001218,6740.5
10725,2022,1463931,MN-ROTHSAY,1581867,AY3-8_YIELD_CRK-MN_2022-PLOT134,1,1,134,22,17,Grain yield - kg/ha|CO_321:0001218,6558.7
10725,2022,1549325,MN21243,1581747,AY3-8_YIELD_CRK-MN_2022-PLOT135,1,1,135,22,16,Grain yield - kg/ha|CO_321:0001218,6327.4
10725,2022,1548206,MN21295,1581796,AY3-8_YIELD_CRK-MN_2022-PLOT136,1,1,136,22,15,Grain yield - kg/ha|CO_321:0001218,6585.8
10725,2022,1548613,MN21274,1581860,AY3-8_YIELD_CRK-MN_2022-PLOT137,1,1,137,22,14,Grain yield - kg/ha|CO_321:0001218,6135.2
10725,2022,1548522,MN21010,1581889,AY3-8_YIELD_CRK-MN_2022-PLOT138,1,1,138,22,13,Grain yield - kg/ha|CO_321:0001218,5666.9
10725,2022,1548534,MN-Torgy,1581844,AY3-8_YIELD_CRK-MN_2022-PLOT139,1,1,139,22,12,Grain yield - kg/ha|CO_321:0001218,6632.9
