study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10027,2024,1373222,OH21*117-102,1457080,24_Big6_SVREC_610025,1,1,1001,13,23,Grain yield - kg/ha|CO_321:0001218,6708.91
10027,2024,1279740,21PU-0286,1457136,24_Big6_SVREC_602371,1,1,1002,13,24,Grain yield - kg/ha|CO_321:0001218,6660.75
10027,2024,1445307,X16-1023-26-19-1-8,1457155,24_Big6_SVREC_609703,1,1,1003,13,25,Grain yield - kg/ha|CO_321:0001218,6143.97
10027,2024,1451474,IL2021-37737,1457131,24_Big6_SVREC_609865,1,1,1004,13,26,Grain yield - kg/ha|CO_321:0001218,5327.78
10027,2024,1451404,X15-1004-24-4-5-1,1456732,24_Big6_SVREC_602395,1,1,1005,13,27,Grain yield - kg/ha|CO_321:0001218,6126.13
10027,2024,1361765,MI21W0040,1456829,24_Big6_SVREC_609757,1,1,1006,13,28,Grain yield - kg/ha|CO_321:0001218,7070.67
10027,2024,1445518,IL2020-14116,1457090,24_Big6_SVREC_609920,1,1,1007,13,29,Grain yield - kg/ha|CO_321:0001218,6394.19
10027,2024,1332826,NY12325-1-10-12-1476,1456822,24_Big6_SVREC_609779,1,1,1008,13,30,Grain yield - kg/ha|CO_321:0001218,6151.15
10027,2024,1358962,22PU-1062,1456804,24_Big6_SVREC_609929,1,1,1009,13,31,Grain yield - kg/ha|CO_321:0001218,6434.97
10027,2024,1344603,SC13S26,1456943,24_Big6_SVREC_609849,1,1,1010,13,32,Grain yield - kg/ha|CO_321:0001218,7086.1
10027,2024,1445398,X16-1088-99-14-1-4,1457081,24_Big6_SVREC_609713,1,1,1011,13,33,Grain yield - kg/ha|CO_321:0001218,6450.56
10027,2024,1279740,21PU-0286,1456751,24_Big6_SVREC_609825,1,1,1012,13,34,Grain yield - kg/ha|CO_321:0001218,6342.66
10027,2024,1451141,2403,1456766,24_Big6_SVREC_609977,1,1,1013,13,35,Grain yield - kg/ha|CO_321:0001218,6177.01
10027,2024,1332932,NY12512-1-6-17-1544,1456738,24_Big6_SVREC_609803,1,1,1014,13,36,Grain yield - kg/ha|CO_321:0001218,6202.68
10027,2024,1389263,22PU-1322,1457134,24_Big6_SVREC_609948,1,1,1015,13,37,Grain yield - kg/ha|CO_321:0001218,5414.63
10027,2024,1053859,OH15-191-52,1456863,24_Big6_SVREC_609853,1,1,1016,13,38,Grain yield - kg/ha|CO_321:0001218,6997.52
10027,2024,218839,2418,1456798,24_Big6_SVREC_609992,1,1,1017,13,39,Grain yield - kg/ha|CO_321:0001218,6448.89
10027,2024,1332903,NY12512-1-6-05-1542,1457112,24_Big6_SVREC_609793,1,1,1018,13,40,Grain yield - kg/ha|CO_321:0001218,6234.77
10027,2024,1334621,NY15158-01-01-10-1873,1456992,24_Big6_SVREC_609797,1,1,1019,13,41,Grain yield - kg/ha|CO_321:0001218,6655.18
10027,2024,1451412,X17-1403-20-1-3-3,1457015,24_Big6_SVREC_609968,1,1,1020,13,42,Grain yield - kg/ha|CO_321:0001218,6595.24
10027,2024,1451166,2429,1456952,24_Big6_SVREC_610003,1,1,1021,13,43,Grain yield - kg/ha|CO_321:0001218,6190.61
10027,2024,1284606,NY12397-1-4-13,1456810,24_Big6_SVREC_609785,1,1,1022,13,44,Grain yield - kg/ha|CO_321:0001218,6064.4
10027,2024,1389228,22PU-1048,1456899,24_Big6_SVREC_609940,1,1,1023,13,45,Grain yield - kg/ha|CO_321:0001218,6202.14
10027,2024,1279701,21PU-0290,1456845,24_Big6_SVREC_602363,1,1,1024,14,45,Grain yield - kg/ha|CO_321:0001218,6569.84
10027,2024,1451157,2420,1457055,24_Big6_SVREC_609994,1,1,1025,14,44,Grain yield - kg/ha|CO_321:0001218,6327.82
10027,2024,1345637,OH20-17-3,1457094,24_Big6_SVREC_609829,1,1,1026,14,43,Grain yield - kg/ha|CO_321:0001218,6715.24
10027,2024,1451536,X16-1082-62-2-5-11,1456938,24_Big6_SVREC_609725,1,1,1027,14,42,Grain yield - kg/ha|CO_321:0001218,6925
10027,2024,1373472,OH21-116-81,1457169,24_Big6_SVREC_610051,1,1,1028,14,41,Grain yield - kg/ha|CO_321:0001218,6000.53
10027,2024,1451294,X16-1086-117-2-5-3,1456963,24_Big6_SVREC_609721,1,1,1029,14,40,Grain yield - kg/ha|CO_321:0001218,6025.18
10027,2024,1445559,X16-1002-4-3-3-1,1457182,24_Big6_SVREC_609709,1,1,1030,14,39,Grain yield - kg/ha|CO_321:0001218,6957.41
10027,2024,1451329,X17-1085-16-15-3-3,1457000,24_Big6_SVREC_609889,1,1,1031,14,38,Grain yield - kg/ha|CO_321:0001218,6213.98
10027,2024,1358603,22PU-3329,1456838,24_Big6_SVREC_602391,1,1,1032,14,37,Grain yield - kg/ha|CO_321:0001218,6135.02
10027,2024,1373563,OH21-5-47,1456761,24_Big6_SVREC_610029,1,1,1033,14,36,Grain yield - kg/ha|CO_321:0001218,6129.26
10027,2024,1451198,IL16LCSDH-04-T-2659-216,1457004,24_Big6_SVREC_602325,1,1,1034,14,35,Grain yield - kg/ha|CO_321:0001218,6659.04
10027,2024,1451289,IL2021-17859,1456909,24_Big6_SVREC_609860,1,1,1035,14,34,Grain yield - kg/ha|CO_321:0001218,6106.39
10027,2024,1451347,IL2021-22316,1456955,24_Big6_SVREC_602317,1,1,1036,14,33,Grain yield - kg/ha|CO_321:0001218,6227.58
10027,2024,1451526,X17-1673-29-10-1-1,1456728,24_Big6_SVREC_609881,1,1,1037,14,32,Grain yield - kg/ha|CO_321:0001218,6586.85
10027,2024,1344843,OH20-17-66,1457001,24_Big6_SVREC_609831,1,1,1038,14,31,Grain yield - kg/ha|CO_321:0001218,6052.81
10027,2024,1451483,X17-1078-4-20-1-4,1457069,24_Big6_SVREC_609964,1,1,1039,14,30,Grain yield - kg/ha|CO_321:0001218,6180.77
10027,2024,1090033,OH18-65-54,1456811,24_Big6_SVREC_609851,1,1,1040,14,29,Grain yield - kg/ha|CO_321:0001218,6206.75
10027,2024,1451495,SY 100,1456968,24_Big6_SVREC_610046,1,1,1041,14,28,Grain yield - kg/ha|CO_321:0001218,7103.64
10027,2024,1451391,IL16LCSDH-10-T-2665-22,1456800,24_Big6_SVREC_609924,1,1,1042,14,27,Grain yield - kg/ha|CO_321:0001218,6714.98
10027,2024,1279698,21PU-0284,1456920,24_Big6_SVREC_602359,1,1,1043,14,26,Grain yield - kg/ha|CO_321:0001218,6128.73
10027,2024,1373646,OH21-8-3,1456944,24_Big6_SVREC_610037,1,1,1044,14,25,Grain yield - kg/ha|CO_321:0001218,6319.92
10027,2024,1344339,OH20-36-108,1456758,24_Big6_SVREC_610056,1,1,1045,14,24,Grain yield - kg/ha|CO_321:0001218,6048.32
10027,2024,1451533,IL16LCSDH-09-T-2664-43,1457147,24_Big6_SVREC_602349,1,1,1046,14,23,Grain yield - kg/ha|CO_321:0001218,6344.63
10027,2024,1445371,IL2020-15256,1456793,24_Big6_SVREC_602319,1,1,1047,15,23,Grain yield - kg/ha|CO_321:0001218,6478.35
10027,2024,1451150,2412,1456870,24_Big6_SVREC_609986,1,1,1048,15,24,Grain yield - kg/ha|CO_321:0001218,6763.25
10027,2024,1451207,IL16LCSDH-09-T-2664-20,1456809,24_Big6_SVREC_602337,1,1,1049,15,25,Grain yield - kg/ha|CO_321:0001218,6242.8
10027,2024,1451388,IL16LCSDH-04-T-2659-232,1456918,24_Big6_SVREC_609923,1,1,1050,15,26,Grain yield - kg/ha|CO_321:0001218,5809.95
10027,2024,1451389,X15-1085-56-15-3-2,1457025,24_Big6_SVREC_609729,1,1,1051,15,27,Grain yield - kg/ha|CO_321:0001218,6268.12
10027,2024,1451235,IL2021-46132,1456893,24_Big6_SVREC_609868,1,1,1052,15,28,Grain yield - kg/ha|CO_321:0001218,6346.09
10027,2024,1451195,IL16LCSDH-11-T-2666-206,1456979,24_Big6_SVREC_609875,1,1,1053,15,29,Grain yield - kg/ha|CO_321:0001218,6216.7
10027,2024,1361470,MI21R0089,1456854,24_Big6_SVREC_609755,1,1,1054,15,30,Grain yield - kg/ha|CO_321:0001218,6279.39
10027,2024,1445530,IL2020-10322,1457052,24_Big6_SVREC_609870,1,1,1055,15,31,Grain yield - kg/ha|CO_321:0001218,6338.76
10027,2024,1358786,22PU-3126,1456741,24_Big6_SVREC_602389,1,1,1056,15,32,Grain yield - kg/ha|CO_321:0001218,5960.91
10027,2024,1451182,2446,1457166,24_Big6_SVREC_610020,1,1,1057,15,33,Grain yield - kg/ha|CO_321:0001218,6107.96
10027,2024,1451322,IL16LCSDH-09-T-2664-16,1456888,24_Big6_SVREC_602335,1,1,1058,15,34,Grain yield - kg/ha|CO_321:0001218,5902.05
10027,2024,1451154,2416,1457153,24_Big6_SVREC_609990,1,1,1059,15,35,Grain yield - kg/ha|CO_321:0001218,6852.52
10027,2024,1279759,21PU-0287,1456821,24_Big6_SVREC_602361,1,1,1060,15,36,Grain yield - kg/ha|CO_321:0001218,6277.19
10027,2024,1343969,OH19-145-14,1456792,24_Big6_SVREC_610054,1,1,1061,15,37,Grain yield - kg/ha|CO_321:0001218,6222.92
10027,2024,1445302,MI22W213,1456945,24_Big6_SVREC_609773,1,1,1062,15,38,Grain yield - kg/ha|CO_321:0001218,6949.21
10027,2024,1344480,OH19*102-76,1456781,24_Big6_SVREC_609843,1,1,1063,15,39,Grain yield - kg/ha|CO_321:0001218,7079.23
10027,2024,1451180,2444,1456776,24_Big6_SVREC_610018,1,1,1064,15,40,Grain yield - kg/ha|CO_321:0001218,6690.74
10027,2024,1334501,NY15158-01-01-11-1874,1456769,24_Big6_SVREC_609809,1,1,1065,15,41,Grain yield - kg/ha|CO_321:0001218,6639.83
10027,2024,1389259,22PU-1217,1456774,24_Big6_SVREC_609954,1,1,1066,15,42,Grain yield - kg/ha|CO_321:0001218,5666.43
