study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14147,2018,229887,BRANSON,1953881,UESRWWN_2018_Warsaw-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5154.7823048484
14147,2018,224881,DH11SRW069-70,1953880,UESRWWN_2018_Warsaw-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4673.938293372
14147,2018,225103,0566A1-3-1-47,1953875,UESRWWN_2018_Warsaw-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4650.4004746284
14147,2018,232397,05247A1-7-3-29,1953873,UESRWWN_2018_Warsaw-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.185561284
14147,2018,234261,05247A1-7-7-3-1,1953887,UESRWWN_2018_Warsaw-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4673.938293372
14147,2018,1335832,LES15-1066,1953872,UESRWWN_2018_Warsaw-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4650.4004746284
14147,2018,1335719,LES167617,1953890,UESRWWN_2018_Warsaw-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
14147,2018,1943198,TWR70300,1953882,UESRWWN_2018_Warsaw-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
14147,2018,1943166,TWR70400,1953888,UESRWWN_2018_Warsaw-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4509.1735621668
14147,2018,1943128,MDX18,1953889,UESRWWN_2018_Warsaw-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
14147,2018,1943201,MD96,1953863,UESRWWN_2018_Warsaw-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4246.8950104524
14147,2018,221532,MO080104,1953884,UESRWWN_2018_Warsaw-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4408.2971961228
14147,2018,223890,KY07C-1145-94-12-5,1953877,UESRWWN_2018_Warsaw-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.196489636
14147,2018,235393,X08C-1077-11-18-3,1953883,UESRWWN_2018_Warsaw-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4949.6670272256
14147,2018,1335643,X08-1181-61-15-5,1953885,UESRWWN_2018_Warsaw-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4758.001931742
14147,2018,226481,OCW03S580S-8WF,1953871,UESRWWN_2018_Warsaw-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4330.9586488224
14147,2018,1335661,TN1803,1953879,UESRWWN_2018_Warsaw-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4758.001931742
14147,2018,1335966,GA-081298-16LE1,1953868,UESRWWN_2018_Warsaw-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
14147,2018,1335556,IL12-17257,1953874,UESRWWN_2018_Warsaw-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3890.4651837636
14147,2018,225135,IL13-20616,1953864,UESRWWN_2018_Warsaw-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3547.485539214
14147,2018,1055898,MI14R1140,1953867,UESRWWN_2018_Warsaw-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4092.2179158516
14147,2018,1284996,MI15R0068,1953891,UESRWWN_2018_Warsaw-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4589.874655002
14147,2018,234373,VA11W-108,1953870,UESRWWN_2018_Warsaw-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5114.4317584308
14147,2018,1055899,MI15R0388,1953886,UESRWWN_2018_Warsaw-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4714.2888397896
14147,2018,1481718,Pio 25R46,1953878,UESRWWN_2018_Warsaw-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5148.0572137788
14147,2018,1284975,KWS149,1953869,UESRWWN_2018_Warsaw-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
14147,2018,1284964,KWS152,1953876,UESRWWN_2018_Warsaw-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
14147,2018,1284924,KWS191,1953865,UESRWWN_2018_Warsaw-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4781.5397504856
14147,2018,235556,VA15W-63,1953866,UESRWWN_2018_Warsaw-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.196489636
14147,2018,219897,VA09MAS1-12-5-1-3,1953892,UESRWWN_2018_Warsaw-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
