study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
YT_Addie_23,11011,University of Illinois,phenotyping_trial,"Addieville, IL",333,38.41489,-89.46188,132,2022-10-17T00:00:00Z,NA,p-rep
25_MSU_AYT_MI_ALLMI,10258,Michigan State University,Advanced Yield Trial,"Allegan County, MI",299,42.732513,-85.55543,810,2024-09-21T00:00:00Z,2025-07-14T00:00:00Z,Alpha
24_MSU_AYT_ALLMI,10023,Michigan State University,Advanced Yield Trial,"Allegan County, MI",299,42.732513,-85.55543,810,2023-09-22T00:00:00Z,2024-07-01T00:00:00Z,Alpha
UESRWWN_2018_Arlington,14188,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Arlington, WI",23,43.345,-89.4125,327,NA,NA,RCBD
UESRWWN_2018_BattleGround,14175,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Battle Ground, IN",415,40.51697,-86.83183,179,2017-10-03T00:00:00Z,2018-06-30T00:00:00Z,RCBD
UESRWWN_2020_BattleGround,14275,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Battle Ground, IN",415,40.51697,-86.83183,179,2019-10-03T00:00:00Z,2020-07-03T00:00:00Z,RCBD
UESRWWN_2020_Bay,14172,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Bay, AR",24,35.745,-90.562,70,NA,NA,RCBD
YT_Blv_23,11031,University of Illinois,phenotyping_trial,"Belleville, IL",40,38.52005,-89.98399,158,2022-10-07T00:00:00Z,2023-06-15T00:00:00Z,p-rep
YT_Blv_22,10792,University of Illinois,phenotyping_trial,"Belleville, IL",40,38.52005,-89.98399,158,2021-10-05T00:00:00Z,NA,p-rep
UESRWWN_2018_Bernie,14292,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Bernie, MO",416,36.679073,-89.975044,92,NA,NA,RCBD
UESRWWN_2018_Blacksburg,14350,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,2017-10-03T00:00:00Z,2018-06-30T00:00:00Z,RCBD
UESRWWN_2020_Blacksburg,14248,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
MasonDixon_2023_BLAVA,10932,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
Jessica_2023_BLAVA,10911,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
YT_Blk_23,11019,University of Illinois,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,2022-10-14T00:00:00Z,NA,p-rep
FFAR_2023_BLAVA,10917,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
Jessica_2022_BLAVA,10736,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
24_MSU_AYT_BLUIN,10010,Michigan State University,Advanced Yield Trial,"Bluffton, IN",281,40.73866,-85.17164,252,2023-10-11T00:00:00Z,2024-06-28T00:00:00Z,Alpha
25_MSU_AYT_MI_CENMI,10250,Michigan State University,Advanced Yield Trial,"Central, MI",300,43.162106,-84.69903,752,2024-09-24T00:00:00Z,2025-07-14T00:00:00Z,Alpha
24_MSU_AYT_CENMI,10022,Michigan State University,Advanced Yield Trial,"Central, MI",300,43.162106,-84.69903,752,2023-10-23T00:00:00Z,2024-07-12T00:00:00Z,Alpha
AYTred_2022_Centralia,9319,Michigan State University,Advanced Yield Trial,"Centralia, IL",267,38.510567,-89.217125,139.9,2021-10-12T00:00:00Z,NA,Alpha
24_MSU_AYT_CENIL,10006,Michigan State University,Advanced Yield Trial,"Centralia, IL",267,38.510567,-89.217125,139.9,2023-10-10T00:00:00Z,2024-06-14T00:00:00Z,Alpha
25_MSU_AYT_Regional_CENIL,10261,Michigan State University,Advanced Yield Trial,"Centralia, IL",267,38.510567,-89.217125,139.9,2024-10-10T00:00:00Z,2025-06-21T00:00:00Z,Alpha
AYTred_2022_Champaign,9311,Michigan State University,Advanced Yield Trial,"Champaign, IL",29,40.115,-88.272,233,2021-10-19T00:00:00Z,NA,Alpha
UESRWWN_2020_Champaign,14373,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Champaign, IL",29,40.115,-88.272,233,2019-10-08T00:00:00Z,2020-07-09T00:00:00Z,RCBD
UESRWWN_2018_Champaign,14299,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Champaign, IL",29,40.115,-88.272,233,2017-10-10T00:00:00Z,2018-07-04T00:00:00Z,RCBD
24_MSU_AYT_CHAIL,10005,Michigan State University,Advanced Yield Trial,"Champaign, IL",29,40.115,-88.272,233,NA,2024-06-25T00:00:00Z,Alpha
25_MSU_AYT_Regional_CHAIL,10249,Michigan State University,Advanced Yield Trial,"Champaign, IL",29,40.115,-88.272,233,2024-10-04T00:00:00Z,2025-07-02T00:00:00Z,Alpha
24_MSU_AYT_CHAMO,10018,Michigan State University,Advanced Yield Trial,"Charleston, MO",271,36.962353,-89.297134,97.7,2023-11-08T00:00:00Z,2024-06-13T00:00:00Z,Alpha
AYTred_2022_Charleston,9341,Michigan State University,Advanced Yield Trial,"Charleston, MO",271,36.962353,-89.297134,97.7,2021-10-21T00:00:00Z,NA,Alpha
UESRWWN_2020_Clarksville,14142,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Clarksville, MD",58,39.212456,-76.9515,125,NA,NA,RCBD
UESRWWN_2018_Clarksville,14241,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Clarksville, MD",58,39.212456,-76.9515,125,NA,NA,RCBD
UESRWWN_2018_Clayton,14287,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Clayton, NC",419,35.66671,-78.5002,104,2017-10-15T00:00:00Z,2018-06-02T00:00:00Z,RCBD
24_MSU_AYT_CRAIN,10026,Michigan State University,Advanced Yield Trial,"Crawfordsville, IN",282,40.0402,-86.89902,236,2023-10-03T00:00:00Z,2024-06-22T00:00:00Z,Alpha
YR3_2021_Custar,9234,Ohio State University,Advanced Yield Trial,"Custar, OH",259,41.215492,-83.76403,213,2020-10-01T00:00:00Z,NA,RCBD
YR2-3_2021_Custar,9237,Ohio State University,Preliminary Yield Trial,"Custar, OH",259,41.215492,-83.76403,213,2020-10-01T00:00:00Z,NA,RCBD
YR2-1_2021_Custar,9239,Ohio State University,Preliminary Yield Trial,"Custar, OH",259,41.215492,-83.76403,213,2020-10-01T00:00:00Z,NA,RCBD
YR4_2021_Custar,9242,Ohio State University,Advanced Yield Trial,"Custar, OH",259,41.215492,-83.76403,213,2020-10-01T00:00:00Z,NA,RCBD
UESRWWN_2018_Custar,14238,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Custar, OH",259,41.215492,-83.76403,213,NA,NA,RCBD
Big6_Fra_23,10909,University of Illinois,phenotyping_trial,"Frankenmuth, MI",335,43.399433,-83.69695,194,2022-09-23T00:00:00Z,2023-07-19T00:00:00Z,p-rep
Big6_Fre_23,10899,University of Illinois,phenotyping_trial,"Fremont, OH",260,41.311825,-83.17121,200,2022-10-04T00:00:00Z,NA,p-rep
YR2-3_2021_Fremont,9240,Ohio State University,Preliminary Yield Trial,"Fremont, OH",260,41.311825,-83.17121,200,2020-10-02T00:00:00Z,NA,RCBD
5STADV_2020_Fremont,8991,Five State Cooperative,Advanced Yield Trial,"Fremont, OH",260,41.311825,-83.17121,200,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
YR4_2021_Fremont,9227,Ohio State University,Advanced Yield Trial,"Fremont, OH",260,41.311825,-83.17121,200,2020-10-02T00:00:00Z,NA,RCBD
