"study_db_id","year","germplasm_db_id","germplasm_name","observation_unit_db_id","observation_unit_name","rep","block","plot","row","column","observation_variable_name","value","location_name","study_name","program_name"
10220,2024,1468888,"SWW15312-1-S-35-1-1",1468941,"AWY2_DVPWA_2024-PLOT_10",1,1,10,2,3,"Grain yield - kg/ha|CO_321:0001218",5577.27,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1463571,"Jasper",1468939,"AWY2_DVPWA_2024-PLOT_100",3,3,100,17,4,"Grain yield - kg/ha|CO_321:0001218",5296.07,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468887,"SWW16381-1-1-1-1",1468985,"AWY2_DVPWA_2024-PLOT_102",3,3,102,17,6,"Grain yield - kg/ha|CO_321:0001218",3585.23,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468897,"SWW16392-1-1-1-4",1468937,"AWY2_DVPWA_2024-PLOT_104",3,3,104,18,5,"Grain yield - kg/ha|CO_321:0001218",5585.05,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468908,"SWW15107-1-1-1-4",1469014,"AWY2_DVPWA_2024-PLOT_107",3,3,107,18,2,"Grain yield - kg/ha|CO_321:0001218",5069.38,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468888,"SWW15312-1-S-35-1-1",1469020,"AWY2_DVPWA_2024-PLOT_108",3,3,108,18,1,"Grain yield - kg/ha|CO_321:0001218",4856.48,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468926,"SWW15509-1-1-1-1",1468994,"AWY2_DVPWA_2024-PLOT_11",1,1,11,2,2,"Grain yield - kg/ha|CO_321:0001218",6431.34,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468893,"SWW15495-1-1-1-1",1468987,"AWY2_DVPWA_2024-PLOT_12",1,1,12,2,1,"Grain yield - kg/ha|CO_321:0001218",6422.38,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1463571,"Jasper",1468964,"AWY2_DVPWA_2024-PLOT_14",1,1,14,3,2,"Grain yield - kg/ha|CO_321:0001218",6107.38,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468917,"IMISWW16458-1-1-1-2",1468936,"AWY2_DVPWA_2024-PLOT_16",1,1,16,3,4,"Grain yield - kg/ha|CO_321:0001218",5216.45,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468864,"SWW16422-1-1-1-5",1469017,"AWY2_DVPWA_2024-PLOT_19",1,1,19,4,6,"Grain yield - kg/ha|CO_321:0001218",5061.5,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468897,"SWW16392-1-1-1-4",1468968,"AWY2_DVPWA_2024-PLOT_22",1,1,22,4,3,"Grain yield - kg/ha|CO_321:0001218",6839.06,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468908,"SWW15107-1-1-1-4",1469009,"AWY2_DVPWA_2024-PLOT_25",1,1,25,5,1,"Grain yield - kg/ha|CO_321:0001218",5831.92,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468910,"MAS14049-B-25-1-1",1469008,"AWY2_DVPWA_2024-PLOT_29",1,1,29,5,5,"Grain yield - kg/ha|CO_321:0001218",4015.63,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468886,"SWW16370-1-1-1-7",1468967,"AWY2_DVPWA_2024-PLOT_35",1,1,35,6,2,"Grain yield - kg/ha|CO_321:0001218",4835.54,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468887,"SWW16381-1-1-1-1",1469010,"AWY2_DVPWA_2024-PLOT_36",1,1,36,6,1,"Grain yield - kg/ha|CO_321:0001218",4600.98,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468886,"SWW16370-1-1-1-7",1468946,"AWY2_DVPWA_2024-PLOT_37",2,2,37,7,1,"Grain yield - kg/ha|CO_321:0001218",4004.87,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468926,"SWW15509-1-1-1-1",1468940,"AWY2_DVPWA_2024-PLOT_38",2,2,38,7,2,"Grain yield - kg/ha|CO_321:0001218",4962.51,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468869,"SWW16307-1-S-80-1-2",1469013,"AWY2_DVPWA_2024-PLOT_4",1,1,4,1,4,"Grain yield - kg/ha|CO_321:0001218",6482.9,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468887,"SWW16381-1-1-1-1",1469027,"AWY2_DVPWA_2024-PLOT_43",2,2,43,8,6,"Grain yield - kg/ha|CO_321:0001218",3342.06,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468917,"IMISWW16458-1-1-1-2",1468933,"AWY2_DVPWA_2024-PLOT_44",2,2,44,8,5,"Grain yield - kg/ha|CO_321:0001218",4299.7,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468927,"SWW16330-1-S-23-1-1",1468958,"AWY2_DVPWA_2024-PLOT_46",2,2,46,8,3,"Grain yield - kg/ha|CO_321:0001218",4562.24,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468910,"MAS14049-B-25-1-1",1468938,"AWY2_DVPWA_2024-PLOT_51",2,2,51,9,3,"Grain yield - kg/ha|CO_321:0001218",4484.77,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468883,"SWW15312-1-S-86-1-1",1468959,"AWY2_DVPWA_2024-PLOT_53",2,2,53,9,5,"Grain yield - kg/ha|CO_321:0001218",4153.36,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468888,"SWW15312-1-S-35-1-1",1468931,"AWY2_DVPWA_2024-PLOT_55",2,2,55,10,6,"Grain yield - kg/ha|CO_321:0001218",3585.23,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1463571,"Jasper",1468930,"AWY2_DVPWA_2024-PLOT_59",2,2,59,10,2,"Grain yield - kg/ha|CO_321:0001218",5451.02,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468864,"SWW16422-1-1-1-5",1468934,"AWY2_DVPWA_2024-PLOT_60",2,2,60,10,1,"Grain yield - kg/ha|CO_321:0001218",5392.91,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468869,"SWW16307-1-S-80-1-2",1469006,"AWY2_DVPWA_2024-PLOT_62",2,2,62,11,2,"Grain yield - kg/ha|CO_321:0001218",4699.97,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468897,"SWW16392-1-1-1-4",1468983,"AWY2_DVPWA_2024-PLOT_63",2,2,63,11,3,"Grain yield - kg/ha|CO_321:0001218",4854.91,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468908,"SWW15107-1-1-1-4",1469007,"AWY2_DVPWA_2024-PLOT_64",2,2,64,11,4,"Grain yield - kg/ha|CO_321:0001218",4153.36,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468893,"SWW15495-1-1-1-1",1468950,"AWY2_DVPWA_2024-PLOT_70",2,2,70,12,3,"Grain yield - kg/ha|CO_321:0001218",4112.47,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468886,"SWW16370-1-1-1-7",1468996,"AWY2_DVPWA_2024-PLOT_73",3,3,73,13,1,"Grain yield - kg/ha|CO_321:0001218",4338.43,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468864,"SWW16422-1-1-1-5",1469022,"AWY2_DVPWA_2024-PLOT_75",3,3,75,13,3,"Grain yield - kg/ha|CO_321:0001218",4045.76,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468893,"SWW15495-1-1-1-1",1468932,"AWY2_DVPWA_2024-PLOT_76",3,3,76,13,4,"Grain yield - kg/ha|CO_321:0001218",4142.6,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468927,"SWW16330-1-S-23-1-1",1468999,"AWY2_DVPWA_2024-PLOT_78",3,3,78,13,6,"Grain yield - kg/ha|CO_321:0001218",3535.74,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468883,"SWW15312-1-S-86-1-1",1468972,"AWY2_DVPWA_2024-PLOT_8",1,1,8,2,5,"Grain yield - kg/ha|CO_321:0001218",8070,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468917,"IMISWW16458-1-1-1-2",1469005,"AWY2_DVPWA_2024-PLOT_84",3,3,84,14,1,"Grain yield - kg/ha|CO_321:0001218",3918.79,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468927,"SWW16330-1-S-23-1-1",1468945,"AWY2_DVPWA_2024-PLOT_9",1,1,9,2,4,"Grain yield - kg/ha|CO_321:0001218",6471.69,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468910,"MAS14049-B-25-1-1",1468991,"AWY2_DVPWA_2024-PLOT_91",3,3,91,16,6,"Grain yield - kg/ha|CO_321:0001218",3615.36,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468883,"SWW15312-1-S-86-1-1",1469012,"AWY2_DVPWA_2024-PLOT_94",3,3,94,16,3,"Grain yield - kg/ha|CO_321:0001218",4181.34,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468926,"SWW15509-1-1-1-1",1468947,"AWY2_DVPWA_2024-PLOT_95",3,3,95,16,2,"Grain yield - kg/ha|CO_321:0001218",4708.58,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10220,2024,1468869,"SWW16307-1-S-80-1-2",1468974,"AWY2_DVPWA_2024-PLOT_98",3,3,98,17,2,"Grain yield - kg/ha|CO_321:0001218",4600.98,"Davenport, WA","AWY2_DVPWA_2024","Washington State University"
10221,2024,1463571,"Jasper",1469102,"AWY1_KAHWA_2024-PLOT_1",1,1,1,1,1,"Grain yield - kg/ha|CO_321:0001218",3612.75,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468898,"SWW16371-1-S-65-1-1",1469124,"AWY1_KAHWA_2024-PLOT_10",1,1,10,2,5,"Grain yield - kg/ha|CO_321:0001218",3774.15,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468925,"SWW16110-1-1-1-3",1469146,"AWY1_KAHWA_2024-PLOT_103",3,3,103,15,5,"Grain yield - kg/ha|CO_321:0001218",3316.04,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468876,"SWW16454-1-7-1-1",1469151,"AWY1_KAHWA_2024-PLOT_104",3,3,104,15,6,"Grain yield - kg/ha|CO_321:0001218",3278.54,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468911,"SWW16236-1-1-1-4",1469066,"AWY1_KAHWA_2024-PLOT_106",3,3,106,16,7,"Grain yield - kg/ha|CO_321:0001218",4004.02,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468928,"SWW13292-B-B-B-4",1469140,"AWY1_KAHWA_2024-PLOT_108",3,3,108,16,5,"Grain yield - kg/ha|CO_321:0001218",3744.81,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468906,"SWW16392-1-1-1-5",1469064,"AWY1_KAHWA_2024-PLOT_109",3,3,109,16,4,"Grain yield - kg/ha|CO_321:0001218",4996.88,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468876,"SWW16454-1-7-1-1",1469058,"AWY1_KAHWA_2024-PLOT_11",1,1,11,2,4,"Grain yield - kg/ha|CO_321:0001218",3598.62,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468879,"SWW16424-1-13-1-1",1469109,"AWY1_KAHWA_2024-PLOT_110",3,3,110,16,3,"Grain yield - kg/ha|CO_321:0001218",2716.08,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468866,"SWW15196-1-1-1-2",1469039,"AWY1_KAHWA_2024-PLOT_111",3,3,111,16,2,"Grain yield - kg/ha|CO_321:0001218",2649.24,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468898,"SWW16371-1-S-65-1-1",1469067,"AWY1_KAHWA_2024-PLOT_114",3,3,114,17,2,"Grain yield - kg/ha|CO_321:0001218",3456.24,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468907,"SWW15309-1-S-15-1-1",1469162,"AWY1_KAHWA_2024-PLOT_115",3,3,115,17,3,"Grain yield - kg/ha|CO_321:0001218",3901.32,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468908,"SWW15107-1-1-1-4",1469149,"AWY1_KAHWA_2024-PLOT_116",3,3,116,17,4,"Grain yield - kg/ha|CO_321:0001218",5335.98,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468894,"Jameson",1469059,"AWY1_KAHWA_2024-PLOT_118",3,3,118,17,6,"Grain yield - kg/ha|CO_321:0001218",4641.47,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
10221,2024,1468865,"Devote",1469113,"AWY1_KAHWA_2024-PLOT_119",3,3,119,17,7,"Grain yield - kg/ha|CO_321:0001218",4478.44,"Kahlotus, WA","AWY1_KAHWA_2024","Washington State University"
