study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10724,2022,1558818,SWW15563-DH-38,1581696,AWY1_SWW_2022_Davenport_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3819
10724,2022,1558587,SWW13677-B-B-B-1,1581631,AWY1_SWW_2022_Davenport_PLOT10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,2948
10724,2022,1559009,SWW15563-DH-67,1581704,AWY1_SWW_2022_Davenport_PLOT100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,4288
10724,2022,1559462,SWW15584-DH-8,1581676,AWY1_SWW_2022_Davenport_PLOT101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,4288
10724,2022,1560805,WA 8334,1581639,AWY1_SWW_2022_Davenport_PLOT102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,2814
10724,2022,1468865,Devote,1581650,AWY1_SWW_2022_Davenport_PLOT103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,2881
10724,2022,1560687,WA 8395,1581645,AWY1_SWW_2022_Davenport_PLOT104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,4020
10724,2022,1560524,WA 8348 AX,1581680,AWY1_SWW_2022_Davenport_PLOT105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,4757
10724,2022,1558337,SWW15583-DH-30,1581702,AWY1_SWW_2022_Davenport_PLOT106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,4958
10724,2022,1559287,SWW15563-DH-95,1581637,AWY1_SWW_2022_Davenport_PLOT107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1468891,Sockeye CL+,1581722,AWY1_SWW_2022_Davenport_PLOT108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,4221
10724,2022,1463571,Jasper,1581599,AWY1_SWW_2022_Davenport_PLOT109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1468871,LCS Shine,1581668,AWY1_SWW_2022_Davenport_PLOT11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,4690
10724,2022,1468871,LCS Shine,1581710,AWY1_SWW_2022_Davenport_PLOT110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,3551
10724,2022,1558376,SWW15758-DH-11,1581604,AWY1_SWW_2022_Davenport_PLOT111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,4087
10724,2022,1555016,HRW13190-1-S-37-1-1,1581618,AWY1_SWW_2022_Davenport_PLOT112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,5159
10724,2022,1558079,SWW15563-DH-54,1581613,AWY1_SWW_2022_Davenport_PLOT113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,4020
10724,2022,1468918,WA 8364,1581681,AWY1_SWW_2022_Davenport_PLOT114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,4623
10724,2022,1560270,WA 8365,1581723,AWY1_SWW_2022_Davenport_PLOT115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,4422
10724,2022,1468915,Norwest Duet,1581658,AWY1_SWW_2022_Davenport_PLOT116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,5293
10724,2022,1558700,SWW13664-B-1-B-1,1581703,AWY1_SWW_2022_Davenport_PLOT117,3,3,117,17,5,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1468884,Piranha CL+,1581626,AWY1_SWW_2022_Davenport_PLOT118,3,3,118,17,6,Grain yield - kg/ha|CO_321:0001218,4623
10724,2022,1560592,WA 8363,1581694,AWY1_SWW_2022_Davenport_PLOT119,3,3,119,17,7,Grain yield - kg/ha|CO_321:0001218,5159
10724,2022,1468870,WA 8394,1581715,AWY1_SWW_2022_Davenport_PLOT12,1,1,12,2,3,Grain yield - kg/ha|CO_321:0001218,5360
10724,2022,1468892,Windust,1581622,AWY1_SWW_2022_Davenport_PLOT120,3,3,120,18,7,Grain yield - kg/ha|CO_321:0001218,4623
10724,2022,1557998,SWW14076-DH-26,1581609,AWY1_SWW_2022_Davenport_PLOT121,3,3,121,18,6,Grain yield - kg/ha|CO_321:0001218,3551
10724,2022,1559104,SWW15563-DH-111,1581614,AWY1_SWW_2022_Davenport_PLOT122,3,3,122,18,5,Grain yield - kg/ha|CO_321:0001218,3685
10724,2022,1463535,OTTO,1581718,AWY1_SWW_2022_Davenport_PLOT123,3,3,123,18,4,Grain yield - kg/ha|CO_321:0001218,3551
10724,2022,1560018,WA 8331,1581687,AWY1_SWW_2022_Davenport_PLOT124,3,3,124,18,3,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1560260,Xerpha,1581616,AWY1_SWW_2022_Davenport_PLOT125,3,3,125,18,2,Grain yield - kg/ha|CO_321:0001218,5360
10724,2022,1468870,WA 8394,1581673,AWY1_SWW_2022_Davenport_PLOT126,3,3,126,18,1,Grain yield - kg/ha|CO_321:0001218,5025
10724,2022,1560270,WA 8365,1581653,AWY1_SWW_2022_Davenport_PLOT13,1,1,13,2,2,Grain yield - kg/ha|CO_321:0001218,6499
10724,2022,1560416,WA 8347 AX,1581716,AWY1_SWW_2022_Davenport_PLOT14,1,1,14,2,1,Grain yield - kg/ha|CO_321:0001218,6231
10724,2022,1559520,SWW15622-DH-9,1581693,AWY1_SWW_2022_Davenport_PLOT15,1,1,15,3,1,Grain yield - kg/ha|CO_321:0001218,4958
10724,2022,1559462,SWW15584-DH-8,1581649,AWY1_SWW_2022_Davenport_PLOT16,1,1,16,3,2,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1558700,SWW13664-B-1-B-1,1581635,AWY1_SWW_2022_Davenport_PLOT17,1,1,17,3,3,Grain yield - kg/ha|CO_321:0001218,3216
10724,2022,1468918,WA 8364,1581656,AWY1_SWW_2022_Davenport_PLOT18,1,1,18,3,4,Grain yield - kg/ha|CO_321:0001218,4154
10724,2022,1463535,OTTO,1581611,AWY1_SWW_2022_Davenport_PLOT19,1,1,19,3,5,Grain yield - kg/ha|CO_321:0001218,3283
10724,2022,1558376,SWW15758-DH-11,1581632,AWY1_SWW_2022_Davenport_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4087
10724,2022,1463571,Jasper,1581705,AWY1_SWW_2022_Davenport_PLOT20,1,1,20,3,6,Grain yield - kg/ha|CO_321:0001218,4355
10724,2022,1560260,Xerpha,1581661,AWY1_SWW_2022_Davenport_PLOT21,1,1,21,3,7,Grain yield - kg/ha|CO_321:0001218,4489
10724,2022,1560687,WA 8395,1581664,AWY1_SWW_2022_Davenport_PLOT22,1,1,22,4,7,Grain yield - kg/ha|CO_321:0001218,4958
10724,2022,1558337,SWW15583-DH-30,1581603,AWY1_SWW_2022_Davenport_PLOT23,1,1,23,4,6,Grain yield - kg/ha|CO_321:0001218,4489
10724,2022,1559435,SWW14124-DH-13,1581643,AWY1_SWW_2022_Davenport_PLOT24,1,1,24,4,5,Grain yield - kg/ha|CO_321:0001218,4623
10724,2022,1468884,Piranha CL+,1581669,AWY1_SWW_2022_Davenport_PLOT25,1,1,25,4,4,Grain yield - kg/ha|CO_321:0001218,4355
10724,2022,1468891,Sockeye CL+,1581684,AWY1_SWW_2022_Davenport_PLOT26,1,1,26,4,3,Grain yield - kg/ha|CO_321:0001218,4891
10724,2022,1560522,WA 8346 AX,1581678,AWY1_SWW_2022_Davenport_PLOT27,1,1,27,4,2,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1468875,WA 8345 AX,1581719,AWY1_SWW_2022_Davenport_PLOT28,1,1,28,4,1,Grain yield - kg/ha|CO_321:0001218,5293
10724,2022,1558828,SWW14091-B-1-1-1,1581685,AWY1_SWW_2022_Davenport_PLOT29,1,1,29,5,1,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1560430,WA 8319,1581615,AWY1_SWW_2022_Davenport_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,4154
10724,2022,1468865,Devote,1581672,AWY1_SWW_2022_Davenport_PLOT30,1,1,30,5,2,Grain yield - kg/ha|CO_321:0001218,4757
10724,2022,1557998,SWW14076-DH-26,1581654,AWY1_SWW_2022_Davenport_PLOT31,1,1,31,5,3,Grain yield - kg/ha|CO_321:0001218,4355
10724,2022,1560805,WA 8334,1581714,AWY1_SWW_2022_Davenport_PLOT32,1,1,32,5,4,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1555016,HRW13190-1-S-37-1-1,1581690,AWY1_SWW_2022_Davenport_PLOT33,1,1,33,5,5,Grain yield - kg/ha|CO_321:0001218,5092
10724,2022,1559176,SWW14131-DH-22,1581647,AWY1_SWW_2022_Davenport_PLOT34,1,1,34,5,6,Grain yield - kg/ha|CO_321:0001218,4288
10724,2022,1560524,WA 8348 AX,1581634,AWY1_SWW_2022_Davenport_PLOT35,1,1,35,5,7,Grain yield - kg/ha|CO_321:0001218,3752
10724,2022,1558482,SWW12322-B-B-B-1,1581657,AWY1_SWW_2022_Davenport_PLOT36,1,1,36,6,7,Grain yield - kg/ha|CO_321:0001218,5360
10724,2022,1559009,SWW15563-DH-67,1581617,AWY1_SWW_2022_Davenport_PLOT37,1,1,37,6,6,Grain yield - kg/ha|CO_321:0001218,5293
10724,2022,1560018,WA 8331,1581662,AWY1_SWW_2022_Davenport_PLOT38,1,1,38,6,5,Grain yield - kg/ha|CO_321:0001218,6968
10724,2022,1559104,SWW15563-DH-111,1581720,AWY1_SWW_2022_Davenport_PLOT39,1,1,39,6,4,Grain yield - kg/ha|CO_321:0001218,5159
10724,2022,1468892,Windust,1581629,AWY1_SWW_2022_Davenport_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,4958
10724,2022,1468915,Norwest Duet,1581697,AWY1_SWW_2022_Davenport_PLOT40,1,1,40,6,3,Grain yield - kg/ha|CO_321:0001218,5427
