study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10855,2023,1558179,SWW15094-DH-48,1621403,AWY1_SWW_2023_Pullman_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4757
10855,2023,1468871,LCS Shine,1621402,AWY1_SWW_2023_Pullman_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,5896
10855,2023,1468912,Nova AX,1621363,AWY1_SWW_2023_Pullman_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,7638
10855,2023,1558131,SWW16420-DH-3,1621369,AWY1_SWW_2023_Pullman_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,7370
10855,2023,1559510,SWW13599-B-S-53-1-1-1,1621399,AWY1_SWW_2023_Pullman_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,7102
10855,2023,1468871,LCS Shine,1621359,AWY1_SWW_2023_Pullman_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,7504
10855,2023,1468915,Norwest Duet,1621423,AWY1_SWW_2023_Pullman_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1468889,WA 8416,1621370,AWY1_SWW_2023_Pullman_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,6365
10855,2023,1468891,Sockeye CL+,1621382,AWY1_SWW_2023_Pullman_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,6901
10855,2023,1468895,WA 8397,1621391,AWY1_SWW_2023_Pullman_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1468894,Jameson,1621426,AWY1_SWW_2023_Pullman_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,6499
10855,2023,1560687,WA 8395,1621420,AWY1_SWW_2023_Pullman_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,4556
10855,2023,1560416,WA 8347 AX,1621440,AWY1_SWW_2023_Pullman_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,5695
10855,2023,1558304,SWW15666-1-1-1-2,1621457,AWY1_SWW_2023_Pullman_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1559416,SWW16183-DH-13,1621355,AWY1_SWW_2023_Pullman_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,6231
10855,2023,1555016,HRW13190-1-S-37-1-1,1621401,AWY1_SWW_2023_Pullman_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1463571,Jasper,1621434,AWY1_SWW_2023_Pullman_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,7303
10855,2023,1468912,Nova AX,1621385,AWY1_SWW_2023_Pullman_PLOT17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,6633
10855,2023,1468891,Sockeye CL+,1621372,AWY1_SWW_2023_Pullman_PLOT18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,7437
10855,2023,1468880,WA 8417,1621373,AWY1_SWW_2023_Pullman_PLOT19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,6164
10855,2023,1468915,Norwest Duet,1621442,AWY1_SWW_2023_Pullman_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,5159
10855,2023,1559383,SWW15609-1-1-1-1,1621435,AWY1_SWW_2023_Pullman_PLOT20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,5896
10855,2023,1468901,LCS Hulk,1621424,AWY1_SWW_2023_Pullman_PLOT21,1,1,21,4,4,Grain yield - kg/ha|CO_321:0001218,5896
10855,2023,1468875,WA 8345 AX,1621416,AWY1_SWW_2023_Pullman_PLOT22,1,1,22,4,3,Grain yield - kg/ha|CO_321:0001218,5963
10855,2023,1468892,Windust,1621418,AWY1_SWW_2023_Pullman_PLOT23,1,1,23,4,2,Grain yield - kg/ha|CO_321:0001218,5025
10855,2023,1557998,SWW14076-DH-26,1621452,AWY1_SWW_2023_Pullman_PLOT24,1,1,24,4,1,Grain yield - kg/ha|CO_321:0001218,5896
10855,2023,1468870,WA 8394,1621384,AWY1_SWW_2023_Pullman_PLOT25,1,1,25,5,1,Grain yield - kg/ha|CO_321:0001218,5561
10855,2023,1558151,SWW15627-1-1-1-1,1621433,AWY1_SWW_2023_Pullman_PLOT26,1,1,26,5,2,Grain yield - kg/ha|CO_321:0001218,6566
10855,2023,1468865,Devote,1621419,AWY1_SWW_2023_Pullman_PLOT27,1,1,27,5,3,Grain yield - kg/ha|CO_321:0001218,5025
10855,2023,1558104,SWW15758-1-S-27-1-1,1621428,AWY1_SWW_2023_Pullman_PLOT28,1,1,28,5,4,Grain yield - kg/ha|CO_321:0001218,5896
10855,2023,1559902,WA 8332,1621388,AWY1_SWW_2023_Pullman_PLOT29,1,1,29,5,5,Grain yield - kg/ha|CO_321:0001218,7035
10855,2023,1468900,MAS14075-B-B-2-2,1621383,AWY1_SWW_2023_Pullman_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,5963
10855,2023,1468894,Jameson,1621376,AWY1_SWW_2023_Pullman_PLOT30,1,1,30,5,6,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1468884,Piranha CL+,1621358,AWY1_SWW_2023_Pullman_PLOT31,1,1,31,6,6,Grain yield - kg/ha|CO_321:0001218,6566
