study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12024,2021,1675036,WA8317,1784023,EWashingtonCereals_SWW_BIK_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,719.5847444472
12024,2021,1675219,ARSX12097-8D,1784160,EWashingtonCereals_SWW_BIK_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,854.0865658392
12024,2021,1675082,WA8333,1784077,EWashingtonCereals_SWW_BIK_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,1318.1178496416
12024,2021,1567444,WB1783,1784070,EWashingtonCereals_SWW_BIK_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,1297.9425764328
12024,2021,1463618,Appleby CL+,1784092,EWashingtonCereals_SWW_BIK_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,1129.8152996928
12024,2021,1468922,Rollie,1784066,EWashingtonCereals_SWW_BIK_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,1237.4167568064
12024,2021,1675036,WA8317,1784043,EWashingtonCereals_SWW_BIK_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,921.3374765352
12024,2021,1675252,YSC-93,1784080,EWashingtonCereals_SWW_BIK_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,1197.0662103888
12024,2021,1468894,Jameson,1784067,EWashingtonCereals_SWW_BIK_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,954.9629318832
12024,2021,1468884,Piranha CL+,1784027,EWashingtonCereals_SWW_BIK_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,1069.2894800664
12024,2021,1675921,IDO2008,1784127,EWashingtonCereals_SWW_BIK_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,887.7120211872
12024,2021,1675345,Resilience CL+,1784029,EWashingtonCereals_SWW_BIK_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,928.0625676048
12024,2021,1560018,WA 8331,1784103,EWashingtonCereals_SWW_BIK_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,928.0625676048
12024,2021,1468871,LCS Shine,1784099,EWashingtonCereals_SWW_BIK_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,995.3134783008
12024,2021,1468894,Jameson,1784049,EWashingtonCereals_SWW_BIK_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,934.7876586744
12024,2021,235790,TANDEM,1784079,EWashingtonCereals_SWW_BIK_2021_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,1116.3651175536
12024,2021,1468865,Devote,1784140,EWashingtonCereals_SWW_BIK_2021_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,1143.265481832
12024,2021,1564097,M-Press,1784065,EWashingtonCereals_SWW_BIK_2021_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,1338.2931228504
12024,2021,1463716,OR5170022,1784078,EWashingtonCereals_SWW_BIK_2021_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,712.8596533776
12024,2021,1560260,Xerpha,1784133,EWashingtonCereals_SWW_BIK_2021_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,1096.1898443448
12024,2021,1674975,ORI2190025 CL+,1784032,EWashingtonCereals_SWW_BIK_2021_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,1297.9425764328
12024,2021,1674868,LWW18-0587,1784131,EWashingtonCereals_SWW_BIK_2021_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,1230.6916657368
12024,2021,1463579,ARS-Crescent,1784048,EWashingtonCereals_SWW_BIK_2021_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,1049.1142068576
12024,2021,1675252,YSC-93,1784050,EWashingtonCereals_SWW_BIK_2021_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,1203.7913014584
12024,2021,1675237,AP Dynamic,1784101,EWashingtonCereals_SWW_BIK_2021_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,1378.643669268
12024,2021,1675268,ARSX12015-68CBW,1784142,EWashingtonCereals_SWW_BIK_2021_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,874.261839048
12024,2021,1675036,WA8317,1784086,EWashingtonCereals_SWW_BIK_2021_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,833.9112926304
12024,2021,1558552,Stingray CL+,1784038,EWashingtonCereals_SWW_BIK_2021_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,1022.2138425792
12024,2021,1675264,LWW18-5080,1784143,EWashingtonCereals_SWW_BIK_2021_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,1398.8189424768
12024,2021,1675813,TMC M-Idas,1784093,EWashingtonCereals_SWW_BIK_2021_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,1190.3411193192
12024,2021,1674837,VI Frost,1784071,EWashingtonCereals_SWW_BIK_2021_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,1244.141847876
12024,2021,1675921,IDO2008,1784095,EWashingtonCereals_SWW_BIK_2021_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,1022.2138425792
12024,2021,1675623,LCS Kamiak,1784026,EWashingtonCereals_SWW_BIK_2021_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,1230.6916657368
12024,2021,1463618,Appleby CL+,1784019,EWashingtonCereals_SWW_BIK_2021_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,1028.9389336488
12024,2021,1468901,LCS Hulk,1784154,EWashingtonCereals_SWW_BIK_2021_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,1076.014571136
12024,2021,1463571,Jasper,1784121,EWashingtonCereals_SWW_BIK_2021_130,3,8,130,8,15,Grain yield - kg/ha|CO_321:0001218,1028.9389336488
12024,2021,1675471,UI Magic CL+,1784152,EWashingtonCereals_SWW_BIK_2021_131,3,8,131,8,14,Grain yield - kg/ha|CO_321:0001218,1277.767303224
12024,2021,1675089,Curiosity CL+,1784054,EWashingtonCereals_SWW_BIK_2021_132,3,8,132,8,13,Grain yield - kg/ha|CO_321:0001218,968.4131140224
12024,2021,1675188,Castella,1784122,EWashingtonCereals_SWW_BIK_2021_133,3,9,133,8,12,Grain yield - kg/ha|CO_321:0001218,1210.516392528
12024,2021,1463535,OTTO,1784157,EWashingtonCereals_SWW_BIK_2021_134,3,9,134,8,11,Grain yield - kg/ha|CO_321:0001218,1076.014571136
12024,2021,1558590,Purl,1784020,EWashingtonCereals_SWW_BIK_2021_135,3,9,135,8,10,Grain yield - kg/ha|CO_321:0001218,1365.1934871288
12024,2021,1567444,WB1783,1784159,EWashingtonCereals_SWW_BIK_2021_136,3,10,136,8,9,Grain yield - kg/ha|CO_321:0001218,1129.8152996928
12024,2021,1675470,LWW17-5815,1784076,EWashingtonCereals_SWW_BIK_2021_137,3,10,137,8,8,Grain yield - kg/ha|CO_321:0001218,1076.014571136
12024,2021,1675690,VI Voodoo CL+,1784069,EWashingtonCereals_SWW_BIK_2021_138,3,10,138,8,7,Grain yield - kg/ha|CO_321:0001218,1176.89093718
12024,2021,1675219,ARSX12097-8D,1784091,EWashingtonCereals_SWW_BIK_2021_139,3,11,139,8,6,Grain yield - kg/ha|CO_321:0001218,887.7120211872
12024,2021,1567543,WB1529,1784164,EWashingtonCereals_SWW_BIK_2021_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,1291.2174853632
12024,2021,1463698,Nimbus,1784105,EWashingtonCereals_SWW_BIK_2021_140,3,11,140,8,5,Grain yield - kg/ha|CO_321:0001218,1271.0422121544
12024,2021,1674686,SY Command,1784016,EWashingtonCereals_SWW_BIK_2021_141,3,11,141,8,4,Grain yield - kg/ha|CO_321:0001218,1055.8392979272
12024,2021,1559902,WA 8332,1784165,EWashingtonCereals_SWW_BIK_2021_142,3,12,142,8,3,Grain yield - kg/ha|CO_321:0001218,1116.3651175536
12024,2021,1675082,WA8333,1784112,EWashingtonCereals_SWW_BIK_2021_143,3,12,143,8,2,Grain yield - kg/ha|CO_321:0001218,1035.6640247184
12024,2021,1468884,Piranha CL+,1784057,EWashingtonCereals_SWW_BIK_2021_144,3,12,144,8,1,Grain yield - kg/ha|CO_321:0001218,1163.4407550408
12024,2021,1463561,Puma,1784116,EWashingtonCereals_SWW_BIK_2021_145,3,13,145,9,1,Grain yield - kg/ha|CO_321:0001218,1264.3171210848
12024,2021,1468922,Rollie,1784047,EWashingtonCereals_SWW_BIK_2021_146,3,13,146,9,2,Grain yield - kg/ha|CO_321:0001218,1156.7156639712
12024,2021,1468901,LCS Hulk,1784041,EWashingtonCereals_SWW_BIK_2021_147,3,13,147,9,3,Grain yield - kg/ha|CO_321:0001218,1237.4167568064
12024,2021,1567543,WB1529,1784138,EWashingtonCereals_SWW_BIK_2021_148,3,14,148,9,4,Grain yield - kg/ha|CO_321:0001218,1479.520035312
12024,2021,1674671,Pritchett,1784148,EWashingtonCereals_SWW_BIK_2021_149,3,14,149,9,5,Grain yield - kg/ha|CO_321:0001218,1338.2931228504
12024,2021,1463579,ARS-Crescent,1784110,EWashingtonCereals_SWW_BIK_2021_15,1,5,15,1,15,Grain yield - kg/ha|CO_321:0001218,975.138205092
12024,2021,1675569,LCS Sonic,1784013,EWashingtonCereals_SWW_BIK_2021_150,3,14,150,9,6,Grain yield - kg/ha|CO_321:0001218,1271.0422121544
12024,2021,1674958,09PN118-02 CL2,1784147,EWashingtonCereals_SWW_BIK_2021_151,3,15,151,9,7,Grain yield - kg/ha|CO_321:0001218,1392.0938514072
