study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12994,2020,1675036,WA8317,1890234,EWashingtonCereals_SWW_CRT_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3967.803731064
12994,2020,1463698,Nimbus,1890316,EWashingtonCereals_SWW_CRT_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,6637.6648856952
12994,2020,1463579,ARS-Crescent,1890249,EWashingtonCereals_SWW_CRT_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,4606.687382676
12994,2020,1674631,UIL 17-6834 (CL+),1890257,EWashingtonCereals_SWW_CRT_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,5561.6503145592
12994,2020,1674744,YSC-215,1890309,EWashingtonCereals_SWW_CRT_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,4525.9862898408
12994,2020,1675288,WA8308,1890344,EWashingtonCereals_SWW_CRT_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,3893.8277292984
12994,2020,1567543,WB1529,1890251,EWashingtonCereals_SWW_CRT_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,4976.567391504
12994,2020,1675471,UI Magic CL+,1890278,EWashingtonCereals_SWW_CRT_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,5359.8975824712
12994,2020,1463618,Appleby CL+,1890342,EWashingtonCereals_SWW_CRT_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
12994,2020,235790,TANDEM,1890369,EWashingtonCereals_SWW_CRT_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,4445.2851970056
12994,2020,1560260,Xerpha,1890349,EWashingtonCereals_SWW_CRT_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,4095.5804613864
12994,2020,1675212,LWWC18-5477 CL+,1890263,EWashingtonCereals_SWW_CRT_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,5797.0285019952
12994,2020,1463571,Jasper,1890335,EWashingtonCereals_SWW_CRT_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,6899.9434374096
12994,2020,1675188,Castella,1890320,EWashingtonCereals_SWW_CRT_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,5205.2204878704
12994,2020,1567444,WB1783,1890315,EWashingtonCereals_SWW_CRT_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
12994,2020,1675813,TMC M-Idas,1890332,EWashingtonCereals_SWW_CRT_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,5696.1521359512
12994,2020,1541108,AP EXCEED,1890258,EWashingtonCereals_SWW_CRT_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
12994,2020,1674748,X61-1,1890276,EWashingtonCereals_SWW_CRT_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,5050.5433932696
12994,2020,1675471,UI Magic CL+,1890333,EWashingtonCereals_SWW_CRT_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,3671.8997240016
12994,2020,1674837,VI Frost,1890375,EWashingtonCereals_SWW_CRT_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
12994,2020,1468915,Norwest Duet,1890354,EWashingtonCereals_SWW_CRT_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,4539.43647198
12994,2020,1674744,YSC-215,1890267,EWashingtonCereals_SWW_CRT_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,5111.069212896
12994,2020,235790,TANDEM,1890347,EWashingtonCereals_SWW_CRT_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,6913.3936195488
12994,2020,1567543,WB1529,1890324,EWashingtonCereals_SWW_CRT_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,6684.7405231824
12994,2020,1675437,YSC-201,1890229,EWashingtonCereals_SWW_CRT_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
12994,2020,1675824,WA8316,1890284,EWashingtonCereals_SWW_CRT_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,6893.21834634
12994,2020,1675496,VI Presto CL+,1890372,EWashingtonCereals_SWW_CRT_2020_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,7370.6998122816
12994,2020,1463571,Jasper,1890346,EWashingtonCereals_SWW_CRT_2020_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,7121.8714427064
12994,2020,1463579,ARS-Crescent,1890283,EWashingtonCereals_SWW_CRT_2020_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,4761.3644772768
12994,2020,1566030,UI Sparrow,1890256,EWashingtonCereals_SWW_CRT_2020_125,3,6,125,7,18,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
12994,2020,1463716,OR5170022,1890272,EWashingtonCereals_SWW_CRT_2020_126,3,6,126,7,19,Grain yield - kg/ha|CO_321:0001218,4761.3644772768
12994,2020,1463618,Appleby CL+,1890361,EWashingtonCereals_SWW_CRT_2020_127,3,7,127,8,19,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
12994,2020,1463567,Bruehl,1890274,EWashingtonCereals_SWW_CRT_2020_128,3,7,128,8,18,Grain yield - kg/ha|CO_321:0001218,6207.2590572408
12994,2020,1674857,UI Castle CL+,1890218,EWashingtonCereals_SWW_CRT_2020_129,3,7,129,8,17,Grain yield - kg/ha|CO_321:0001218,5406.9732199584
12994,2020,1674671,Pritchett,1890301,EWashingtonCereals_SWW_CRT_2020_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,6375.3863339808
12994,2020,1675470,LWW17-5815,1890370,EWashingtonCereals_SWW_CRT_2020_130,3,8,130,8,16,Grain yield - kg/ha|CO_321:0001218,6664.5652499736
12994,2020,1468871,LCS Shine,1890282,EWashingtonCereals_SWW_CRT_2020_131,3,8,131,8,15,Grain yield - kg/ha|CO_321:0001218,7269.8234462376
12994,2020,1675237,AP Dynamic,1890255,EWashingtonCereals_SWW_CRT_2020_132,3,8,132,8,14,Grain yield - kg/ha|CO_321:0001218,7216.0227176808
12994,2020,1463698,Nimbus,1890371,EWashingtonCereals_SWW_CRT_2020_133,3,9,133,8,13,Grain yield - kg/ha|CO_321:0001218,6678.0154321128
12994,2020,1468901,LCS Hulk,1890345,EWashingtonCereals_SWW_CRT_2020_134,3,9,134,8,12,Grain yield - kg/ha|CO_321:0001218,5447.323766376
12994,2020,1675288,WA8308,1890363,EWashingtonCereals_SWW_CRT_2020_135,3,9,135,8,11,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12994,2020,1560260,Xerpha,1890273,EWashingtonCereals_SWW_CRT_2020_136,3,10,136,8,10,Grain yield - kg/ha|CO_321:0001218,4895.8662986688
12994,2020,1675268,ARSX12015-68CBW,1890377,EWashingtonCereals_SWW_CRT_2020_137,3,10,137,8,9,Grain yield - kg/ha|CO_321:0001218,5191.7703057312
12994,2020,1675089,Curiosity CL+,1890296,EWashingtonCereals_SWW_CRT_2020_138,3,10,138,8,8,Grain yield - kg/ha|CO_321:0001218,6281.2350590064
12994,2020,1463561,Puma,1890307,EWashingtonCereals_SWW_CRT_2020_139,3,11,139,8,7,Grain yield - kg/ha|CO_321:0001218,6099.6576001272
12994,2020,1463579,ARS-Crescent,1890338,EWashingtonCereals_SWW_CRT_2020_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,6718.3659785304
12994,2020,1675036,WA8317,1890254,EWashingtonCereals_SWW_CRT_2020_140,3,11,140,8,6,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
12994,2020,1558590,Purl,1890280,EWashingtonCereals_SWW_CRT_2020_141,3,11,141,8,5,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
12994,2020,1675345,Resilience CL+,1890339,EWashingtonCereals_SWW_CRT_2020_142,3,12,142,8,4,Grain yield - kg/ha|CO_321:0001218,6072.7572358488
12994,2020,1468894,Jameson,1890367,EWashingtonCereals_SWW_CRT_2020_143,3,12,143,8,3,Grain yield - kg/ha|CO_321:0001218,6906.6685284792
12994,2020,1674886,LWW16-71088,1890348,EWashingtonCereals_SWW_CRT_2020_144,3,12,144,8,2,Grain yield - kg/ha|CO_321:0001218,6355.211060772
12994,2020,1674952,11PN042#02,1890262,EWashingtonCereals_SWW_CRT_2020_145,3,13,145,9,2,Grain yield - kg/ha|CO_321:0001218,7088.2459873584
12994,2020,1564097,M-Press,1890336,EWashingtonCereals_SWW_CRT_2020_146,3,13,146,9,3,Grain yield - kg/ha|CO_321:0001218,7485.0263604648
12994,2020,1675085,Mela CL+,1890317,EWashingtonCereals_SWW_CRT_2020_147,3,13,147,9,4,Grain yield - kg/ha|CO_321:0001218,6711.6408874608
12994,2020,1567543,WB1529,1890266,EWashingtonCereals_SWW_CRT_2020_148,3,14,148,9,5,Grain yield - kg/ha|CO_321:0001218,6765.4416160176
12994,2020,1674671,Pritchett,1890242,EWashingtonCereals_SWW_CRT_2020_149,3,14,149,9,6,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
12994,2020,1675288,WA8308,1890327,EWashingtonCereals_SWW_CRT_2020_15,1,5,15,1,16,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
