study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12345,2017,1674671,Pritchett,1814733,EWashingtonCereals_SWW_CRT_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,10672.7195274552
12345,2017,220255,ELTAN,1814775,EWashingtonCereals_SWW_CRT_2017_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,9341.1514956744
12345,2017,1675675,WB1604,1814777,EWashingtonCereals_SWW_CRT_2017_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,8238.23656026
12345,2017,1675188,Castella,1814780,EWashingtonCereals_SWW_CRT_2017_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,10861.022077404
12345,2017,1675299,IDN06-03303B,1814706,EWashingtonCereals_SWW_CRT_2017_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,10699.6198917336
12345,2017,1675569,LCS Sonic,1814743,EWashingtonCereals_SWW_CRT_2017_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,9744.6569598504
12345,2017,235790,TANDEM,1814712,EWashingtonCereals_SWW_CRT_2017_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,10255.76388114
12345,2017,1674803,WB1843,1814762,EWashingtonCereals_SWW_CRT_2017_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,8977.996577916
12345,2017,1463571,Jasper,1814827,EWashingtonCereals_SWW_CRT_2017_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,11641.1326414776
12345,2017,1463576,ORCF-103,1814767,EWashingtonCereals_SWW_CRT_2017_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,7962.5078264064
12345,2017,1468865,Devote,1814737,EWashingtonCereals_SWW_CRT_2017_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,9233.5500385608
12345,2017,1675726,ARSDH08028-111C,1814792,EWashingtonCereals_SWW_CRT_2017_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,7538.8270890216
12345,2017,231075,KWS145,1814798,EWashingtonCereals_SWW_CRT_2017_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,9630.3304116672
12345,2017,1463538,KXB-01,1814794,EWashingtonCereals_SWW_CRT_2017_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,8756.0685726192
12345,2017,1560260,Xerpha,1814718,EWashingtonCereals_SWW_CRT_2017_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,8493.7900209048
12345,2017,220255,ELTAN,1814756,EWashingtonCereals_SWW_CRT_2017_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,8729.1682083408
12345,2017,1675550,Masami,1814793,EWashingtonCereals_SWW_CRT_2017_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,9139.3987635864
12345,2017,1567543,WB1529,1814843,EWashingtonCereals_SWW_CRT_2017_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,7922.1572799888
12345,2017,1463717,Mary,1814739,EWashingtonCereals_SWW_CRT_2017_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,8043.2089192416
12345,2017,1675091,XA1101 CL+,1814839,EWashingtonCereals_SWW_CRT_2017_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,6960.469257036
12345,2017,1675620,WA 8270,1814828,EWashingtonCereals_SWW_CRT_2017_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,9159.5740367952
12345,2017,1463567,Bruehl,1814709,EWashingtonCereals_SWW_CRT_2017_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,9314.251131396
12345,2017,1463535,OTTO,1814707,EWashingtonCereals_SWW_CRT_2017_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
12345,2017,1675864,SY Banks,1814705,EWashingtonCereals_SWW_CRT_2017_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,9805.1827794768
12345,2017,1675471,UI Magic CL+,1814779,EWashingtonCereals_SWW_CRT_2017_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,9152.8489457256
12345,2017,1468901,LCS Hulk,1814819,EWashingtonCereals_SWW_CRT_2017_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,10403.7158846712
12345,2017,1674749,WA 8227,1814717,EWashingtonCereals_SWW_CRT_2017_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,9986.760238356
12345,2017,1463579,ARS-Crescent,1814764,EWashingtonCereals_SWW_CRT_2017_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,8103.734738868
12345,2017,1675526,WA 8276,1814834,EWashingtonCereals_SWW_CRT_2017_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,9139.3987635864
12345,2017,1675341,XA1401 CL+,1814770,EWashingtonCereals_SWW_CRT_2017_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,5924.8052323176
12345,2017,1674671,Pritchett,1814730,EWashingtonCereals_SWW_CRT_2017_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,8957.8213047072
12345,2017,1674688,VI Bulldog,1814782,EWashingtonCereals_SWW_CRT_2017_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,10228.8635168616
12345,2017,225297,CODA,1814784,EWashingtonCereals_SWW_CRT_2017_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,9280.625676048
12345,2017,1674706,Agripro Legion,1814785,EWashingtonCereals_SWW_CRT_2017_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,9421.8525885096
12345,2017,225297,CODA,1814713,EWashingtonCereals_SWW_CRT_2017_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,8971.2714868464
12345,2017,1567444,WB1783,1814745,EWashingtonCereals_SWW_CRT_2017_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,10746.6955292208
12345,2017,1463728,OR2X2 CL+,1814727,EWashingtonCereals_SWW_CRT_2017_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,7350.5245390728
12345,2017,1674857,UI Castle CL+,1814751,EWashingtonCereals_SWW_CRT_2017_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,7518.6518158128
12345,2017,1566030,UI Sparrow,1814840,EWashingtonCereals_SWW_CRT_2017_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,8910.74566722
12345,2017,1675864,SY Banks,1814740,EWashingtonCereals_SWW_CRT_2017_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,8789.6940279672
12345,2017,1674837,VI Frost,1814769,EWashingtonCereals_SWW_CRT_2017_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,10995.523898796
12345,2017,1674686,SY Command,1814809,EWashingtonCereals_SWW_CRT_2017_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,6590.589248208
12345,2017,1675089,Curiosity CL+,1814812,EWashingtonCereals_SWW_CRT_2017_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,9186.4744010736
12345,2017,1463561,Puma,1814811,EWashingtonCereals_SWW_CRT_2017_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,9314.251131396
12345,2017,1675146,WA 8226,1814725,EWashingtonCereals_SWW_CRT_2017_139,3,11,139,9,12,Grain yield - kg/ha|CO_321:0001218,9132.6736725168
12345,2017,1675782,SY 107,1814758,EWashingtonCereals_SWW_CRT_2017_14,1,4,14,1,15,Grain yield - kg/ha|CO_321:0001218,9394.9522242312
12345,2017,231075,KWS145,1814823,EWashingtonCereals_SWW_CRT_2017_140,3,11,140,9,13,Grain yield - kg/ha|CO_321:0001218,8823.3194833152
12345,2017,1468915,Norwest Duet,1814814,EWashingtonCereals_SWW_CRT_2017_141,3,12,141,9,14,Grain yield - kg/ha|CO_321:0001218,8863.6700297328
12345,2017,1675431,LCS Ghost,1814704,EWashingtonCereals_SWW_CRT_2017_142,3,12,142,9,15,Grain yield - kg/ha|CO_321:0001218,1197.0662103888
12345,2017,1567528,WB1376CLP,1814807,EWashingtonCereals_SWW_CRT_2017_143,3,12,143,9,16,Grain yield - kg/ha|CO_321:0001218,6469.5376089552
12345,2017,1675782,SY 107,1814801,EWashingtonCereals_SWW_CRT_2017_144,3,12,144,9,17,Grain yield - kg/ha|CO_321:0001218,9038.5223975424
12345,2017,1463623,Nixon,1814746,EWashingtonCereals_SWW_CRT_2017_15,1,4,15,1,16,Grain yield - kg/ha|CO_321:0001218,10363.3653382536
12345,2017,1675091,XA1101 CL+,1814748,EWashingtonCereals_SWW_CRT_2017_16,1,4,16,1,17,Grain yield - kg/ha|CO_321:0001218,8164.2605584944
12345,2017,1463579,ARS-Crescent,1814747,EWashingtonCereals_SWW_CRT_2017_17,1,5,17,2,17,Grain yield - kg/ha|CO_321:0001218,9213.374765352
12345,2017,1468915,Norwest Duet,1814820,EWashingtonCereals_SWW_CRT_2017_18,1,5,18,2,16,Grain yield - kg/ha|CO_321:0001218,10511.3173417848
12345,2017,1463576,ORCF-103,1814783,EWashingtonCereals_SWW_CRT_2017_19,1,5,19,2,15,Grain yield - kg/ha|CO_321:0001218,7881.8067335712
