study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13179,2020,1463618,Appleby CL+,1902412,SEIdahoCereals_SWW_AB_2020_1,4,4,1,1,1,Grain yield - kg/ha|CO_321:0001218,67.250910696
13179,2020,1564097,M-Press,1902481,SEIdahoCereals_SWW_AB_2020_10,4,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,1386330,Ray,1902312,SEIdahoCereals_SWW_AB_2020_100,2,2,100,8,1,Grain yield - kg/ha|CO_321:0001218,10087.6366044
13179,2020,1463728,OR2X2 CL+,1902323,SEIdahoCereals_SWW_AB_2020_101,2,2,101,8,2,Grain yield - kg/ha|CO_321:0001218,8675.367479784
13179,2020,1556925,Inspire,1902293,SEIdahoCereals_SWW_AB_2020_102,2,2,102,8,3,Grain yield - kg/ha|CO_321:0001218,8540.865658392
13179,2020,1468863,SY Assure,1902408,SEIdahoCereals_SWW_AB_2020_103,2,2,103,8,4,Grain yield - kg/ha|CO_321:0001218,9146.123854656
13179,2020,1675654,WB 456,1902455,SEIdahoCereals_SWW_AB_2020_104,2,2,104,8,5,Grain yield - kg/ha|CO_321:0001218,9482.378408136
13179,2020,1674857,UI Castle CL+,1902439,SEIdahoCereals_SWW_AB_2020_106,2,2,106,8,7,Grain yield - kg/ha|CO_321:0001218,10087.6366044
13179,2020,1468891,Sockeye CL+,1902434,SEIdahoCereals_SWW_AB_2020_107,2,2,107,8,8,Grain yield - kg/ha|CO_321:0001218,10491.142068576
13179,2020,1463571,Jasper,1902338,SEIdahoCereals_SWW_AB_2020_108,2,2,108,8,9,Grain yield - kg/ha|CO_321:0001218,9751.38205092
13179,2020,1463623,Nixon,1902356,SEIdahoCereals_SWW_AB_2020_109,2,2,109,8,10,Grain yield - kg/ha|CO_321:0001218,9347.876586744
13179,2020,1675813,TMC M-Idas,1902443,SEIdahoCereals_SWW_AB_2020_11,4,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,7532.101997952
13179,2020,1567543,WB1529,1902400,SEIdahoCereals_SWW_AB_2020_110,2,2,110,8,11,Grain yield - kg/ha|CO_321:0001218,8944.371122568
13179,2020,1675690,VI Voodoo CL+,1902430,SEIdahoCereals_SWW_AB_2020_111,2,2,111,8,12,Grain yield - kg/ha|CO_321:0001218,7935.607462128
13179,2020,224656,STEPHENS,1902329,SEIdahoCereals_SWW_AB_2020_112,2,2,112,8,13,Grain yield - kg/ha|CO_321:0001218,9415.12749744
13179,2020,1674688,VI Bulldog,1902362,SEIdahoCereals_SWW_AB_2020_113,2,2,113,8,14,Grain yield - kg/ha|CO_321:0001218,8137.360194216
13179,2020,1674802,LCS Drive,1902471,SEIdahoCereals_SWW_AB_2020_114,2,2,114,9,1,Grain yield - kg/ha|CO_321:0001218,9684.131140224
13179,2020,1468901,LCS Hulk,1902295,SEIdahoCereals_SWW_AB_2020_115,2,2,115,9,2,Grain yield - kg/ha|CO_321:0001218,11365.403907624
13179,2020,1565732,SY Ovation,1902385,SEIdahoCereals_SWW_AB_2020_116,2,2,116,9,3,Grain yield - kg/ha|CO_321:0001218,9953.134783008
13179,2020,1675431,LCS Ghost,1902487,SEIdahoCereals_SWW_AB_2020_117,2,2,117,9,4,Grain yield - kg/ha|CO_321:0001218,10020.385693704
13179,2020,1675437,YSC-201,1902417,SEIdahoCereals_SWW_AB_2020_118,2,2,118,9,5,Grain yield - kg/ha|CO_321:0001218,9415.12749744
13179,2020,1463551,Rosalyn,1902373,SEIdahoCereals_SWW_AB_2020_119,2,2,119,9,6,Grain yield - kg/ha|CO_321:0001218,9885.883872312
13179,2020,1675738,LCS Shark,1902361,SEIdahoCereals_SWW_AB_2020_120,2,2,120,9,7,Grain yield - kg/ha|CO_321:0001218,8944.371122568
