study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
SEIdahoCereals_SWW_AB_2015,11494,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2014-09-23T00:00:00Z,2015-07-28T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2022,11620,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2021-09-27T00:00:00Z,2022-08-11T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2020,13179,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2019-10-02T00:00:00Z,2020-08-12T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2019,11596,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2018-09-24T00:00:00Z,2019-08-09T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2016,11515,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2015-09-24T00:00:00Z,2016-07-20T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2018,11520,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2017-09-27T00:00:00Z,2018-08-02T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2017,11591,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2016-10-05T00:00:00Z,2017-08-07T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2023,13529,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2022-10-04T00:00:00Z,2023-08-24T00:00:00Z,RCBD
SEIdahoCereals_SWW_AB_2021,11587,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2020-09-28T00:00:00Z,2021-08-16T00:00:00Z,RCBD
EWashingtonCereals_SWW_ALM_2016,12760,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2015-09-11T00:00:00Z,2016-08-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2018,12549,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2017-09-14T00:00:00Z,2018-08-15T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2015,12463,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2014-09-10T00:00:00Z,2015-07-31T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2021,11897,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2020-09-18T00:00:00Z,2021-07-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2022,12165,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2021-09-09T00:00:00Z,2022-08-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2019,12885,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2018-09-20T00:00:00Z,2019-08-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2017,12399,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2016-09-16T00:00:00Z,2017-08-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_ALM_2020,13008,WAVE,phenotyping_trial,"Almira, WA",382,47.710983,-118.94085,585.34,2019-10-07T00:00:00Z,2020-08-10T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2023,13353,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2022-09-23T00:00:00Z,2023-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2017,12933,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2016-09-20T00:00:00Z,2017-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2016,12726,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2015-09-15T00:00:00Z,2016-07-25T00:00:00Z,Alpha
