"study_db_id","year","germplasm_db_id","germplasm_name","observation_unit_db_id","observation_unit_name","rep","block","plot","row","column","observation_variable_name","value","location_name","study_name","program_name"
10011,2024,1334600,"NY15141-01-02-01-1830",1453095,"24_Big6_MASMI_609431",1,1,1022,18,44,"Grain yield - kg/ha|CO_321:0001218",5679.19,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1380527,"NY16068-01-11-1909",1452828,"24_Big6_MASMI_609437",1,1,1038,19,31,"Grain yield - kg/ha|CO_321:0001218",5953.93,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1332907,"NY12302-2-14-01-1441",1452781,"24_Big6_MASMI_609399",1,1,1043,19,26,"Grain yield - kg/ha|CO_321:0001218",5013.25,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1332932,"NY12512-1-6-17-1544",1452891,"24_Big6_MASMI_609427",1,1,1045,19,24,"Grain yield - kg/ha|CO_321:0001218",4640.18,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334710,"NY15148-01-01-10-1860",1453134,"24_Big6_MASMI_609429",1,1,1056,20,32,"Grain yield - kg/ha|CO_321:0001218",6449.43,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334391,"NY12428-1-12-01-01-1765",1452862,"24_Big6_MASMI_609425",1,1,1066,20,42,"Grain yield - kg/ha|CO_321:0001218",5284.71,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1380534,"NY16058-01-06-1900",1452924,"24_Big6_MASMI_609435",1,1,1076,21,39,"Grain yield - kg/ha|CO_321:0001218",6168.96,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1332843,"NY12351-1-14-20-1484",1453172,"24_Big6_MASMI_609407",1,1,1135,23,26,"Grain yield - kg/ha|CO_321:0001218",5798.22,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334621,"NY15158-01-01-10-1873",1453147,"24_Big6_MASMI_609421",1,1,1187,26,25,"Grain yield - kg/ha|CO_321:0001218",5951.8,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334710,"NY15148-01-01-10-1860",1452825,"24_Big6_MASMI_609430",2,1,2017,28,39,"Grain yield - kg/ha|CO_321:0001218",6098.86,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334621,"NY15158-01-01-10-1873",1452814,"24_Big6_MASMI_609422",2,1,2045,29,24,"Grain yield - kg/ha|CO_321:0001218",5888.61,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1332907,"NY12302-2-14-01-1441",1453167,"24_Big6_MASMI_609400",2,1,2085,31,30,"Grain yield - kg/ha|CO_321:0001218",5288.71,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1332843,"NY12351-1-14-20-1484",1453094,"24_Big6_MASMI_609408",2,1,2107,32,37,"Grain yield - kg/ha|CO_321:0001218",6620.64,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1332932,"NY12512-1-6-17-1544",1452786,"24_Big6_MASMI_609428",2,1,2109,32,39,"Grain yield - kg/ha|CO_321:0001218",5694.43,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334391,"NY12428-1-12-01-01-1765",1452855,"24_Big6_MASMI_609426",2,1,2145,34,29,"Grain yield - kg/ha|CO_321:0001218",5438.83,"Mason, MI","24_Big6_MASMI","Michigan State University"
10011,2024,1334600,"NY15141-01-02-01-1830",1452969,"24_Big6_MASMI_609432",2,1,2147,34,31,"Grain yield - kg/ha|CO_321:0001218",6126.43,"Mason, MI","24_Big6_MASMI","Michigan State University"
