study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9091,2021,236746,ERIE,1335165,CornellMaster_2021_Snyder-1001,1,1,1001,1,2,Grain yield - kg/ha|CO_321:0001218,2368
9091,2021,219168,MEDINA-264,1335172,CornellMaster_2021_Snyder-1002,1,1,1002,1,3,Grain yield - kg/ha|CO_321:0001218,2059
9091,2021,232490,NY11013-10-15-1312,1334909,CornellMaster_2021_Snyder-1003,1,1,1003,1,4,Grain yield - kg/ha|CO_321:0001218,2158
9091,2021,238870,NY11014-9-25-1319,1334916,CornellMaster_2021_Snyder-1004,1,1,1004,1,5,Grain yield - kg/ha|CO_321:0001218,2372
9091,2021,1334498,NY99056-161-515,1334930,CornellMaster_2021_Snyder-1005,1,1,1005,1,6,Grain yield - kg/ha|CO_321:0001218,2271
9091,2021,1334479,PIONEER25R40-479,1335170,CornellMaster_2021_Snyder-1006,1,1,1006,1,7,Grain yield - kg/ha|CO_321:0001218,2647
9091,2021,1332932,NY12512-1-6-17-1544,1334936,CornellMaster_2021_Snyder-1007,1,1,1007,1,8,Grain yield - kg/ha|CO_321:0001218,2208
9091,2021,1332926,NY12015-2-1-5-1384,1335118,CornellMaster_2021_Snyder-1008,1,1,1008,1,9,Grain yield - kg/ha|CO_321:0001218,2218
9091,2021,1332797,NY12325-1-10-18-1477,1335157,CornellMaster_2021_Snyder-1009,1,1,1009,1,10,Grain yield - kg/ha|CO_321:0001218,2260
9091,2021,1281699,NY12298-1-8-17-1430,1334967,CornellMaster_2021_Snyder-1010,1,1,1010,1,11,Grain yield - kg/ha|CO_321:0001218,2158
9091,2021,1334402,NY15306-02-02-08-1691,1335043,CornellMaster_2021_Snyder-1011,1,1,1011,1,12,Grain yield - kg/ha|CO_321:0001218,2208
9091,2021,1334636,NY15083-02-01-07-1785,1335000,CornellMaster_2021_Snyder-1012,1,1,1012,1,13,Grain yield - kg/ha|CO_321:0001218,2539
9091,2021,1334444,NY15302-02-05-06-1677,1334917,CornellMaster_2021_Snyder-1013,1,1,1013,1,14,Grain yield - kg/ha|CO_321:0001218,2413
9091,2021,1334685,NY15169-01-01-09-1878,1335011,CornellMaster_2021_Snyder-1014,1,1,1014,1,15,Grain yield - kg/ha|CO_321:0001218,2357
9091,2021,1334476,NY15144-01-02-02-1846,1335081,CornellMaster_2021_Snyder-1015,1,1,1015,1,16,Grain yield - kg/ha|CO_321:0001218,2367
9091,2021,1334727,NY15311-02-01-09-1712,1334955,CornellMaster_2021_Snyder-1016,1,1,1016,1,17,Grain yield - kg/ha|CO_321:0001218,1794
9091,2021,1334481,NY15312-02-01-12-1716,1334929,CornellMaster_2021_Snyder-1017,1,1,1017,1,18,Grain yield - kg/ha|CO_321:0001218,1852
9091,2021,1334438,NY12511-1-5-03-06-1760,1334921,CornellMaster_2021_Snyder-1018,1,1,1018,1,19,Grain yield - kg/ha|CO_321:0001218,2053
9091,2021,1334418,NY15129-01-01-12-1817,1334954,CornellMaster_2021_Snyder-1019,1,1,1019,1,20,Grain yield - kg/ha|CO_321:0001218,2251
9091,2021,1334353,NY15145-01-01-07-1849,1335031,CornellMaster_2021_Snyder-1020,1,1,1020,1,21,Grain yield - kg/ha|CO_321:0001218,2292
9091,2021,1334592,NY15083-02-01-09-1786,1334994,CornellMaster_2021_Snyder-1021,1,1,1021,2,21,Grain yield - kg/ha|CO_321:0001218,2329
9091,2021,1334430,NY15134-01-02-01-1823,1335113,CornellMaster_2021_Snyder-1022,1,1,1022,2,20,Grain yield - kg/ha|CO_321:0001218,2087
9091,2021,1334659,NY15086-01-02-01-1787,1335065,CornellMaster_2021_Snyder-1023,1,1,1023,2,19,Grain yield - kg/ha|CO_321:0001218,2031
9091,2021,1334662,NY15092-01-01-08-1792,1335047,CornellMaster_2021_Snyder-1024,1,1,1024,2,18,Grain yield - kg/ha|CO_321:0001218,2382
9091,2021,1334322,NY15146-01-01-12-1852,1335041,CornellMaster_2021_Snyder-1025,1,1,1025,2,17,Grain yield - kg/ha|CO_321:0001218,2118
9091,2021,1334719,NY15299-01-01-01-1664,1334978,CornellMaster_2021_Snyder-1026,1,1,1026,2,16,Grain yield - kg/ha|CO_321:0001218,1541
9091,2021,1334665,NY15306-02-02-12-1693,1335070,CornellMaster_2021_Snyder-1027,1,1,1027,2,15,Grain yield - kg/ha|CO_321:0001218,2192
9091,2021,1334575,NY15080-01-01-03-1777,1335020,CornellMaster_2021_Snyder-1028,1,1,1028,2,14,Grain yield - kg/ha|CO_321:0001218,2143
9091,2021,1334688,NY15143-01-01-01-1842,1334983,CornellMaster_2021_Snyder-1029,1,1,1029,2,13,Grain yield - kg/ha|CO_321:0001218,2295
