study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10004,2024,1451478,MI20W0120,1451827,24_MSU_AYT_NAPOH_593109,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6585.22
10004,2024,1445534,MI22R075,1451820,24_MSU_AYT_NAPOH_593119,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6345.13
10004,2024,1445557,MI22R033,1451755,24_MSU_AYT_NAPOH_593117,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,6180.37
10004,2024,1445359,MI22W193,1451762,24_MSU_AYT_NAPOH_593145,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,6460.8
10004,2024,1387429,P25R64,1451829,24_MSU_AYT_NAPOH_593104,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,6667.26
10004,2024,1361970,MI21R0054,1451834,24_MSU_AYT_NAPOH_593112,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,6972.58
10004,2024,1445304,MI22R090,1451803,24_MSU_AYT_NAPOH_593120,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6298.06
10004,2024,1445291,MI22R135,1451774,24_MSU_AYT_NAPOH_593128,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,7092.29
10004,2024,1445380,MI22R026,1451790,24_MSU_AYT_NAPOH_593116,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,7509.25
10004,2024,1445392,MI22R098,1451797,24_MSU_AYT_NAPOH_593122,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6678.02
10004,2024,1445468,MI22R224,1451800,24_MSU_AYT_NAPOH_593138,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,6207.27
10004,2024,1445334,MI22W196,1451799,24_MSU_AYT_NAPOH_593146,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,6629.6
10004,2024,1445237,MI22R182,1451793,24_MSU_AYT_NAPOH_593135,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,7252.35
10004,2024,1361485,MI21R0051,1451841,24_MSU_AYT_NAPOH_593111,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,8271.2
10004,2024,1445508,MI22R145,1451837,24_MSU_AYT_NAPOH_593132,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,7881.82
10004,2024,1335439,MI20R0013,1451792,24_MSU_AYT_NAPOH_593107,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,7345.15
10004,2024,1445267,MI22R173,1451748,24_MSU_AYT_NAPOH_593134,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6986.71
10004,2024,1335784,MI20R0096,1451781,24_MSU_AYT_NAPOH_593108,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,6729.81
10004,2024,1445438,MI22R207,1451810,24_MSU_AYT_NAPOH_593137,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,7115.16
10004,2024,1451495,SY 100,1451811,24_MSU_AYT_NAPOH_593105,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,7854.24
10004,2024,1284575,KWS317,1451776,24_MSU_AYT_NAPOH_593101,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,7117.85
10004,2024,1445302,MI22W213,1451826,24_MSU_AYT_NAPOH_593148,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,6305.45
10004,2024,1445366,MI22R225,1451749,24_MSU_AYT_NAPOH_593139,1,6,123,1,23,Grain yield - kg/ha|CO_321:0001218,6729.81
10004,2024,1445273,MI22R110,1451825,24_MSU_AYT_NAPOH_593124,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,7252.35
10004,2024,1445349,MI22R136,1451823,24_MSU_AYT_NAPOH_593129,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,7314.22
10004,2024,1362039,MI21R0058,1451751,24_MSU_AYT_NAPOH_593113,1,7,126,2,23,Grain yield - kg/ha|CO_321:0001218,6649.11
10004,2024,1445241,MI22R144,1451832,24_MSU_AYT_NAPOH_593131,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,6094.96
10004,2024,1445488,MI22R057,1451769,24_MSU_AYT_NAPOH_593118,1,7,128,2,21,Grain yield - kg/ha|CO_321:0001218,6647.09
10004,2024,1445424,MI22R236,1451766,24_MSU_AYT_NAPOH_593141,1,8,129,2,20,Grain yield - kg/ha|CO_321:0001218,6647.76
10004,2024,1445576,MI22R227,1451761,24_MSU_AYT_NAPOH_593140,1,8,130,2,19,Grain yield - kg/ha|CO_321:0001218,6338.41
10004,2024,1445332,MI22R142,1451836,24_MSU_AYT_NAPOH_593130,1,8,131,2,18,Grain yield - kg/ha|CO_321:0001218,6644.4
10004,2024,1445321,MI22R154,1451756,24_MSU_AYT_NAPOH_593133,1,8,132,2,17,Grain yield - kg/ha|CO_321:0001218,5686.74
10004,2024,1445450,MI22W191,1451785,24_MSU_AYT_NAPOH_593144,1,9,133,2,16,Grain yield - kg/ha|CO_321:0001218,5694.14
10004,2024,1361765,MI21W0040,1451821,24_MSU_AYT_NAPOH_593115,1,9,134,2,15,Grain yield - kg/ha|CO_321:0001218,6661.21
10004,2024,1361470,MI21R0089,1451815,24_MSU_AYT_NAPOH_593114,1,9,135,2,14,Grain yield - kg/ha|CO_321:0001218,6817.91
10004,2024,222559,PIONEER25R40,1451819,24_MSU_AYT_NAPOH_593103,1,9,136,2,13,Grain yield - kg/ha|CO_321:0001218,7070.77
10004,2024,1445245,MI22R112,1451813,24_MSU_AYT_NAPOH_593125,1,10,137,2,12,Grain yield - kg/ha|CO_321:0001218,5982.65
10004,2024,1335425,MI20R0210,1451839,24_MSU_AYT_NAPOH_593110,1,10,138,2,11,Grain yield - kg/ha|CO_321:0001218,6030.4
10004,2024,1445527,MI22W212,1451838,24_MSU_AYT_NAPOH_593147,1,10,139,2,10,Grain yield - kg/ha|CO_321:0001218,6243.58
10004,2024,1445266,MI22R238,1451773,24_MSU_AYT_NAPOH_593142,1,10,140,2,9,Grain yield - kg/ha|CO_321:0001218,6528.73
10004,2024,1445248,MI22R187,1451828,24_MSU_AYT_NAPOH_593136,1,11,141,2,8,Grain yield - kg/ha|CO_321:0001218,6484.34
10004,2024,1445413,MI22R115,1451759,24_MSU_AYT_NAPOH_593126,1,11,142,2,7,Grain yield - kg/ha|CO_321:0001218,6002.82
10004,2024,1445280,MI22W181,1451830,24_MSU_AYT_NAPOH_593143,1,11,143,2,6,Grain yield - kg/ha|CO_321:0001218,6795.04
10004,2024,1335455,MI20R0012,1451747,24_MSU_AYT_NAPOH_593106,1,11,144,2,5,Grain yield - kg/ha|CO_321:0001218,6505.86
10004,2024,1445231,MI22R097,1451801,24_MSU_AYT_NAPOH_593121,1,12,145,2,4,Grain yield - kg/ha|CO_321:0001218,6651.8
10004,2024,1445367,MI22R109,1451787,24_MSU_AYT_NAPOH_593123,1,12,146,2,3,Grain yield - kg/ha|CO_321:0001218,6077.47
10004,2024,1451452,KWS490,1451782,24_MSU_AYT_NAPOH_593102,1,12,147,2,2,Grain yield - kg/ha|CO_321:0001218,6367.32
10004,2024,1445541,MI22R134,1451788,24_MSU_AYT_NAPOH_593127,1,12,148,2,1,Grain yield - kg/ha|CO_321:0001218,6499.81
10004,2024,1335784,MI20R0096,1451822,24_MSU_AYT_NAPOH_593156,2,13,355,3,1,Grain yield - kg/ha|CO_321:0001218,6010.22
10004,2024,1361485,MI21R0051,1451753,24_MSU_AYT_NAPOH_593159,2,13,356,3,2,Grain yield - kg/ha|CO_321:0001218,6002.15
10004,2024,1361765,MI21W0040,1451824,24_MSU_AYT_NAPOH_593163,2,13,357,3,3,Grain yield - kg/ha|CO_321:0001218,6796.39
10004,2024,1445541,MI22R134,1451831,24_MSU_AYT_NAPOH_593175,2,13,358,3,4,Grain yield - kg/ha|CO_321:0001218,6483
10004,2024,1335425,MI20R0210,1451804,24_MSU_AYT_NAPOH_593158,2,14,359,3,5,Grain yield - kg/ha|CO_321:0001218,6296.71
10004,2024,1445349,MI22R136,1451768,24_MSU_AYT_NAPOH_593177,2,14,360,3,6,Grain yield - kg/ha|CO_321:0001218,7296.06
10004,2024,1445534,MI22R075,1451764,24_MSU_AYT_NAPOH_593167,2,14,361,3,7,Grain yield - kg/ha|CO_321:0001218,6250.98
10004,2024,1445468,MI22R224,1451833,24_MSU_AYT_NAPOH_593186,2,14,362,3,8,Grain yield - kg/ha|CO_321:0001218,6159.52
10004,2024,1387429,P25R64,1451786,24_MSU_AYT_NAPOH_593152,2,15,363,3,9,Grain yield - kg/ha|CO_321:0001218,7891.23
10004,2024,1445267,MI22R173,1451808,24_MSU_AYT_NAPOH_593182,2,15,364,3,10,Grain yield - kg/ha|CO_321:0001218,6154.81
10004,2024,1445450,MI22W191,1451752,24_MSU_AYT_NAPOH_593192,2,15,365,3,11,Grain yield - kg/ha|CO_321:0001218,5450.02
10004,2024,1451452,KWS490,1451794,24_MSU_AYT_NAPOH_593150,2,15,366,3,12,Grain yield - kg/ha|CO_321:0001218,6322.27
10004,2024,1451495,SY 100,1451796,24_MSU_AYT_NAPOH_593153,2,16,367,3,13,Grain yield - kg/ha|CO_321:0001218,6788.32
10004,2024,1445237,MI22R182,1451775,24_MSU_AYT_NAPOH_593183,2,16,368,3,14,Grain yield - kg/ha|CO_321:0001218,6736.53
10004,2024,1445424,MI22R236,1451770,24_MSU_AYT_NAPOH_593189,2,16,369,3,15,Grain yield - kg/ha|CO_321:0001218,5514.58
10004,2024,1445231,MI22R097,1451795,24_MSU_AYT_NAPOH_593169,2,16,370,3,16,Grain yield - kg/ha|CO_321:0001218,5653.12
10004,2024,1445508,MI22R145,1451817,24_MSU_AYT_NAPOH_593180,2,17,371,3,17,Grain yield - kg/ha|CO_321:0001218,6053.26
10004,2024,1445321,MI22R154,1451812,24_MSU_AYT_NAPOH_593181,2,17,372,3,18,Grain yield - kg/ha|CO_321:0001218,6199.87
10004,2024,1445438,MI22R207,1451777,24_MSU_AYT_NAPOH_593185,2,17,373,3,19,Grain yield - kg/ha|CO_321:0001218,6739.22
10004,2024,1445302,MI22W213,1451840,24_MSU_AYT_NAPOH_593196,2,17,374,3,20,Grain yield - kg/ha|CO_321:0001218,6476.94
10004,2024,1445488,MI22R057,1451779,24_MSU_AYT_NAPOH_593166,2,18,375,3,21,Grain yield - kg/ha|CO_321:0001218,6022.33
10004,2024,1445245,MI22R112,1451784,24_MSU_AYT_NAPOH_593173,2,18,376,3,22,Grain yield - kg/ha|CO_321:0001218,5770.14
10004,2024,1445273,MI22R110,1451814,24_MSU_AYT_NAPOH_593172,2,18,377,3,23,Grain yield - kg/ha|CO_321:0001218,6161.54
10004,2024,1445359,MI22W193,1451835,24_MSU_AYT_NAPOH_593193,2,18,378,3,24,Grain yield - kg/ha|CO_321:0001218,6413.06
10004,2024,1445413,MI22R115,1451802,24_MSU_AYT_NAPOH_593174,2,19,379,4,24,Grain yield - kg/ha|CO_321:0001218,6684.08
10004,2024,1445304,MI22R090,1451750,24_MSU_AYT_NAPOH_593168,2,19,380,4,23,Grain yield - kg/ha|CO_321:0001218,6368.67
10004,2024,1445380,MI22R026,1451798,24_MSU_AYT_NAPOH_593164,2,19,381,4,22,Grain yield - kg/ha|CO_321:0001218,5754.67
10004,2024,1445241,MI22R144,1451805,24_MSU_AYT_NAPOH_593179,2,19,382,4,21,Grain yield - kg/ha|CO_321:0001218,5888.5
10004,2024,1451478,MI20W0120,1451816,24_MSU_AYT_NAPOH_593157,2,20,383,4,20,Grain yield - kg/ha|CO_321:0001218,6819.92
10004,2024,1445576,MI22R227,1451818,24_MSU_AYT_NAPOH_593188,2,20,384,4,19,Grain yield - kg/ha|CO_321:0001218,6230.81
