"study_db_id","year","germplasm_db_id","germplasm_name","observation_unit_db_id","observation_unit_name","rep","block","plot","row","column","observation_variable_name","value","location_name","study_name","program_name"
10280,2020,1478670,"WI13OWW-174.01",1480460,"OWW_2020_MAD_PLOT13602",1,1,13602,1,2,"Grain yield - kg/ha|CO_321:0001218",4156.86,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478340,"WI13OWW-140.05",1480363,"OWW_2020_MAD_PLOT13603",1,1,13603,1,3,"Grain yield - kg/ha|CO_321:0001218",3686.27,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478589,"GUA",1480353,"OWW_2020_MAD_PLOT13604",1,1,13604,1,4,"Grain yield - kg/ha|CO_321:0001218",5539.22,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,920401,"CLARKS_CREAM",1480430,"OWW_2020_MAD_PLOT13605",1,1,13605,1,5,"Grain yield - kg/ha|CO_321:0001218",4970.59,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,238239,"ARS10-028",1480419,"OWW_2020_MAD_PLOT13606",1,2,13606,1,6,"Grain yield - kg/ha|CO_321:0001218",4460.78,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478760,"WI13OWW-11.03",1480434,"OWW_2020_MAD_PLOT13607",1,2,13607,1,7,"Grain yield - kg/ha|CO_321:0001218",4549.02,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1477979,"15NORD-39",1480397,"OWW_2020_MAD_PLOT13608",1,2,13608,1,8,"Grain yield - kg/ha|CO_321:0001218",4088.24,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,227974,"NI12702W",1480426,"OWW_2020_MAD_PLOT13610",1,2,13610,1,10,"Grain yield - kg/ha|CO_321:0001218",2431.37,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478340,"WI13OWW-140.05",1480444,"OWW_2020_MAD_PLOT13611",1,3,13611,2,10,"Grain yield - kg/ha|CO_321:0001218",3901.96,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478670,"WI13OWW-174.01",1480392,"OWW_2020_MAD_PLOT13612",1,3,13612,2,9,"Grain yield - kg/ha|CO_321:0001218",4558.82,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1477953,"ROJO_DE_SABANDO",1480432,"OWW_2020_MAD_PLOT13613",1,3,13613,2,8,"Grain yield - kg/ha|CO_321:0001218",5313.73,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478331,"WI13OWW-260.06",1480362,"OWW_2020_MAD_PLOT13615",1,3,13615,2,6,"Grain yield - kg/ha|CO_321:0001218",4960.78,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478593,"WI13OWW-145.06",1480352,"OWW_2020_MAD_PLOT13616",1,4,13616,2,5,"Grain yield - kg/ha|CO_321:0001218",4931.37,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478278,"REDEEMER",1480369,"OWW_2020_MAD_PLOT13617",1,4,13617,2,4,"Grain yield - kg/ha|CO_321:0001218",5049.02,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478193,"WI13OWW-7.02",1480436,"OWW_2020_MAD_PLOT13618",1,4,13618,2,3,"Grain yield - kg/ha|CO_321:0001218",3764.71,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478618,"WI13OWW-202.07",1480463,"OWW_2020_MAD_PLOT13619",1,4,13619,2,2,"Grain yield - kg/ha|CO_321:0001218",4431.37,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478618,"WI13OWW-202.07",1480383,"OWW_2020_MAD_PLOT13620",1,4,13620,2,1,"Grain yield - kg/ha|CO_321:0001218",5196.08,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478331,"WI13OWW-260.06",1480358,"OWW_2020_MAD_PLOT13621",1,5,13621,3,1,"Grain yield - kg/ha|CO_321:0001218",5274.51,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478331,"WI13OWW-260.06",1480389,"OWW_2020_MAD_PLOT13624",1,5,13624,3,4,"Grain yield - kg/ha|CO_321:0001218",4245.1,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478357,"WI13OWW-8.06",1480467,"OWW_2020_MAD_PLOT13625",1,5,13625,3,5,"Grain yield - kg/ha|CO_321:0001218",5117.65,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478670,"WI13OWW-174.01",1480450,"OWW_2020_MAD_PLOT13626",1,6,13626,3,6,"Grain yield - kg/ha|CO_321:0001218",5490.2,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,227496,"ARAPAHOE",1480466,"OWW_2020_MAD_PLOT13627",1,6,13627,3,7,"Grain yield - kg/ha|CO_321:0001218",4352.94,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478718,"WI13OWW-212.08",1480410,"OWW_2020_MAD_PLOT13628",1,6,13628,3,8,"Grain yield - kg/ha|CO_321:0001218",4833.33,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478455,"WI13OWW-54.08",1480452,"OWW_2020_MAD_PLOT13629",1,6,13629,3,9,"Grain yield - kg/ha|CO_321:0001218",4392.16,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478618,"WI13OWW-202.07",1480416,"OWW_2020_MAD_PLOT13632",1,7,13632,4,9,"Grain yield - kg/ha|CO_321:0001218",4960.78,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1442436,"FREDRICK",1480385,"OWW_2020_MAD_PLOT13633",1,7,13633,4,8,"Grain yield - kg/ha|CO_321:0001218",5539.22,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,220023,"NE06545",1480394,"OWW_2020_MAD_PLOT13634",1,7,13634,4,7,"Grain yield - kg/ha|CO_321:0001218",4460.78,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1055775,"WARTHOG",1480448,"OWW_2020_MAD_PLOT13635",1,7,13635,4,6,"Grain yield - kg/ha|CO_321:0001218",5519.61,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,224059,"FORWARD",1480461,"OWW_2020_MAD_PLOT13636",1,8,13636,4,5,"Grain yield - kg/ha|CO_321:0001218",6058.82,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,234712,"14NORD-01",1480451,"OWW_2020_MAD_PLOT13638",1,8,13638,4,3,"Grain yield - kg/ha|CO_321:0001218",3627.45,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478340,"WI13OWW-140.05",1480412,"OWW_2020_MAD_PLOT13639",1,8,13639,4,2,"Grain yield - kg/ha|CO_321:0001218",4019.61,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478658,"WI13OWW-12.05",1480367,"OWW_2020_MAD_PLOT13640",1,8,13640,4,1,"Grain yield - kg/ha|CO_321:0001218",4833.33,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1477979,"15NORD-39",1480457,"OWW_2020_MAD_PLOT13642",2,9,13642,5,2,"Grain yield - kg/ha|CO_321:0001218",3872.55,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1442436,"FREDRICK",1480360,"OWW_2020_MAD_PLOT13643",2,9,13643,5,3,"Grain yield - kg/ha|CO_321:0001218",4960.78,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,224059,"FORWARD",1480377,"OWW_2020_MAD_PLOT13644",2,9,13644,5,4,"Grain yield - kg/ha|CO_321:0001218",5784.31,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,227496,"ARAPAHOE",1480428,"OWW_2020_MAD_PLOT13645",2,9,13645,5,5,"Grain yield - kg/ha|CO_321:0001218",4627.45,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,238239,"ARS10-028",1480437,"OWW_2020_MAD_PLOT13646",2,10,13646,5,6,"Grain yield - kg/ha|CO_321:0001218",6490.2,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478658,"WI13OWW-12.05",1480422,"OWW_2020_MAD_PLOT13647",2,10,13647,5,7,"Grain yield - kg/ha|CO_321:0001218",5352.94,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
10280,2020,1478593,"WI13OWW-145.06",1480364,"OWW_2020_MAD_PLOT13648",2,10,13648,5,8,"Grain yield - kg/ha|CO_321:0001218",4637.25,"Madison, WI","OWW_2020_MAD","University of Wisconsin"
