study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6191,2019,1050812,08BC379-40-1,1050854,UMN-WHEAT-2019-LECENTER_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4751.2095897617
6191,2019,230227,JERRY,1050855,UMN-WHEAT-2019-LECENTER_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,5007.23380678138
6191,2019,222543,JUPITER,1050849,UMN-WHEAT-2019-LECENTER_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5130.16847153366
6191,2019,232455,KELDIN,1050851,UMN-WHEAT-2019-LECENTER_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,6008.73436886621
6191,2019,220588,LCS_CHROME,1050867,UMN-WHEAT-2019-LECENTER_PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,4369.96417702608
6191,2019,225133,LCS_LINK,1050872,UMN-WHEAT-2019-LECENTER_PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,5039.11073845128
6191,2019,233507,LCS_MINT,1050847,UMN-WHEAT-2019-LECENTER_PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,4567.9508581151
6191,2019,238519,MTS1224,1050858,UMN-WHEAT-2019-LECENTER_PLOT16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,4894.58853136558
6191,2019,231401,MINTER,1050862,UMN-WHEAT-2019-LECENTER_PLOT17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,2992.12751868643
6191,2019,232627,NHH144913-3,1050856,UMN-WHEAT-2019-LECENTER_PLOT18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,3352.59240001699
6191,2019,237168,NORTHERN,1050866,UMN-WHEAT-2019-LECENTER_PLOT19,1,1,19,1,19,Grain yield - kg/ha|CO_321:0001218,4539.10021742652
6191,2019,234712,14NORD-01,1050863,UMN-WHEAT-2019-LECENTER_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,5537.57448853003
6191,2019,220884,OAHE,1050873,UMN-WHEAT-2019-LECENTER_PLOT20,1,1,20,1,20,Grain yield - kg/ha|CO_321:0001218,5949.48631654303
6191,2019,238195,OVERLAND_FHB1,1050870,UMN-WHEAT-2019-LECENTER_PLOT21,1,1,21,1,21,Grain yield - kg/ha|CO_321:0001218,4487.92227438686
6191,2019,238948,REDFIELD,1050864,UMN-WHEAT-2019-LECENTER_PLOT22,1,1,22,1,22,Grain yield - kg/ha|CO_321:0001218,5298.56475191645
6191,2019,237366,RUTH,1050848,UMN-WHEAT-2019-LECENTER_PLOT23,1,1,23,1,23,Grain yield - kg/ha|CO_321:0001218,4752.35285524354
6191,2019,227483,SY_WOLF,1050846,UMN-WHEAT-2019-LECENTER_PLOT24,1,1,24,1,24,Grain yield - kg/ha|CO_321:0001218,5939.26417811724
6191,2019,232129,THOMPSON,1050845,UMN-WHEAT-2019-LECENTER_PLOT25,1,1,25,1,25,Grain yield - kg/ha|CO_321:0001218,5462.4552212826
6191,2019,221820,WARHORSE,1050853,UMN-WHEAT-2019-LECENTER_PLOT26,1,1,26,1,26,Grain yield - kg/ha|CO_321:0001218,3625.69834835345
6191,2019,231365,WB4418,1050865,UMN-WHEAT-2019-LECENTER_PLOT27,1,1,27,1,27,Grain yield - kg/ha|CO_321:0001218,6103.15464748339
6191,2019,237756,WB4462,1050869,UMN-WHEAT-2019-LECENTER_PLOT28,1,1,28,1,28,Grain yield - kg/ha|CO_321:0001218,5058.47900073173
6191,2019,1050814,WHITETAIL,1050871,UMN-WHEAT-2019-LECENTER_PLOT29,1,1,29,1,29,Grain yield - kg/ha|CO_321:0001218,5119.87908219718
6191,2019,226529,AAC_GOLDRUSH,1050850,UMN-WHEAT-2019-LECENTER_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,4116.15924005938
6191,2019,227345,EMERSON,1050861,UMN-WHEAT-2019-LECENTER_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,4253.88910516478
6191,2019,229887,BRANSON,1050852,UMN-WHEAT-2019-LECENTER_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,5776.58422514362
6191,2019,1050813,DYNA_GRO9242W,1050868,UMN-WHEAT-2019-LECENTER_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,5386.19268855334
6191,2019,921447,FOUROSIX,1050860,UMN-WHEAT-2019-LECENTER_PLOT7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,5189.34927294614
6191,2019,220023,NE06545,1050859,UMN-WHEAT-2019-LECENTER_PLOT8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,6400.20192002762
6191,2019,234886,IDEAL,1050857,UMN-WHEAT-2019-LECENTER_PLOT9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,4771.65386661329
