study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11353,2017,232455,KELDIN,1711376,SEIdahoCereals_H_W_RK_2017_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4159.81853128322
11353,2017,232455,KELDIN,1711430,SEIdahoCereals_H_W_RK_2017_10,1,1,10,2,2,Grain yield - kg/ha|CO_321:0001218,3525.10443613437
11353,2017,219159,UTAH100,1711550,SEIdahoCereals_H_W_RK_2017_100,2,2,100,13,4,Grain yield - kg/ha|CO_321:0001218,2939.21450215082
11353,2017,231551,YELLOWSTONE,1711457,SEIdahoCereals_H_W_RK_2017_101,2,2,101,13,5,Grain yield - kg/ha|CO_321:0001218,2509.56188389621
11353,2017,1372737,UI_SRG,1711533,SEIdahoCereals_H_W_RK_2017_102,2,2,102,13,6,Grain yield - kg/ha|CO_321:0001218,2460.73772273092
11353,2017,1674652,Rebelde,1711449,SEIdahoCereals_H_W_RK_2017_103,2,2,103,13,7,Grain yield - kg/ha|CO_321:0001218,1328.01718369605
11353,2017,1463574,OR2130021R,1711535,SEIdahoCereals_H_W_RK_2017_104,2,2,104,13,8,Grain yield - kg/ha|CO_321:0001218,2118.96859457385
11353,2017,232455,KELDIN,1711461,SEIdahoCereals_H_W_RK_2017_105,2,2,105,14,1,Grain yield - kg/ha|CO_321:0001218,3163.80564351118
11353,2017,1674910,OR2120276H,1711489,SEIdahoCereals_H_W_RK_2017_106,2,2,106,14,2,Grain yield - kg/ha|CO_321:0001218,2031.08510447631
11353,2017,219998,MT1348,1711324,SEIdahoCereals_H_W_RK_2017_107,3,3,107,14,3,Grain yield - kg/ha|CO_321:0001218,2665.79919962516
11353,2017,232455,KELDIN,1711542,SEIdahoCereals_H_W_RK_2017_108,3,3,108,14,4,Grain yield - kg/ha|CO_321:0001218,3437.22094603684
11353,2017,219852,PROMONTORY,1711467,SEIdahoCereals_H_W_RK_2017_109,3,3,109,14,5,Grain yield - kg/ha|CO_321:0001218,2509.56188389621
11353,2017,1674856,Millie,1711373,SEIdahoCereals_H_W_RK_2017_11,1,1,11,2,3,Grain yield - kg/ha|CO_321:0001218,2773.21235418881
11353,2017,232455,KELDIN,1711422,SEIdahoCereals_H_W_RK_2017_110,3,3,110,14,6,Grain yield - kg/ha|CO_321:0001218,2958.74416661694
11353,2017,231344,DELORIS,1711364,SEIdahoCereals_H_W_RK_2017_111,3,3,111,14,7,Grain yield - kg/ha|CO_321:0001218,2226.3817491375
11353,2017,1675823,MT1332,1711483,SEIdahoCereals_H_W_RK_2017_112,3,3,112,14,8,Grain yield - kg/ha|CO_321:0001218,1835.78845981513
11353,2017,1675140,WA 8267,1711363,SEIdahoCereals_H_W_RK_2017_113,3,3,113,1,9,Grain yield - kg/ha|CO_321:0001218,2968.50899885
11353,2017,1567500,WHETSTONE,1711434,SEIdahoCereals_H_W_RK_2017_114,3,3,114,1,10,Grain yield - kg/ha|CO_321:0001218,2294.73557476891
11353,2017,232455,KELDIN,1711453,SEIdahoCereals_H_W_RK_2017_115,3,3,115,1,11,Grain yield - kg/ha|CO_321:0001218,3027.09799224835
11353,2017,1554112,Greenville,1711360,SEIdahoCereals_H_W_RK_2017_116,3,3,116,1,12,Grain yield - kg/ha|CO_321:0001218,1415.90067379358
11353,2017,1674652,Rebelde,1711579,SEIdahoCereals_H_W_RK_2017_117,3,3,117,1,13,Grain yield - kg/ha|CO_321:0001218,1630.72698292089
11353,2017,220807,UI_SILVER,1711499,SEIdahoCereals_H_W_RK_2017_118,3,3,118,1,14,Grain yield - kg/ha|CO_321:0001218,3193.10014021036
11353,2017,1675929,Metropolis,1711339,SEIdahoCereals_H_W_RK_2017_119,3,3,119,1,15,Grain yield - kg/ha|CO_321:0001218,2118.96859457385
11353,2017,1675915,OR2120070R,1711385,SEIdahoCereals_H_W_RK_2017_12,1,1,12,2,4,Grain yield - kg/ha|CO_321:0001218,2714.62336079046
11353,2017,231551,YELLOWSTONE,1711335,SEIdahoCereals_H_W_RK_2017_120,3,3,120,1,16,Grain yield - kg/ha|CO_321:0001218,3056.39248894753
11353,2017,226317,WB4623-CLP,1711511,SEIdahoCereals_H_W_RK_2017_121,3,3,121,1,17,Grain yield - kg/ha|CO_321:0001218,2343.55973593421
11353,2017,1675445,Norwest 553,1711332,SEIdahoCereals_H_W_RK_2017_122,3,3,122,2,9,Grain yield - kg/ha|CO_321:0001218,2314.26523923503
11353,2017,1674770,IDO1506,1711400,SEIdahoCereals_H_W_RK_2017_123,3,3,123,2,10,Grain yield - kg/ha|CO_321:0001218,2968.50899885
11353,2017,238519,MTS1224,1711466,SEIdahoCereals_H_W_RK_2017_124,3,3,124,2,11,Grain yield - kg/ha|CO_321:0001218,2822.03651535411
11353,2017,1675640,Irv,1711355,SEIdahoCereals_H_W_RK_2017_125,3,3,125,2,12,Grain yield - kg/ha|CO_321:0001218,2392.3838970995
11353,2017,1674667,SY Clearstone 2CL,1711571,SEIdahoCereals_H_W_RK_2017_126,3,3,126,2,13,Grain yield - kg/ha|CO_321:0001218,3017.33316001529
11353,2017,1674697,OR2111025,1711487,SEIdahoCereals_H_W_RK_2017_127,3,3,127,2,14,Grain yield - kg/ha|CO_321:0001218,2099.43893010773
11353,2017,1372732,Lucin_CL,1711336,SEIdahoCereals_H_W_RK_2017_128,3,3,128,2,15,Grain yield - kg/ha|CO_321:0001218,2714.62336079046
11353,2017,1675201,WB-Arrowhead;Keldin,1711394,SEIdahoCereals_H_W_RK_2017_129,3,3,129,2,16,Grain yield - kg/ha|CO_321:0001218,3056.39248894753
11353,2017,1675445,Norwest 553,1711346,SEIdahoCereals_H_W_RK_2017_13,1,1,13,2,5,Grain yield - kg/ha|CO_321:0001218,2929.44966991776
11353,2017,1567139,WB4303,1711504,SEIdahoCereals_H_W_RK_2017_130,3,3,130,2,17,Grain yield - kg/ha|CO_321:0001218,3105.21665011283
11353,2017,1675438,XA4601,1711347,SEIdahoCereals_H_W_RK_2017_131,3,3,131,3,9,Grain yield - kg/ha|CO_321:0001218,2060.37960117549
11353,2017,1674901,LCI 13DH14-53,1711382,SEIdahoCereals_H_W_RK_2017_132,3,3,132,3,10,Grain yield - kg/ha|CO_321:0001218,2499.79705166315
11353,2017,1372737,UI_SRG,1711468,SEIdahoCereals_H_W_RK_2017_133,3,3,133,3,11,Grain yield - kg/ha|CO_321:0001218,2948.97933438388
11353,2017,1675388,XA3101,1711351,SEIdahoCereals_H_W_RK_2017_134,3,3,134,3,12,Grain yield - kg/ha|CO_321:0001218,2812.27168312105
11353,2017,1675876,Norwest 553;Yellowstone,1711569,SEIdahoCereals_H_W_RK_2017_135,3,3,135,3,13,Grain yield - kg/ha|CO_321:0001218,2616.97503845987
11353,2017,1372724,Curlew,1711490,SEIdahoCereals_H_W_RK_2017_136,3,3,136,3,14,Grain yield - kg/ha|CO_321:0001218,3222.39463690954
11353,2017,1675143,WB4311,1711337,SEIdahoCereals_H_W_RK_2017_137,3,3,137,3,15,Grain yield - kg/ha|CO_321:0001218,3583.69342953273
11353,2017,1675923,WA8252,1711397,SEIdahoCereals_H_W_RK_2017_138,3,3,138,3,16,Grain yield - kg/ha|CO_321:0001218,2636.50470292598
11353,2017,1559105,LCS Jet,1711341,SEIdahoCereals_H_W_RK_2017_139,3,3,139,3,17,Grain yield - kg/ha|CO_321:0001218,3896.16806099062
11353,2017,220807,UI_SILVER,1711509,SEIdahoCereals_H_W_RK_2017_14,1,1,14,2,6,Grain yield - kg/ha|CO_321:0001218,3437.22094603684
11353,2017,1674856,Millie,1711345,SEIdahoCereals_H_W_RK_2017_140,3,3,140,4,9,Grain yield - kg/ha|CO_321:0001218,2753.68268972269
11353,2017,237168,NORTHERN,1711384,SEIdahoCereals_H_W_RK_2017_141,3,3,141,4,10,Grain yield - kg/ha|CO_321:0001218,3232.1594691426
11353,2017,1463574,OR2130021R,1711404,SEIdahoCereals_H_W_RK_2017_142,3,3,142,4,11,Grain yield - kg/ha|CO_321:0001218,2880.62550875246
11353,2017,232438,JUNIPER,1711580,SEIdahoCereals_H_W_RK_2017_143,3,3,143,4,12,Grain yield - kg/ha|CO_321:0001218,3154.04081127812
11353,2017,1675088,XA4103,1711359,SEIdahoCereals_H_W_RK_2017_144,3,3,144,4,13,Grain yield - kg/ha|CO_321:0001218,3085.68698564671
11353,2017,220255,ELTAN,1711446,SEIdahoCereals_H_W_RK_2017_145,3,3,145,4,14,Grain yield - kg/ha|CO_321:0001218,3710.6362485625
11353,2017,1674712,WB3768,1711526,SEIdahoCereals_H_W_RK_2017_146,3,3,146,4,15,Grain yield - kg/ha|CO_321:0001218,3446.9857782699
11353,2017,1675002,Mandala,1711473,SEIdahoCereals_H_W_RK_2017_147,3,3,147,4,16,Grain yield - kg/ha|CO_321:0001218,3183.3353079773
11353,2017,1675176,LCI 13DH04-16,1711523,SEIdahoCereals_H_W_RK_2017_148,3,3,148,4,17,Grain yield - kg/ha|CO_321:0001218,3310.27812700707
11353,2017,1675298,LCI13DH14-83,1711425,SEIdahoCereals_H_W_RK_2017_149,3,3,149,5,9,Grain yield - kg/ha|CO_321:0001218,2616.97503845987
11353,2017,1675388,XA3101,1711519,SEIdahoCereals_H_W_RK_2017_15,1,1,15,2,7,Grain yield - kg/ha|CO_321:0001218,3075.92215341365
11353,2017,1416987,Bearpaw,1711485,SEIdahoCereals_H_W_RK_2017_150,3,3,150,5,10,Grain yield - kg/ha|CO_321:0001218,2089.67409787467
11353,2017,1675138,LCS Yeti,1711572,SEIdahoCereals_H_W_RK_2017_151,3,3,151,5,11,Grain yield - kg/ha|CO_321:0001218,2402.14872933256
11353,2017,1675673,IDO1101,1711415,SEIdahoCereals_H_W_RK_2017_152,3,3,152,5,12,Grain yield - kg/ha|CO_321:0001218,2656.0343673921
11353,2017,1674910,OR2120276H,1711465,SEIdahoCereals_H_W_RK_2017_153,3,3,153,5,13,Grain yield - kg/ha|CO_321:0001218,2138.49825903996
11353,2017,233732,GOLDENSPIKE,1711544,SEIdahoCereals_H_W_RK_2017_154,3,3,154,5,14,Grain yield - kg/ha|CO_321:0001218,2372.85423263339
11353,2017,1675915,OR2120070R,1711433,SEIdahoCereals_H_W_RK_2017_155,3,3,155,5,15,Grain yield - kg/ha|CO_321:0001218,2411.91356156562
11353,2017,1675031,LCS Rocket,1711367,SEIdahoCereals_H_W_RK_2017_156,3,3,156,5,16,Grain yield - kg/ha|CO_321:0001218,2880.62550875246
11353,2017,219159,UTAH100,1711420,SEIdahoCereals_H_W_RK_2017_157,3,3,157,5,17,Grain yield - kg/ha|CO_321:0001218,2968.50899885
11353,2017,220748,UIGRACE,1711529,SEIdahoCereals_H_W_RK_2017_158,3,3,158,6,9,Grain yield - kg/ha|CO_321:0001218,3505.57477166825
11353,2017,221820,WARHORSE,1711419,SEIdahoCereals_H_W_RK_2017_159,3,3,159,6,10,Grain yield - kg/ha|CO_321:0001218,2021.32027224325
11353,2017,1674712,WB3768,1711374,SEIdahoCereals_H_W_RK_2017_16,1,1,16,2,8,Grain yield - kg/ha|CO_321:0001218,3095.45181787977
11353,2017,1554112,Greenville,1711440,SEIdahoCereals_H_W_RK_2017_160,4,4,160,6,11,Grain yield - kg/ha|CO_321:0001218,3007.56832778223
11353,2017,1675140,WA 8267,1711546,SEIdahoCereals_H_W_RK_2017_161,4,4,161,6,12,Grain yield - kg/ha|CO_321:0001218,3876.6383965245
11353,2017,1559105,LCS Jet,1711328,SEIdahoCereals_H_W_RK_2017_162,4,4,162,6,13,Grain yield - kg/ha|CO_321:0001218,4179.34819574934
11353,2017,1674910,OR2120276H,1711413,SEIdahoCereals_H_W_RK_2017_163,4,4,163,6,14,Grain yield - kg/ha|CO_321:0001218,2988.03866331611
11353,2017,226317,WB4623-CLP,1711562,SEIdahoCereals_H_W_RK_2017_164,4,4,164,6,15,Grain yield - kg/ha|CO_321:0001218,2870.8606765194
11353,2017,1675388,XA3101,1711503,SEIdahoCereals_H_W_RK_2017_165,4,4,165,6,16,Grain yield - kg/ha|CO_321:0001218,3212.62980467648
11353,2017,1674712,WB3768,1711555,SEIdahoCereals_H_W_RK_2017_166,4,4,166,6,17,Grain yield - kg/ha|CO_321:0001218,3349.33745593931
11353,2017,1675138,LCS Yeti,1711402,SEIdahoCereals_H_W_RK_2017_167,4,4,167,7,9,Grain yield - kg/ha|CO_321:0001218,2685.32886409128
11353,2017,1372737,UI_SRG,1711556,SEIdahoCereals_H_W_RK_2017_168,4,4,168,7,10,Grain yield - kg/ha|CO_321:0001218,3193.10014021036
11353,2017,1674697,OR2111025,1711512,SEIdahoCereals_H_W_RK_2017_169,4,4,169,7,11,Grain yield - kg/ha|CO_321:0001218,2460.73772273092
11353,2017,1675140,WA 8267,1711497,SEIdahoCereals_H_W_RK_2017_17,1,1,17,3,1,Grain yield - kg/ha|CO_321:0001218,3339.57262370625
11353,2017,220807,UI_SILVER,1711319,SEIdahoCereals_H_W_RK_2017_170,4,4,170,7,12,Grain yield - kg/ha|CO_321:0001218,2753.68268972269
11353,2017,1675929,Metropolis,1711531,SEIdahoCereals_H_W_RK_2017_171,4,4,171,7,13,Grain yield - kg/ha|CO_321:0001218,2587.68054176069
11353,2017,1675673,IDO1101,1711458,SEIdahoCereals_H_W_RK_2017_172,4,4,172,7,14,Grain yield - kg/ha|CO_321:0001218,3222.39463690954
11353,2017,233732,GOLDENSPIKE,1711366,SEIdahoCereals_H_W_RK_2017_173,4,4,173,7,15,Grain yield - kg/ha|CO_321:0001218,2997.80349554917
11353,2017,1416987,Bearpaw,1711432,SEIdahoCereals_H_W_RK_2017_174,4,4,174,7,16,Grain yield - kg/ha|CO_321:0001218,2070.14443340855
11353,2017,1675915,OR2120070R,1711375,SEIdahoCereals_H_W_RK_2017_175,4,4,175,7,17,Grain yield - kg/ha|CO_321:0001218,2255.67624583668
11353,2017,1674856,Millie,1711470,SEIdahoCereals_H_W_RK_2017_176,4,4,176,8,9,Grain yield - kg/ha|CO_321:0001218,2236.14658137056
11353,2017,1372724,Curlew,1711372,SEIdahoCereals_H_W_RK_2017_177,4,4,177,8,10,Grain yield - kg/ha|CO_321:0001218,2841.56617982023
11353,2017,1675088,XA4103,1711421,SEIdahoCereals_H_W_RK_2017_178,4,4,178,8,11,Grain yield - kg/ha|CO_321:0001218,2802.50685088799
11353,2017,1675876,Norwest 553;Yellowstone,1711406,SEIdahoCereals_H_W_RK_2017_179,4,4,179,8,12,Grain yield - kg/ha|CO_321:0001218,2343.55973593421
11353,2017,1554112,Greenville,1711578,SEIdahoCereals_H_W_RK_2017_18,1,1,18,3,2,Grain yield - kg/ha|CO_321:0001218,2226.3817491375
11353,2017,1567139,WB4303,1711357,SEIdahoCereals_H_W_RK_2017_180,4,4,180,8,13,Grain yield - kg/ha|CO_321:0001218,2499.79705166315
11353,2017,232438,JUNIPER,1711447,SEIdahoCereals_H_W_RK_2017_181,4,4,181,8,14,Grain yield - kg/ha|CO_321:0001218,2148.26309127302
11353,2017,1675823,MT1332,1711525,SEIdahoCereals_H_W_RK_2017_182,4,4,182,8,15,Grain yield - kg/ha|CO_321:0001218,2548.62121282845
11353,2017,1675923,WA8252,1711474,SEIdahoCereals_H_W_RK_2017_183,4,4,183,8,16,Grain yield - kg/ha|CO_321:0001218,2704.8585285574
11353,2017,231344,DELORIS,1711518,SEIdahoCereals_H_W_RK_2017_184,4,4,184,8,17,Grain yield - kg/ha|CO_321:0001218,2997.80349554917
11353,2017,1675640,Irv,1711424,SEIdahoCereals_H_W_RK_2017_185,4,4,185,9,9,Grain yield - kg/ha|CO_321:0001218,3066.15732118059
11353,2017,1675298,LCI13DH14-83,1711522,SEIdahoCereals_H_W_RK_2017_186,4,4,186,9,10,Grain yield - kg/ha|CO_321:0001218,3036.86282448141
11353,2017,1675143,WB4311,1711484,SEIdahoCereals_H_W_RK_2017_187,4,4,187,9,11,Grain yield - kg/ha|CO_321:0001218,3593.45826176579
11353,2017,1675438,XA4601,1711354,SEIdahoCereals_H_W_RK_2017_188,4,4,188,9,12,Grain yield - kg/ha|CO_321:0001218,1777.19946641677
11353,2017,219998,MT1348,1711464,SEIdahoCereals_H_W_RK_2017_189,4,4,189,9,13,Grain yield - kg/ha|CO_321:0001218,2577.91570952763
11353,2017,1675823,MT1332,1711416,SEIdahoCereals_H_W_RK_2017_19,1,1,19,3,3,Grain yield - kg/ha|CO_321:0001218,3671.57691963026
11353,2017,219159,UTAH100,1711326,SEIdahoCereals_H_W_RK_2017_190,4,4,190,9,14,Grain yield - kg/ha|CO_321:0001218,3300.51329477401
11353,2017,238519,MTS1224,1711514,SEIdahoCereals_H_W_RK_2017_191,4,4,191,9,15,Grain yield - kg/ha|CO_321:0001218,2997.80349554917
11353,2017,1674667,SY Clearstone 2CL,1711552,SEIdahoCereals_H_W_RK_2017_192,4,4,192,9,16,Grain yield - kg/ha|CO_321:0001218,3066.15732118059
11353,2017,1567500,WHETSTONE,1711507,SEIdahoCereals_H_W_RK_2017_193,4,4,193,9,17,Grain yield - kg/ha|CO_321:0001218,2050.61476894243
11353,2017,1675201,WB-Arrowhead;Keldin,1711348,SEIdahoCereals_H_W_RK_2017_194,4,4,194,10,9,Grain yield - kg/ha|CO_321:0001218,2841.56617982023
11353,2017,219852,PROMONTORY,1711506,SEIdahoCereals_H_W_RK_2017_195,4,4,195,10,10,Grain yield - kg/ha|CO_321:0001218,2948.97933438388
11353,2017,231551,YELLOWSTONE,1711558,SEIdahoCereals_H_W_RK_2017_196,4,4,196,10,11,Grain yield - kg/ha|CO_321:0001218,3261.45396584177
11353,2017,1463574,OR2130021R,1711521,SEIdahoCereals_H_W_RK_2017_197,4,4,197,10,12,Grain yield - kg/ha|CO_321:0001218,2577.91570952763
11353,2017,1674901,LCI 13DH14-53,1711423,SEIdahoCereals_H_W_RK_2017_198,4,4,198,10,13,Grain yield - kg/ha|CO_321:0001218,2167.79275573914
11353,2017,232455,KELDIN,1711510,SEIdahoCereals_H_W_RK_2017_199,4,4,199,10,14,Grain yield - kg/ha|CO_321:0001218,2802.50685088799
11353,2017,232455,KELDIN,1711565,SEIdahoCereals_H_W_RK_2017_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,3857.10873205838
11353,2017,1674667,SY Clearstone 2CL,1711412,SEIdahoCereals_H_W_RK_2017_20,1,1,20,3,4,Grain yield - kg/ha|CO_321:0001218,3495.80993943519
11353,2017,221820,WARHORSE,1711322,SEIdahoCereals_H_W_RK_2017_200,4,4,200,10,15,Grain yield - kg/ha|CO_321:0001218,2421.67839379868
11353,2017,237168,NORTHERN,1711403,SEIdahoCereals_H_W_RK_2017_201,4,4,201,10,16,Grain yield - kg/ha|CO_321:0001218,2675.56403185822
11353,2017,232455,KELDIN,1711576,SEIdahoCereals_H_W_RK_2017_202,4,4,202,10,17,Grain yield - kg/ha|CO_321:0001218,2900.15517321858
11353,2017,1675031,LCS Rocket,1711405,SEIdahoCereals_H_W_RK_2017_203,4,4,203,11,9,Grain yield - kg/ha|CO_321:0001218,2890.39034098552
11353,2017,1675176,LCI 13DH04-16,1711329,SEIdahoCereals_H_W_RK_2017_204,4,4,204,11,10,Grain yield - kg/ha|CO_321:0001218,2255.67624583668
11353,2017,1674652,Rebelde,1711551,SEIdahoCereals_H_W_RK_2017_205,4,4,205,11,11,Grain yield - kg/ha|CO_321:0001218,1620.96215068783
11353,2017,232455,KELDIN,1711395,SEIdahoCereals_H_W_RK_2017_206,4,4,206,11,12,Grain yield - kg/ha|CO_321:0001218,2714.62336079046
