study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
SEIdahoCereals_H_W_AB_2017,11388,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2016-10-05T00:00:00Z,2017-08-07T00:00:00Z,RCBD
SEIdahoCereals_H_W_AB_2016,11316,WAVE,phenotyping_trial,"Aberdeen, ID",28,42.944,-112.88,1342,2015-09-24T00:00:00Z,2016-07-20T00:00:00Z,RCBD
ARS-SRPN-2023-AKRON,9787,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,NA,NA,RCBD
ARS-SRPN-2010-AKRON,5550,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2011-AKRON,5524,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2008-AKRON,5493,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2013-AKRON,5987,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2013-ALLIANCE,6180,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Alliance, NE",34,42.24911,-103.01468,1276,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2010-ALLIANCE,5560,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Alliance, NE",34,42.24911,-103.01468,1276,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-NRPN-2024-ALLIANCE,10168,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Alliance, NE",34,42.24911,-103.01468,1276,NA,NA,RCBD
ARS-SRPN-2008-ALLIANCE,5490,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Alliance, NE",34,42.24911,-103.01468,1276,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
RPN_2023_Alliance,10973,University of Nebraska,NA,"Alliance, NE",34,42.24911,-103.01468,1276,2022-09-21T00:00:00Z,NA,RCBD
ARS-SRPN-2010-ARCHER,5549,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Archer, WY",37,41.092358,-104.93627,1952,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
