"study_db_id","year","germplasm_db_id","germplasm_name","observation_unit_db_id","observation_unit_name","rep","block","plot","row","column","observation_variable_name","value","location_name","study_name","program_name"
10811,2022,1384123,"TX18A001129",1606740,"TXE_2022_McGregor-PLOT10",1,1,10,20,1,"Grain yield - kg/ha|CO_321:0001218",2118.4065,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414953,"TX19M3347",1606795,"TXE_2022_McGregor-PLOT100",3,3,100,11,10,"Grain yield - kg/ha|CO_321:0001218",2380.6854,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386721,"TX18DH313",1606829,"TXE_2022_McGregor-PLOT101",3,3,101,11,11,"Grain yield - kg/ha|CO_321:0001218",2589.1635,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386647,"TX15M8456-19AZ435",1606744,"TXE_2022_McGregor-PLOT102",3,3,102,12,11,"Grain yield - kg/ha|CO_321:0001218",3712.2552,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414985,"TX18DH437",1606763,"TXE_2022_McGregor-PLOT104",3,3,104,14,11,"Grain yield - kg/ha|CO_321:0001218",3544.1277,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384147,"TX18M2602",1606822,"TXE_2022_McGregor-PLOT106",3,3,106,16,11,"Grain yield - kg/ha|CO_321:0001218",3248.2233,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1383965,"TX18A001119",1606739,"TXE_2022_McGregor-PLOT107",3,3,107,17,11,"Grain yield - kg/ha|CO_321:0001218",2098.2312,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384071,"TX18A001132",1606792,"TXE_2022_McGregor-PLOT11",1,1,11,20,2,"Grain yield - kg/ha|CO_321:0001218",2595.8886,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415353,"TX15M8456-19AZ490",1606846,"TXE_2022_McGregor-PLOT112",3,3,112,19,12,"Grain yield - kg/ha|CO_321:0001218",2609.3388,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415247,"TX19M3319",1606837,"TXE_2022_McGregor-PLOT113",3,3,113,18,12,"Grain yield - kg/ha|CO_321:0001218",2199.1077,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386661,"TX15M8456-19AZ504",1606842,"TXE_2022_McGregor-PLOT116",3,3,116,15,12,"Grain yield - kg/ha|CO_321:0001218",2985.9444,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384123,"TX18A001129",1606808,"TXE_2022_McGregor-PLOT117",3,3,117,14,12,"Grain yield - kg/ha|CO_321:0001218",2118.4065,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414947,"TX19A001290",1606803,"TXE_2022_McGregor-PLOT118",3,3,118,13,12,"Grain yield - kg/ha|CO_321:0001218",2508.4623,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384103,"TX18A001399",1606750,"TXE_2022_McGregor-PLOT12",1,1,12,19,2,"Grain yield - kg/ha|CO_321:0001218",2347.0599,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386683,"TX19A001030",1606799,"TXE_2022_McGregor-PLOT120",3,3,120,11,12,"Grain yield - kg/ha|CO_321:0001218",1950.279,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384147,"TX18M2602",1606810,"TXE_2022_McGregor-PLOT13",1,1,13,18,2,"Grain yield - kg/ha|CO_321:0001218",2710.2153,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384095,"TX14M7088-18AZ530",1606816,"TXE_2022_McGregor-PLOT14",1,1,14,17,2,"Grain yield - kg/ha|CO_321:0001218",2138.5818,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386683,"TX19A001030",1606809,"TXE_2022_McGregor-PLOT15",1,1,15,16,2,"Grain yield - kg/ha|CO_321:0001218",1681.275,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415210,"TX19A001150",1606755,"TXE_2022_McGregor-PLOT16",1,1,16,15,2,"Grain yield - kg/ha|CO_321:0001218",1977.1794,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414947,"TX19A001290",1606806,"TXE_2022_McGregor-PLOT17",1,1,17,14,2,"Grain yield - kg/ha|CO_321:0001218",2595.8886,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414988,"TX19A001362",1606747,"TXE_2022_McGregor-PLOT18",1,1,18,13,2,"Grain yield - kg/ha|CO_321:0001218",2044.4304,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415115,"TX19A001366",1606768,"TXE_2022_McGregor-PLOT19",1,1,19,12,2,"Grain yield - kg/ha|CO_321:0001218",1802.3268,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415278,"TX19A001467",1606805,"TXE_2022_McGregor-PLOT20",1,1,20,11,2,"Grain yield - kg/ha|CO_321:0001218",1452.6216,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415061,"TX19AS1543",1606759,"TXE_2022_McGregor-PLOT21",1,1,21,11,3,"Grain yield - kg/ha|CO_321:0001218",1869.5778,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386702,"TX15A001482-19AZ16",1606756,"TXE_2022_McGregor-PLOT22",1,1,22,12,3,"Grain yield - kg/ha|CO_321:0001218",3792.9564,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386701,"TX18DH129",1606745,"TXE_2022_McGregor-PLOT23",1,1,23,13,3,"Grain yield - kg/ha|CO_321:0001218",3006.1197,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386682,"TX18DH266",1606758,"TXE_2022_McGregor-PLOT24",1,1,24,14,3,"Grain yield - kg/ha|CO_321:0001218",2616.0639,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386654,"TX18DH287",1606811,"TXE_2022_McGregor-PLOT25",1,1,25,15,3,"Grain yield - kg/ha|CO_321:0001218",2999.3946,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414965,"TX18DH303",1606749,"TXE_2022_McGregor-PLOT26",1,1,26,16,3,"Grain yield - kg/ha|CO_321:0001218",2098.2312,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386721,"TX18DH313",1606826,"TXE_2022_McGregor-PLOT27",1,1,27,17,3,"Grain yield - kg/ha|CO_321:0001218",2844.7173,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414985,"TX18DH437",1606813,"TXE_2022_McGregor-PLOT28",1,1,28,18,3,"Grain yield - kg/ha|CO_321:0001218",3564.303,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386653,"TX19M3183",1606823,"TXE_2022_McGregor-PLOT31",1,1,31,20,4,"Grain yield - kg/ha|CO_321:0001218",3234.7731,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415268,"TX19M3242",1606796,"TXE_2022_McGregor-PLOT32",1,1,32,19,4,"Grain yield - kg/ha|CO_321:0001218",981.8646,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415247,"TX19M3319",1606732,"TXE_2022_McGregor-PLOT34",1,1,34,17,4,"Grain yield - kg/ha|CO_321:0001218",1822.5021,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1414953,"TX19M3347",1606830,"TXE_2022_McGregor-PLOT35",1,1,35,16,4,"Grain yield - kg/ha|CO_321:0001218",1405.5459,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386647,"TX15M8456-19AZ435",1606825,"TXE_2022_McGregor-PLOT38",1,1,38,13,4,"Grain yield - kg/ha|CO_321:0001218",2185.6575,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415353,"TX15M8456-19AZ490",1606800,"TXE_2022_McGregor-PLOT39",1,1,39,12,4,"Grain yield - kg/ha|CO_321:0001218",2414.3109,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386661,"TX15M8456-19AZ504",1606772,"TXE_2022_McGregor-PLOT40",1,1,40,11,4,"Grain yield - kg/ha|CO_321:0001218",2710.2153,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1415353,"TX15M8456-19AZ490",1606734,"TXE_2022_McGregor-PLOT41",2,2,41,11,5,"Grain yield - kg/ha|CO_321:0001218",3106.9962,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384123,"TX18A001129",1606801,"TXE_2022_McGregor-PLOT43",2,2,43,13,5,"Grain yield - kg/ha|CO_321:0001218",2690.04,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384147,"TX18M2602",1606767,"TXE_2022_McGregor-PLOT44",2,2,44,14,5,"Grain yield - kg/ha|CO_321:0001218",3187.6974,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1384071,"TX18A001132",1606783,"TXE_2022_McGregor-PLOT45",2,2,45,15,5,"Grain yield - kg/ha|CO_321:0001218",2495.0121,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386661,"TX15M8456-19AZ504",1606778,"TXE_2022_McGregor-PLOT46",2,2,46,16,5,"Grain yield - kg/ha|CO_321:0001218",3463.4265,"McGregor, TX","TXE_2022_McGregor","TAMU"
10811,2022,1386647,"TX15M8456-19AZ435",1606844,"TXE_2022_McGregor-PLOT48",2,2,48,18,5,"Grain yield - kg/ha|CO_321:0001218",3160.797,"McGregor, TX","TXE_2022_McGregor","TAMU"
