study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11026,2023,1380473,TAMW-101,1669043,TXE_2023_Bushland-Irrigated-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6073.6434
11026,2023,1386682,TX18DH266,1669033,TXE_2023_Bushland-Irrigated-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,5819.7612
11026,2023,1415220,TX18DH319,1669007,TXE_2023_Bushland-Irrigated-PLOT100,3,3,100,10,1,Grain yield - kg/ha|CO_321:0001218,5975.9964
11026,2023,1416791,TX20A001307,1668954,TXE_2023_Bushland-Irrigated-PLOT101,3,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,5692.8201
11026,2023,1361408,TAM 114,1669046,TXE_2023_Bushland-Irrigated-PLOT102,3,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,5751.4083
11026,2023,1415188,TX20A001323,1669008,TXE_2023_Bushland-Irrigated-PLOT103,3,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,6073.6434
11026,2023,1416768,TX18DH170,1669025,TXE_2023_Bushland-Irrigated-PLOT104,3,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,4745.6442
11026,2023,1386340,TAM 205,1668937,TXE_2023_Bushland-Irrigated-PLOT105,3,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,5546.3496
11026,2023,1259791,TAM 204,1668929,TXE_2023_Bushland-Irrigated-PLOT106,3,3,106,11,6,Grain yield - kg/ha|CO_321:0001218,4979.997
11026,2023,1414960,TX20M4294,1668978,TXE_2023_Bushland-Irrigated-PLOT107,3,3,107,11,7,Grain yield - kg/ha|CO_321:0001218,5975.9964
11026,2023,1566494,TX18DH295,1669041,TXE_2023_Bushland-Irrigated-PLOT108,3,3,108,11,8,Grain yield - kg/ha|CO_321:0001218,5116.7028
11026,2023,1416838,TX18DH265,1669027,TXE_2023_Bushland-Irrigated-PLOT109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,5233.8792
