study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10212,2024,235327,KHARKOF,1468501,ARS-SRPN-2024-SALINA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3107.02
10212,2024,1465630,LCH21-9494,1468480,ARS-SRPN-2024-SALINA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3743.38
10212,2024,1465720,LCH21-1237,1468467,ARS-SRPN-2024-SALINA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4134.53
10212,2024,1465878,LCH21-1317,1468468,ARS-SRPN-2024-SALINA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3722.60
10212,2024,1465753,LCH21-9393,1468504,ARS-SRPN-2024-SALINA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3635.31
10212,2024,1416920,KS22U7321_B2_B7,1468478,ARS-SRPN-2024-SALINA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3880.12
10212,2024,1415157,KS21U7269.C1.B8,1468475,ARS-SRPN-2024-SALINA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3520.88
10212,2024,1465617,KS23U7494.H1.B3,1468493,ARS-SRPN-2024-SALINA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3721.68
10212,2024,1465575,KS23U7494.E11.C9,1468471,ARS-SRPN-2024-SALINA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4101.35
10212,2024,1386677,OK20708,1468479,ARS-SRPN-2024-SALINA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3518.07
10212,2024,1386715,OK16107133-19HR-3,1468485,ARS-SRPN-2024-SALINA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3115.22
10212,2024,238303,SCOUT66,1468503,ARS-SRPN-2024-SALINA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3370.75
10212,2024,1386648,OK16107133-19HR-4,1468492,ARS-SRPN-2024-SALINA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3177.70
10212,2024,1465624,OK21PS825,1468507,ARS-SRPN-2024-SALINA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3794.27
10212,2024,920964,OK16103083,1468505,ARS-SRPN-2024-SALINA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3215
10212,2024,1361389,KS20HD134,1468466,ARS-SRPN-2024-SALINA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3798.08
10212,2024,1415078,KS21H18,1468491,ARS-SRPN-2024-SALINA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3973.67
10212,2024,1415274,KS21H30,1468487,ARS-SRPN-2024-SALINA_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4221.64
10212,2024,1415267,KS21H116,1468481,ARS-SRPN-2024-SALINA_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.79
10212,2024,1415313,TX20A001189,1468511,ARS-SRPN-2024-SALINA_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3826.50
10212,2024,1416780,TX20A001194W,1468494,ARS-SRPN-2024-SALINA_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.95
10212,2024,1415220,TX18DH319,1468469,ARS-SRPN-2024-SALINA_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3794.29
10212,2024,1380459,TAM107,1468463,ARS-SRPN-2024-SALINA_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3354.92
10212,2024,1465689,TX18DH132,1468465,ARS-SRPN-2024-SALINA_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3424.01
10212,2024,1414983,TX18DH498,1468483,ARS-SRPN-2024-SALINA_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,3797.50
10212,2024,1414915,TX20M4131,1468484,ARS-SRPN-2024-SALINA_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3138.54
