study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
ARS-SRPN-2024-AKRON,10213,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,NA,NA,RCBD
ARS-SRPN-2023-AKRON,9787,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Akron, CO",33,40.149033,-103.13501,1381,NA,NA,RCBD
ARS-SRPN-2024-ALLIANCE,10208,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Alliance, NE",34,42.24911,-103.01468,1276,NA,NA,RCBD
RPN_2023_Alliance,10973,University of Nebraska,NA,"Alliance, NE",34,42.24911,-103.01468,1276,2022-09-21T00:00:00Z,NA,RCBD
ARS-SRPN-2024-BALKO,10199,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Balko, OK",291,36.61755,-100.82557,877,NA,NA,RCBD
ARS-SRPN-2023-BALKO,9857,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Balko, OK",291,36.61755,-100.82557,877,NA,NA,RCBD
ARS-SRPN-2024-BROOKINGS,10209,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,NA,NA,RCBD
ARS-SRPN-2022-BROOKINGS,9938,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,NA,NA,RCBD
ARS-SRPN-2023-BURLINGTON,9911,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Burlington, CO",49,39.30611,-102.26936,1273,NA,NA,RCBD
TXE_2023_Bushland-Irrigated,11026,TAMU,Uniform Yield Trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,2022-10-31T00:00:00Z,2023-05-26T00:00:00Z,RCBD
ARS-SRPN-2023-BUSHLAND-IRRIGATED,9935,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,NA,NA,RCBD
TXE_2022_Bushland-Irrigated,10832,TAMU,Uniform Yield Trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,2021-10-19T00:00:00Z,2022-05-17T00:00:00Z,RCBD
ARS-SRPN-2024-BUSHLAND-IRRIGATED,10203,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,NA,NA,RCBD
ARS-SRPN-2022-BUSHLAND-IRRIGATED,9824,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,NA,NA,RCBD
ARS-SRPN-2024-CHILLICOTHE,10197,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,NA,NA,RCBD
ARS-SRPN-2023-CHILLICOTHE,9815,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,NA,NA,RCBD
