study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14408,2018,1477877,KS15SGDCB091-8,1964954,18_THD_AeTa_plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,2270.36
14408,2018,1478723,West Blend,1965029,18_THD_AeTa_plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478788,LARRY,1965136,18_THD_AeTa_plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,1478603,KS15SGDCB110-1,1964904,18_THD_AeTa_plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,1244.7975
14408,2018,1478084,KS15SGDCB088-16,1964782,18_THD_AeTa_plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,2465.385
14408,2018,1478085,KS15SGDCB105-15,1965047,18_THD_AeTa_plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,2831.8975
14408,2018,1478390,KS15SGDCB117-5,1965096,18_THD_AeTa_plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,2953.62
14408,2018,1478197,KS15SGDCB106-12,1964861,18_THD_AeTa_plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,2294.57
14408,2018,1478723,West Blend,1964859,18_THD_AeTa_plot111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,2367.8725
14408,2018,1478375,KS15SGDCB087-15,1965062,18_THD_AeTa_plot112,1,1,112,12,1,Grain yield - kg/ha|CO_321:0001218,2441.175
14408,2018,1478770,KS15SGDCB117-2,1964826,18_THD_AeTa_plot113,1,1,113,13,1,Grain yield - kg/ha|CO_321:0001218,3002.7125
14408,2018,1478788,LARRY,1965104,18_THD_AeTa_plot114,1,1,114,14,1,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,224285,GRAINFIELD,1964743,18_THD_AeTa_plot115,1,1,115,15,1,Grain yield - kg/ha|CO_321:0001218,2611.99
14408,2018,1477935,KS15SGDCB090-7,1965135,18_THD_AeTa_plot116,1,1,116,16,1,Grain yield - kg/ha|CO_321:0001218,1855.4275
14408,2018,1478383,KS15SGDCB094-3,1964740,18_THD_AeTa_plot117,1,1,117,17,1,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478723,West Blend,1964973,18_THD_AeTa_plot118,1,1,118,18,1,Grain yield - kg/ha|CO_321:0001218,2734.385
14408,2018,231299,SY_MONUMENT,1964902,18_THD_AeTa_plot119,1,1,119,19,1,Grain yield - kg/ha|CO_321:0001218,2978.5025
14408,2018,1478310,KS15SGDCB087-21,1965178,18_THD_AeTa_plot120,1,1,120,20,1,Grain yield - kg/ha|CO_321:0001218,3051.805
14408,2018,1478068,KS15SGDCB114-4,1965181,18_THD_AeTa_plot121,1,1,121,21,1,Grain yield - kg/ha|CO_321:0001218,3417.645
14408,2018,1478606,KS15SGDCB110-5,1964744,18_THD_AeTa_plot122,1,1,122,22,1,Grain yield - kg/ha|CO_321:0001218,4467.4175
14408,2018,1477873,KS15SGDCB087-10,1965017,18_THD_AeTa_plot123,1,1,123,23,1,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478274,KS15SGDCB091-4,1964917,18_THD_AeTa_plot124,1,1,124,24,1,Grain yield - kg/ha|CO_321:0001218,5077.375
14408,2018,1478723,West Blend,1965055,18_THD_AeTa_plot125,1,1,125,25,1,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478243,KS15SGDCB090-10,1964946,18_THD_AeTa_plot126,1,1,126,26,1,Grain yield - kg/ha|CO_321:0001218,3710.855
14408,2018,1964199,KS15SGDCB091-17,1965052,18_THD_AeTa_plot127,1,1,127,27,1,Grain yield - kg/ha|CO_321:0001218,4564.93
14408,2018,1478699,KS15SGDCB105-18,1964781,18_THD_AeTa_plot128,1,1,128,28,1,Grain yield - kg/ha|CO_321:0001218,4687.325
14408,2018,1478080,KS15SGDCB106-1,1964814,18_THD_AeTa_plot129,1,1,129,29,1,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478165,KS15SGDCB086-11,1965090,18_THD_AeTa_plot130,1,1,130,30,1,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478354,KS15SGDCB088-21,1965086,18_THD_AeTa_plot131,1,1,131,31,1,Grain yield - kg/ha|CO_321:0001218,1220.5875
14408,2018,1478723,West Blend,1964840,18_THD_AeTa_plot132,1,1,132,32,1,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478308,WGR004171,1965134,18_THD_AeTa_plot133,1,1,133,33,1,Grain yield - kg/ha|CO_321:0001218,3490.9475
14408,2018,1478569,KS15SGDCB105-12,1964804,18_THD_AeTa_plot134,1,1,134,34,1,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478468,KS15SGDCB095-7,1965172,18_THD_AeTa_plot135,1,1,135,35,1,Grain yield - kg/ha|CO_321:0001218,1757.915
14408,2018,1478672,KS15SGDCB117-7,1964783,18_THD_AeTa_plot136,1,1,136,36,1,Grain yield - kg/ha|CO_321:0001218,3271.04
14408,2018,1478637,KS15SGDCB104-2,1965171,18_THD_AeTa_plot137,1,1,137,37,1,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478788,LARRY,1964942,18_THD_AeTa_plot138,1,1,138,38,1,Grain yield - kg/ha|CO_321:0001218,2514.4775
14408,2018,1478723,West Blend,1964903,18_THD_AeTa_plot139,1,1,139,39,1,Grain yield - kg/ha|CO_321:0001218,2563.57
14408,2018,1478662,KS15SGDCB110-8,1965176,18_THD_AeTa_plot140,1,1,140,40,1,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478442,KS15SGDCB088-13,1965180,18_THD_AeTa_plot141,1,1,141,41,1,Grain yield - kg/ha|CO_321:0001218,1220.5875
14408,2018,1478042,KS15SGDCB091-11,1964745,18_THD_AeTa_plot142,1,1,142,42,1,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1478733,KS15SGDCB087-19,1965018,18_THD_AeTa_plot143,1,1,143,43,1,Grain yield - kg/ha|CO_321:0001218,3222.62
14408,2018,1478552,KS15SGDCB088-18,1964918,18_THD_AeTa_plot144,1,1,144,44,1,Grain yield - kg/ha|CO_321:0001218,4418.325
14408,2018,1477900,KS15SGDCB092-19,1965056,18_THD_AeTa_plot145,1,1,145,45,1,Grain yield - kg/ha|CO_321:0001218,2075.335
14408,2018,1478723,West Blend,1964945,18_THD_AeTa_plot146,1,1,146,46,1,Grain yield - kg/ha|CO_321:0001218,488.235
14408,2018,1478253,KS15SGDCB100-3,1965053,18_THD_AeTa_plot147,1,1,147,47,1,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,1477956,KS15SGDCB093-19,1964780,18_THD_AeTa_plot148,1,1,148,48,1,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478588,KS15SGDCB105-13,1964977,18_THD_AeTa_plot149,1,1,149,49,1,Grain yield - kg/ha|CO_321:0001218,4296.6025
14408,2018,1477884,KS15SGDCB101-4,1964713,18_THD_AeTa_plot150,1,1,150,50,1,Grain yield - kg/ha|CO_321:0001218,2831.8975
14408,2018,1477996,KS15SGDCB087-8,1964717,18_THD_AeTa_plot151,1,1,151,51,1,Grain yield - kg/ha|CO_321:0001218,2172.8475
14408,2018,1478303,KS15SGDCB103-25,1965209,18_THD_AeTa_plot152,1,1,152,52,1,Grain yield - kg/ha|CO_321:0001218,3320.1325
14408,2018,1478723,West Blend,1964941,18_THD_AeTa_plot153,1,1,153,53,1,Grain yield - kg/ha|CO_321:0001218,2611.99
14408,2018,1478043,KS15SGDCB105-14,1964981,18_THD_AeTa_plot154,1,1,154,54,1,Grain yield - kg/ha|CO_321:0001218,2685.2925
14408,2018,1478598,KS15SGDCB102-2,1964888,18_THD_AeTa_plot155,1,1,155,55,1,Grain yield - kg/ha|CO_321:0001218,2953.62
14408,2018,1478525,KS15SGDCB108-10,1965016,18_THD_AeTa_plot156,1,1,156,56,1,Grain yield - kg/ha|CO_321:0001218,2636.2
14408,2018,1478031,KS15SGDCB089-5,1964891,18_THD_AeTa_plot157,1,1,157,56,2,Grain yield - kg/ha|CO_321:0001218,1903.8475
14408,2018,1478785,KS15SGDCB103-7,1965133,18_THD_AeTa_plot158,1,1,158,55,2,Grain yield - kg/ha|CO_321:0001218,3051.805
14408,2018,1478219,KS15SGDCB097-4,1965107,18_THD_AeTa_plot159,1,1,159,54,2,Grain yield - kg/ha|CO_321:0001218,3149.3175
14408,2018,1478723,West Blend,1964870,18_THD_AeTa_plot160,1,1,160,53,2,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478576,KS15SGDCB098-10,1964866,18_THD_AeTa_plot161,1,1,161,52,2,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1477949,KS15SGDCB103-15,1965057,18_THD_AeTa_plot162,1,1,162,51,2,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1386324,KS061278M-4,1964830,18_THD_AeTa_plot163,1,1,163,50,2,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478056,KS15SGDCB091-9,1965094,18_THD_AeTa_plot164,1,1,164,49,2,Grain yield - kg/ha|CO_321:0001218,4882.35
14408,2018,1478097,KS15SGDCB089-2,1964749,18_THD_AeTa_plot165,1,1,165,48,2,Grain yield - kg/ha|CO_321:0001218,4638.2325
14408,2018,1478306,KS15SGDCB091-2,1965140,18_THD_AeTa_plot166,1,1,166,47,2,Grain yield - kg/ha|CO_321:0001218,4638.2325
14408,2018,1478723,West Blend,1964754,18_THD_AeTa_plot167,1,1,167,46,2,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1964196,KS15SGDCB112-19,1964972,18_THD_AeTa_plot168,1,1,168,45,2,Grain yield - kg/ha|CO_321:0001218,4979.8625
14408,2018,1478753,KS15SGDCB092-11,1964955,18_THD_AeTa_plot169,1,1,169,44,2,Grain yield - kg/ha|CO_321:0001218,3881.67
