study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5666,2014,235327,KHARKOF,978914,ARS-SRPN-2014-LINCOLN_KHARKOF_23001,1,1,23001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.675
5666,2014,235327,KHARKOF,978804,ARS-SRPN-2014-LINCOLN_KHARKOF_23002,2,1,23002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.15
5666,2014,235327,KHARKOF,978847,ARS-SRPN-2014-LINCOLN_KHARKOF_23003,3,1,23003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.15
5666,2014,238303,SCOUT66,978900,ARS-SRPN-2014-LINCOLN_SCOUT66_23004,1,1,23004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.875
5666,2014,238303,SCOUT66,978846,ARS-SRPN-2014-LINCOLN_SCOUT66_23005,2,1,23005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3934.125
5666,2014,238303,SCOUT66,978897,ARS-SRPN-2014-LINCOLN_SCOUT66_23006,3,1,23006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.45
5666,2014,1380459,TAM107,978848,ARS-SRPN-2014-LINCOLN_TAM107_23007,1,1,23007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.35
5666,2014,1380459,TAM107,978820,ARS-SRPN-2014-LINCOLN_TAM107_23008,2,1,23008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907.225
5666,2014,1380459,TAM107,978881,ARS-SRPN-2014-LINCOLN_TAM107_23009,3,1,23009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.475
5666,2014,233049,JAGALENE,978901,ARS-SRPN-2014-LINCOLN_JAGALENE_23010,1,1,23010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4714.225
5666,2014,233049,JAGALENE,978823,ARS-SRPN-2014-LINCOLN_JAGALENE_23011,2,1,23011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.675
