study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5430,2009,235327,KHARKOF,947225,ARS-SRPN-2009-FORT_COBB_KHARKOF_26001,1,1,26001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1972
5430,2009,235327,KHARKOF,947230,ARS-SRPN-2009-FORT_COBB_KHARKOF_26002,2,1,26002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1488
5430,2009,235327,KHARKOF,947272,ARS-SRPN-2009-FORT_COBB_KHARKOF_26003,3,1,26003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1596
5430,2009,238303,SCOUT66,947308,ARS-SRPN-2009-FORT_COBB_SCOUT66_26004,1,1,26004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1647
5430,2009,238303,SCOUT66,947318,ARS-SRPN-2009-FORT_COBB_SCOUT66_26005,2,1,26005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1483
5430,2009,238303,SCOUT66,947210,ARS-SRPN-2009-FORT_COBB_SCOUT66_26006,3,1,26006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1811
5430,2009,1380459,TAM107,947269,ARS-SRPN-2009-FORT_COBB_TAM107_26007,1,1,26007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1628
5430,2009,1380459,TAM107,947271,ARS-SRPN-2009-FORT_COBB_TAM107_26008,2,1,26008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1510
5430,2009,1380459,TAM107,947251,ARS-SRPN-2009-FORT_COBB_TAM107_26009,3,1,26009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1730
5430,2009,231036,TREGO,947335,ARS-SRPN-2009-FORT_COBB_TREGO_26010,1,1,26010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1687
5430,2009,231036,TREGO,947278,ARS-SRPN-2009-FORT_COBB_TREGO_26011,2,1,26011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1875
5430,2009,231036,TREGO,947320,ARS-SRPN-2009-FORT_COBB_TREGO_26012,3,1,26012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1451
5430,2009,235325,KS05HW136-3,947309,ARS-SRPN-2009-FORT_COBB_KS05HW136-3_26013,1,1,26013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1591
5430,2009,235325,KS05HW136-3,947213,ARS-SRPN-2009-FORT_COBB_KS05HW136-3_26014,2,1,26014,NA,NA,Grain yield - kg/ha|CO_321:0001218,897
5430,2009,235325,KS05HW136-3,947285,ARS-SRPN-2009-FORT_COBB_KS05HW136-3_26015,3,1,26015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1607
5430,2009,235064,KS06HW46-3,947296,ARS-SRPN-2009-FORT_COBB_KS06HW46-3_26016,1,1,26016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2004
5430,2009,235064,KS06HW46-3,947294,ARS-SRPN-2009-FORT_COBB_KS06HW46-3_26017,2,1,26017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1924
5430,2009,235064,KS06HW46-3,947292,ARS-SRPN-2009-FORT_COBB_KS06HW46-3_26018,3,1,26018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1994
5430,2009,222898,T163,947327,ARS-SRPN-2009-FORT_COBB_T163_26019,1,1,26019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1800
5430,2009,222898,T163,947260,ARS-SRPN-2009-FORT_COBB_T163_26020,2,1,26020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2321
5430,2009,222898,T163,947216,ARS-SRPN-2009-FORT_COBB_T163_26021,3,1,26021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2112
