study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6631,2009,222241,HATCHER,1104289,SDK-WHEAT-2009-HAYES_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
6631,2009,239286,FULLER,1104284,SDK-WHEAT-2009-HAYES_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6631,2009,227496,ARAPAHOE,1104275,SDK-WHEAT-2009-HAYES_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6631,2009,228290,EXPEDITION,1104279,SDK-WHEAT-2009-HAYES_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
6631,2009,234421,INFINITY_CL,1104277,SDK-WHEAT-2009-HAYES_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
6631,2009,230227,JERRY,1104278,SDK-WHEAT-2009-HAYES_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6631,2009,228252,MILLENNIUM,1104295,SDK-WHEAT-2009-HAYES_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6631,2009,238309,OVERLAND,1104290,SDK-WHEAT-2009-HAYES_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6631,2009,224780,SETTLER_CL,1104280,SDK-WHEAT-2009-HAYES_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
6631,2009,223435,WAHOO,1104286,SDK-WHEAT-2009-HAYES_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
6631,2009,234833,WESLEY,1104294,SDK-WHEAT-2009-HAYES_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6631,2009,231310,ALICE,1104273,SDK-WHEAT-2009-HAYES_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
6631,2009,232618,DARRELL,1104291,SDK-WHEAT-2009-HAYES_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
6631,2009,236521,HARDING,1104283,SDK-WHEAT-2009-HAYES_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6631,2009,229643,LYMAN,1104293,SDK-WHEAT-2009-HAYES_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6631,2009,232437,SD05118,1104281,SDK-WHEAT-2009-HAYES_SD05118_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6631,2009,229224,SD05W018,1104299,SDK-WHEAT-2009-HAYES_SD05W018_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
6631,2009,219446,WENDY,1104272,SDK-WHEAT-2009-HAYES_WENDY_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
6631,2009,225938,SMOKY_HILL,1104287,SDK-WHEAT-2009-HAYES_SMOKYHILL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6631,2009,233049,JAGALENE,1104297,SDK-WHEAT-2009-HAYES_JAGALENE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6631,2009,233723,SD06069,1104292,SDK-WHEAT-2009-HAYES_SD06069_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6631,2009,238943,ART,1104270,SDK-WHEAT-2009-HAYES_ART_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6631,2009,229603,HAWKEN,1104288,SDK-WHEAT-2009-HAYES_HAWKEN_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
6631,2009,229755,SD06158,1104282,SDK-WHEAT-2009-HAYES_SD06158_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6631,2009,239361,NUDAKOTA,1104274,SDK-WHEAT-2009-HAYES_NUDAKOTA_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
6631,2009,226223,SD03164-2,1104271,SDK-WHEAT-2009-HAYES_SD03164-2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6631,2009,236052,SD06163,1104296,SDK-WHEAT-2009-HAYES_SD06163_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
6631,2009,236596,RADIANT,1104298,SDK-WHEAT-2009-HAYES_RADIANT_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766.050998976
6631,2009,219152,STRIKER,1104276,SDK-WHEAT-2009-HAYES_STRIKER_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
6631,2009,921591,AP503_CL2,1104285,SDK-WHEAT-2009-HAYES_AP503_CL2_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
