study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10994,2023,1451322,IL16LCSDH-09-T-2664-16,1657200,YT_War_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8228.04707215135
10994,2023,1445276,IL19-18156,1657287,YT_War_23-10,2,3,10,10,1,Grain yield - kg/ha|CO_321:0001218,6806.40791849862
10994,2023,1445485,IL19-6946,1657213,YT_War_23-100,1,1,100,4,9,Grain yield - kg/ha|CO_321:0001218,7853.82258051639
10994,2023,1445550,IL19-10123,1657307,YT_War_23-101,1,1,101,5,9,Grain yield - kg/ha|CO_321:0001218,7095.06313147456
10994,2023,1484576,IL2020-2770,1657396,YT_War_23-102,1,1,102,6,9,Grain yield - kg/ha|CO_321:0001218,6395.49474498917
10994,2023,1483964,IL2020-1511,1657252,YT_War_23-103,2,3,103,7,9,Grain yield - kg/ha|CO_321:0001218,6339.81575969496
10994,2023,1445327,IL2020-12650,1657377,YT_War_23-104,2,3,104,8,9,Grain yield - kg/ha|CO_321:0001218,7069.50021968263
10994,2023,1481944,IL16LCSDH-06-T-2661-202,1657215,YT_War_23-105,2,3,105,9,9,Grain yield - kg/ha|CO_321:0001218,6856.37977698077
10994,2023,1481875,IL2020-11134,1657414,YT_War_23-106,2,3,106,10,9,Grain yield - kg/ha|CO_321:0001218,7134.38586204872
10994,2023,227860,IL12-26004,1657181,YT_War_23-107,2,3,107,11,9,Grain yield - kg/ha|CO_321:0001218,6698.53693722019
10994,2023,1481828,IL2020-15403,1657431,YT_War_23-108,2,3,108,12,9,Grain yield - kg/ha|CO_321:0001218,7109.55045715851
10994,2023,1345096,IL19-14617,1657331,YT_War_23-109,2,3,109,12,10,Grain yield - kg/ha|CO_321:0001218,7156.41161131623
10994,2023,1482412,IL2020-13145,1657195,YT_War_23-11,2,3,11,11,1,Grain yield - kg/ha|CO_321:0001218,6600.82589938032
10994,2023,1445400,IL19-17546,1657258,YT_War_23-110,2,3,110,11,10,Grain yield - kg/ha|CO_321:0001218,7065.52404321318
10994,2023,1445411,IL19-27565,1657433,YT_War_23-111,2,3,111,10,10,Grain yield - kg/ha|CO_321:0001218,6734.47302222319
10994,2023,1445442,IL19-4151,1657286,YT_War_23-112,2,3,112,9,10,Grain yield - kg/ha|CO_321:0001218,6619.23922428423
10994,2023,1445472,IL19-13978,1657412,YT_War_23-113,2,3,113,8,10,Grain yield - kg/ha|CO_321:0001218,6592.54742861772
10994,2023,1445371,IL2020-15256,1657199,YT_War_23-114,2,3,114,7,10,Grain yield - kg/ha|CO_321:0001218,6445.30354220567
10994,2023,1445521,IL19-21467,1657379,YT_War_23-115,1,1,115,6,10,Grain yield - kg/ha|CO_321:0001218,6598.09149550917
10994,2023,1484662,IL16LCSDH-04-T-2659-207,1657230,YT_War_23-116,1,1,116,5,10,Grain yield - kg/ha|CO_321:0001218,8012.24240350033
10994,2023,220541,IL07-19334,1657397,YT_War_23-117,1,1,117,4,10,Grain yield - kg/ha|CO_321:0001218,8682.64799612504
10994,2023,1481875,IL2020-11134,1657347,YT_War_23-118,1,1,118,3,10,Grain yield - kg/ha|CO_321:0001218,7656.1427384325
10994,2023,1485797,IL16LCSDH-06-T-2661-212,1657269,YT_War_23-119,1,1,119,2,10,Grain yield - kg/ha|CO_321:0001218,7625.27407949139
10994,2023,1445333,IL19-26456,1657183,YT_War_23-12,2,3,12,12,1,Grain yield - kg/ha|CO_321:0001218,7363.0472571775
10994,2023,1445549,IL2020-2864,1657346,YT_War_23-120,1,1,120,1,10,Grain yield - kg/ha|CO_321:0001218,6917.66554534821
10994,2023,1482670,IL16LCSDH-01-T-863-63,1657233,YT_War_23-121,1,1,121,1,11,Grain yield - kg/ha|CO_321:0001218,7436.88870332098
10994,2023,1445441,IL19-5122,1657359,YT_War_23-122,1,1,122,2,11,Grain yield - kg/ha|CO_321:0001218,7897.03368477099
10994,2023,1451533,IL16LCSDH-09-T-2664-43,1657270,YT_War_23-123,1,1,123,3,11,Grain yield - kg/ha|CO_321:0001218,8566.28531229397
10994,2023,1481539,IL2020-16022,1657343,YT_War_23-124,1,1,124,4,11,Grain yield - kg/ha|CO_321:0001218,6791.35614919611
10994,2023,1445270,IL2020-15726,1657305,YT_War_23-125,1,1,125,5,11,Grain yield - kg/ha|CO_321:0001218,7917.98072943093
10994,2023,1484795,IL2020-3607,1657330,YT_War_23-126,1,1,126,6,11,Grain yield - kg/ha|CO_321:0001218,7173.36993721189
10994,2023,1445548,IL2020-6205,1657430,YT_War_23-127,2,3,127,7,11,Grain yield - kg/ha|CO_321:0001218,6598.09149550917
10994,2023,1445505,IL2020-16035,1657227,YT_War_23-128,2,3,128,8,11,Grain yield - kg/ha|CO_321:0001218,6569.14193478353
10994,2023,1445319,IL19-26709,1657297,YT_War_23-129,2,3,129,9,11,Grain yield - kg/ha|CO_321:0001218,6153.98918316271
10994,2023,1445399,IL19-14845,1657392,YT_War_23-13,2,3,13,12,2,Grain yield - kg/ha|CO_321:0001218,7076.08536160707
10994,2023,1445530,IL2020-10322,1657250,YT_War_23-130,2,3,130,10,11,Grain yield - kg/ha|CO_321:0001218,7185.71238252538
10994,2023,220541,IL07-19334,1657375,YT_War_23-131,2,3,131,11,11,Grain yield - kg/ha|CO_321:0001218,8111.82236701375
10994,2023,1445455,IL19-18725,1657229,YT_War_23-132,2,3,132,12,11,Grain yield - kg/ha|CO_321:0001218,8303.19301110996
10994,2023,1485175,IL16LCSDH-01-T-863-5,1657417,YT_War_23-133,2,4,133,12,12,Grain yield - kg/ha|CO_321:0001218,7233.80276900407
10994,2023,1482747,IL16LCSDH-01-T-863-72,1657198,YT_War_23-134,2,4,134,11,12,Grain yield - kg/ha|CO_321:0001218,6935.11304764318
10994,2023,1484954,IL2020-15429,1657437,YT_War_23-135,2,4,135,10,12,Grain yield - kg/ha|CO_321:0001218,6732.65426841906
10994,2023,1481539,IL2020-16022,1657315,YT_War_23-136,2,4,136,9,12,Grain yield - kg/ha|CO_321:0001218,6494.23432027475
10994,2023,1451198,IL16LCSDH-04-T-2659-216,1657321,YT_War_23-137,2,4,137,8,12,Grain yield - kg/ha|CO_321:0001218,7967.45085576874
10994,2023,1445477,IL19-18826,1657394,YT_War_23-138,2,4,138,7,12,Grain yield - kg/ha|CO_321:0001218,5851.1727677066
10994,2023,1445274,IL2020-13902,1657309,YT_War_23-139,1,2,139,6,12,Grain yield - kg/ha|CO_321:0001218,6936.45516061776
10994,2023,1284607,16VDH-SRW03-023,1657420,YT_War_23-14,2,3,14,11,2,Grain yield - kg/ha|CO_321:0001218,8691.71668055603
10994,2023,1445276,IL19-18156,1657290,YT_War_23-140,1,2,140,5,12,Grain yield - kg/ha|CO_321:0001218,7592.03476542243
10994,2023,228695,KASKASKIA,1657319,YT_War_23-141,1,2,141,4,12,Grain yield - kg/ha|CO_321:0001218,6433.50045054098
10994,2023,1445472,IL19-13978,1657249,YT_War_23-142,1,2,142,3,12,Grain yield - kg/ha|CO_321:0001218,6889.31805579818
10994,2023,1445391,IL2020-7737,1657350,YT_War_23-143,1,2,143,2,12,Grain yield - kg/ha|CO_321:0001218,7641.8435606214
10994,2023,1445440,IL19-13414,1657259,YT_War_23-144,1,2,144,1,12,Grain yield - kg/ha|CO_321:0001218,7656.95804139814
10994,2023,1483218,IL16LCSDH-09-T-2664-30,1657221,YT_War_23-145,1,2,145,1,13,Grain yield - kg/ha|CO_321:0001218,8082.19547596337
10994,2023,1445315,IL19-21760,1657326,YT_War_23-146,1,2,146,2,13,Grain yield - kg/ha|CO_321:0001218,7732.25449461999
10994,2023,1445504,IL2020-6254,1657390,YT_War_23-147,1,2,147,3,13,Grain yield - kg/ha|CO_321:0001218,8259.69340717357
10994,2023,1445255,IL19-17662,1657294,YT_War_23-148,1,2,148,4,13,Grain yield - kg/ha|CO_321:0001218,7292.07818485603
10994,2023,1445573,IL2020-9801,1657408,YT_War_23-149,1,2,149,5,13,Grain yield - kg/ha|CO_321:0001218,6587.83120900428
10994,2023,1484171,IL2020-16118,1657281,YT_War_23-15,2,3,15,10,2,Grain yield - kg/ha|CO_321:0001218,6830.71651337989
10994,2023,219435,SHIRLEY,1657325,YT_War_23-150,1,2,150,6,13,Grain yield - kg/ha|CO_321:0001218,7670.37919804429
10994,2023,1482135,IL16LCSDH-05-T-2660-3,1657255,YT_War_23-151,2,4,151,7,13,Grain yield - kg/ha|CO_321:0001218,5668.49451834825
10994,2023,1451240,IL16LCSDH-04-T-2659-3,1657354,YT_War_23-152,2,4,152,8,13,Grain yield - kg/ha|CO_321:0001218,8065.41276237081
10994,2023,1445485,IL19-6946,1657276,YT_War_23-153,2,4,153,9,13,Grain yield - kg/ha|CO_321:0001218,7783.69390247534
10994,2023,1485354,IL2020-16641,1657216,YT_War_23-154,2,4,154,10,13,Grain yield - kg/ha|CO_321:0001218,7168.60354236649
10994,2023,1483578,15VTK-1-101,1657337,YT_War_23-155,2,4,155,11,13,Grain yield - kg/ha|CO_321:0001218,8922.38497063671
10994,2023,1445441,IL19-5122,1657376,YT_War_23-156,2,4,156,12,13,Grain yield - kg/ha|CO_321:0001218,7717.74208434634
10994,2023,1445491,IL19-21848,1657284,YT_War_23-157,2,4,157,12,14,Grain yield - kg/ha|CO_321:0001218,8105.72640148863
10994,2023,1445326,IL2020-7917,1657425,YT_War_23-158,2,4,158,11,14,Grain yield - kg/ha|CO_321:0001218,7164.89077426406
10994,2023,1483447,IL2020-4907,1657296,YT_War_23-159,2,4,159,10,14,Grain yield - kg/ha|CO_321:0001218,7226.72844395522
10994,2023,1445422,IL2020-10275,1657340,YT_War_23-16,2,3,16,9,2,Grain yield - kg/ha|CO_321:0001218,6695.87779249818
10994,2023,1484927,IL2020-2032,1657279,YT_War_23-160,2,4,160,9,14,Grain yield - kg/ha|CO_321:0001218,7088.77901807658
10994,2023,1445549,IL2020-2864,1657368,YT_War_23-161,2,4,161,8,14,Grain yield - kg/ha|CO_321:0001218,7057.13268305436
10994,2023,1482561,IL2020-2318,1657256,YT_War_23-162,2,4,162,7,14,Grain yield - kg/ha|CO_321:0001218,5749.0841744069
10994,2023,1445265,IL19-15017,1657239,YT_War_23-163,1,2,163,6,14,Grain yield - kg/ha|CO_321:0001218,6820.14265269116
10994,2023,1481831,IL2020-6633,1657268,YT_War_23-164,1,2,164,5,14,Grain yield - kg/ha|CO_321:0001218,7483.93801207664
10994,2023,1483627,IL16LCSDH-03-T-865-28,1657182,YT_War_23-165,1,2,165,4,14,Grain yield - kg/ha|CO_321:0001218,6610.96075419414
