study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10284,2020,1477880,WI13OWW-183.05,1481300,OWW_2020_DANIL_PLOT13401,1,1,13401,NA,NA,Grain yield - kg/ha|CO_321:0001218,1488.74
10284,2020,1478760,WI13OWW-11.03,1481291,OWW_2020_DANIL_PLOT13403,1,1,13403,NA,NA,Grain yield - kg/ha|CO_321:0001218,1393.44
10284,2020,1478334,WI13OWW-199.09,1481283,OWW_2020_DANIL_PLOT13404,1,1,13404,NA,NA,Grain yield - kg/ha|CO_321:0001218,1646.8
10284,2020,1477979,15NORD-39,1481234,OWW_2020_DANIL_PLOT13406,1,1,13406,NA,NA,Grain yield - kg/ha|CO_321:0001218,1171.76
10284,2020,1478278,REDEEMER,1481250,OWW_2020_DANIL_PLOT13407,1,1,13407,NA,NA,Grain yield - kg/ha|CO_321:0001218,1805.14
10284,2020,1478367,WI13OWW-47.04,1481315,OWW_2020_DANIL_PLOT13409,1,1,13409,NA,NA,Grain yield - kg/ha|CO_321:0001218,1615.13
10284,2020,1478331,WI13OWW-260.06,1481255,OWW_2020_DANIL_PLOT13410,1,1,13410,NA,NA,Grain yield - kg/ha|CO_321:0001218,1583.46
10284,2020,1478262,WI13OWW-138.04,1481239,OWW_2020_DANIL_PLOT13411,1,1,13411,NA,NA,Grain yield - kg/ha|CO_321:0001218,2343.52
10284,2020,1478670,WI13OWW-174.01,1481297,OWW_2020_DANIL_PLOT13412,1,1,13412,NA,NA,Grain yield - kg/ha|CO_321:0001218,2121.83
10284,2020,1478357,WI13OWW-8.06,1481275,OWW_2020_DANIL_PLOT13413,1,1,13413,NA,NA,Grain yield - kg/ha|CO_321:0001218,1995.16
10284,2020,238239,ARS10-028,1481260,OWW_2020_DANIL_PLOT13414,1,1,13414,NA,NA,Grain yield - kg/ha|CO_321:0001218,2375.19
10284,2020,1478367,WI13OWW-47.04,1481322,OWW_2020_DANIL_PLOT13415,1,1,13415,NA,NA,Grain yield - kg/ha|CO_321:0001218,2026.83
10284,2020,1477872,BLANC_DE_MORVAN,1481309,OWW_2020_DANIL_PLOT13416,1,1,13416,NA,NA,Grain yield - kg/ha|CO_321:0001218,1551.79
10284,2020,224059,FORWARD,1481320,OWW_2020_DANIL_PLOT13417,1,1,13417,NA,NA,Grain yield - kg/ha|CO_321:0001218,2280.18
10284,2020,1478340,WI13OWW-140.05,1481307,OWW_2020_DANIL_PLOT13419,1,1,13419,NA,NA,Grain yield - kg/ha|CO_321:0001218,1836.81
10284,2020,1478718,WI13OWW-212.08,1481272,OWW_2020_DANIL_PLOT13420,1,1,13420,NA,NA,Grain yield - kg/ha|CO_321:0001218,1773.47
10284,2020,1478511,WI13OWW-9.1,1481247,OWW_2020_DANIL_PLOT13421,1,1,13421,NA,NA,Grain yield - kg/ha|CO_321:0001218,1551.79
10284,2020,1442436,FREDRICK,1481286,OWW_2020_DANIL_PLOT13422,1,1,13422,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.17
10284,2020,1478618,WI13OWW-202.07,1481258,OWW_2020_DANIL_PLOT13423,1,1,13423,NA,NA,Grain yield - kg/ha|CO_321:0001218,2280.18
10284,2020,227496,ARAPAHOE,1481265,OWW_2020_DANIL_PLOT13424,1,1,13424,NA,NA,Grain yield - kg/ha|CO_321:0001218,2596.87
10284,2020,220023,NE06545,1481303,OWW_2020_DANIL_PLOT13425,1,1,13425,NA,NA,Grain yield - kg/ha|CO_321:0001218,3071.91
10284,2020,1478455,WI13OWW-54.08,1481317,OWW_2020_DANIL_PLOT13426,1,1,13426,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.17
10284,2020,920401,CLARKS_CREAM,1481301,OWW_2020_DANIL_PLOT13427,1,1,13427,NA,NA,Grain yield - kg/ha|CO_321:0001218,2280.18
10284,2020,1055775,WARTHOG,1481308,OWW_2020_DANIL_PLOT13428,1,1,13428,NA,NA,Grain yield - kg/ha|CO_321:0001218,2533.53
10284,2020,1478658,WI13OWW-12.05,1481280,OWW_2020_DANIL_PLOT13429,1,1,13429,NA,NA,Grain yield - kg/ha|CO_321:0001218,2755.22
10284,2020,234712,14NORD-01,1481242,OWW_2020_DANIL_PLOT13430,1,1,13430,NA,NA,Grain yield - kg/ha|CO_321:0001218,2248.51
10284,2020,1478658,WI13OWW-12.05,1481274,OWW_2020_DANIL_PLOT13431,2,2,13431,NA,NA,Grain yield - kg/ha|CO_321:0001218,1425.11
10284,2020,220023,NE06545,1481312,OWW_2020_DANIL_PLOT13432,2,2,13432,NA,NA,Grain yield - kg/ha|CO_321:0001218,2216.84
10284,2020,1478670,WI13OWW-174.01,1481238,OWW_2020_DANIL_PLOT13433,2,2,13433,NA,NA,Grain yield - kg/ha|CO_321:0001218,1710.13
10284,2020,1477953,ROJO_DE_SABANDO,1481251,OWW_2020_DANIL_PLOT13434,2,2,13434,NA,NA,Grain yield - kg/ha|CO_321:0001218,2438.52
10284,2020,1478331,WI13OWW-260.06,1481289,OWW_2020_DANIL_PLOT13435,2,2,13435,NA,NA,Grain yield - kg/ha|CO_321:0001218,2026.83
10284,2020,1478278,REDEEMER,1481294,OWW_2020_DANIL_PLOT13436,2,2,13436,NA,NA,Grain yield - kg/ha|CO_321:0001218,2121.83
10284,2020,1478455,WI13OWW-54.08,1481288,OWW_2020_DANIL_PLOT13437,2,2,13437,NA,NA,Grain yield - kg/ha|CO_321:0001218,2280.18
10284,2020,1478367,WI13OWW-47.04,1481244,OWW_2020_DANIL_PLOT13438,2,2,13438,NA,NA,Grain yield - kg/ha|CO_321:0001218,2470.19
10284,2020,227974,NI12702W,1481270,OWW_2020_DANIL_PLOT13439,2,2,13439,NA,NA,Grain yield - kg/ha|CO_321:0001218,2628.54
10284,2020,1478123,Turkey Red,1481310,OWW_2020_DANIL_PLOT13440,2,2,13440,NA,NA,Grain yield - kg/ha|CO_321:0001218,2375.19
10284,2020,1055775,WARTHOG,1481285,OWW_2020_DANIL_PLOT13441,2,2,13441,NA,NA,Grain yield - kg/ha|CO_321:0001218,2153.5
10284,2020,1477947,WI13OWW-138.05,1481249,OWW_2020_DANIL_PLOT13442,2,2,13442,NA,NA,Grain yield - kg/ha|CO_321:0001218,2058.49
10284,2020,1478511,WI13OWW-9.1,1481319,OWW_2020_DANIL_PLOT13443,2,2,13443,NA,NA,Grain yield - kg/ha|CO_321:0001218,1931.82
10284,2020,1477872,BLANC_DE_MORVAN,1481299,OWW_2020_DANIL_PLOT13444,2,2,13444,NA,NA,Grain yield - kg/ha|CO_321:0001218,1741.8
10284,2020,1478357,WI13OWW-8.06,1481269,OWW_2020_DANIL_PLOT13445,2,2,13445,NA,NA,Grain yield - kg/ha|CO_321:0001218,1805.14
10284,2020,1478334,WI13OWW-199.09,1481256,OWW_2020_DANIL_PLOT13446,2,2,13446,NA,NA,Grain yield - kg/ha|CO_321:0001218,2121.83
10284,2020,227496,ARAPAHOE,1481266,OWW_2020_DANIL_PLOT13447,2,2,13447,NA,NA,Grain yield - kg/ha|CO_321:0001218,2818.55
10284,2020,238239,ARS10-028,1481246,OWW_2020_DANIL_PLOT13448,2,2,13448,NA,NA,Grain yield - kg/ha|CO_321:0001218,2375.19
10284,2020,224059,FORWARD,1481276,OWW_2020_DANIL_PLOT13449,2,2,13449,NA,NA,Grain yield - kg/ha|CO_321:0001218,2026.83
10284,2020,920401,CLARKS_CREAM,1481311,OWW_2020_DANIL_PLOT13450,2,2,13450,NA,NA,Grain yield - kg/ha|CO_321:0001218,1488.45
10284,2020,1442436,FREDRICK,1481241,OWW_2020_DANIL_PLOT13452,2,2,13452,NA,NA,Grain yield - kg/ha|CO_321:0001218,1931.82
10284,2020,1477979,15NORD-39,1481305,OWW_2020_DANIL_PLOT13454,2,2,13454,NA,NA,Grain yield - kg/ha|CO_321:0001218,1361.77
10284,2020,234712,14NORD-01,1481264,OWW_2020_DANIL_PLOT13455,2,2,13455,NA,NA,Grain yield - kg/ha|CO_321:0001218,1710.13
10284,2020,1477880,WI13OWW-183.05,1481257,OWW_2020_DANIL_PLOT13456,2,2,13456,NA,NA,Grain yield - kg/ha|CO_321:0001218,1995.16
10284,2020,1478367,WI13OWW-47.04,1481268,OWW_2020_DANIL_PLOT13457,2,2,13457,NA,NA,Grain yield - kg/ha|CO_321:0001218,1963.49
10284,2020,1478718,WI13OWW-212.08,1481273,OWW_2020_DANIL_PLOT13458,2,2,13458,NA,NA,Grain yield - kg/ha|CO_321:0001218,2026.83
10284,2020,1478618,WI13OWW-202.07,1481243,OWW_2020_DANIL_PLOT13459,2,2,13459,NA,NA,Grain yield - kg/ha|CO_321:0001218,2153.5
10284,2020,1478262,WI13OWW-138.04,1481279,OWW_2020_DANIL_PLOT13460,3,3,13460,NA,NA,Grain yield - kg/ha|CO_321:0001218,2058.49
10284,2020,1478334,WI13OWW-199.09,1481313,OWW_2020_DANIL_PLOT13461,3,3,13461,NA,NA,Grain yield - kg/ha|CO_321:0001218,1583.46
10284,2020,1478718,WI13OWW-212.08,1481277,OWW_2020_DANIL_PLOT13462,3,3,13462,NA,NA,Grain yield - kg/ha|CO_321:0001218,1583.46
10284,2020,1478331,WI13OWW-260.06,1481296,OWW_2020_DANIL_PLOT13463,3,3,13463,NA,NA,Grain yield - kg/ha|CO_321:0001218,1773.47
10284,2020,1478455,WI13OWW-54.08,1481287,OWW_2020_DANIL_PLOT13464,3,3,13464,NA,NA,Grain yield - kg/ha|CO_321:0001218,1931.82
10284,2020,1478357,WI13OWW-8.06,1481254,OWW_2020_DANIL_PLOT13465,3,3,13465,NA,NA,Grain yield - kg/ha|CO_321:0001218,1615.13
10284,2020,1478340,WI13OWW-140.05,1481235,OWW_2020_DANIL_PLOT13466,3,3,13466,NA,NA,Grain yield - kg/ha|CO_321:0001218,2058.49
10284,2020,1478367,WI13OWW-47.04,1481253,OWW_2020_DANIL_PLOT13467,3,3,13467,NA,NA,Grain yield - kg/ha|CO_321:0001218,2121.83
10284,2020,1477953,ROJO_DE_SABANDO,1481281,OWW_2020_DANIL_PLOT13468,3,3,13468,NA,NA,Grain yield - kg/ha|CO_321:0001218,1773.47
10284,2020,227496,ARAPAHOE,1481306,OWW_2020_DANIL_PLOT13469,3,3,13469,NA,NA,Grain yield - kg/ha|CO_321:0001218,2090.16
10284,2020,1478367,WI13OWW-47.04,1481271,OWW_2020_DANIL_PLOT13470,3,3,13470,NA,NA,Grain yield - kg/ha|CO_321:0001218,1900.15
10284,2020,1477872,BLANC_DE_MORVAN,1481248,OWW_2020_DANIL_PLOT13471,3,3,13471,NA,NA,Grain yield - kg/ha|CO_321:0001218,1646.8
10284,2020,920401,CLARKS_CREAM,1481284,OWW_2020_DANIL_PLOT13472,3,3,13472,NA,NA,Grain yield - kg/ha|CO_321:0001218,1995.16
10284,2020,1442436,FREDRICK,1481259,OWW_2020_DANIL_PLOT13473,3,3,13473,NA,NA,Grain yield - kg/ha|CO_321:0001218,2438.52
10284,2020,1478670,WI13OWW-174.01,1481263,OWW_2020_DANIL_PLOT13474,3,3,13474,NA,NA,Grain yield - kg/ha|CO_321:0001218,2058.49
10284,2020,1478278,REDEEMER,1481304,OWW_2020_DANIL_PLOT13475,3,3,13475,NA,NA,Grain yield - kg/ha|CO_321:0001218,2406.85
10284,2020,234712,14NORD-01,1481316,OWW_2020_DANIL_PLOT13476,3,3,13476,NA,NA,Grain yield - kg/ha|CO_321:0001218,2058.49
10284,2020,1478123,Turkey Red,1481302,OWW_2020_DANIL_PLOT13477,3,3,13477,NA,NA,Grain yield - kg/ha|CO_321:0001218,2565.2
10284,2020,238239,ARS10-028,1481261,OWW_2020_DANIL_PLOT13478,3,3,13478,NA,NA,Grain yield - kg/ha|CO_321:0001218,2438.52
10284,2020,1477880,WI13OWW-183.05,1481233,OWW_2020_DANIL_PLOT13479,3,3,13479,NA,NA,Grain yield - kg/ha|CO_321:0001218,1868.48
10284,2020,1478511,WI13OWW-9.1,1481292,OWW_2020_DANIL_PLOT13480,3,3,13480,NA,NA,Grain yield - kg/ha|CO_321:0001218,1488.45
10284,2020,224059,FORWARD,1481321,OWW_2020_DANIL_PLOT13481,3,3,13481,NA,NA,Grain yield - kg/ha|CO_321:0001218,1995.16
10284,2020,1478658,WI13OWW-12.05,1481262,OWW_2020_DANIL_PLOT13482,3,3,13482,NA,NA,Grain yield - kg/ha|CO_321:0001218,1678.46
10284,2020,1478760,WI13OWW-11.03,1481290,OWW_2020_DANIL_PLOT13483,3,3,13483,NA,NA,Grain yield - kg/ha|CO_321:0001218,1773.47
10284,2020,1477947,WI13OWW-138.05,1481293,OWW_2020_DANIL_PLOT13484,3,3,13484,NA,NA,Grain yield - kg/ha|CO_321:0001218,2248.51
10284,2020,1478618,WI13OWW-202.07,1481240,OWW_2020_DANIL_PLOT13485,3,3,13485,NA,NA,Grain yield - kg/ha|CO_321:0001218,2406.85
10284,2020,227974,NI12702W,1481236,OWW_2020_DANIL_PLOT13487,3,3,13487,NA,NA,Grain yield - kg/ha|CO_321:0001218,2216.84
10284,2020,1055775,WARTHOG,1481318,OWW_2020_DANIL_PLOT13488,3,3,13488,NA,NA,Grain yield - kg/ha|CO_321:0001218,2026.83
10284,2020,220023,NE06545,1481298,OWW_2020_DANIL_PLOT13489,3,3,13489,NA,NA,Grain yield - kg/ha|CO_321:0001218,2755.22
10284,2020,1477979,15NORD-39,1481237,OWW_2020_DANIL_PLOT13490,3,3,13490,NA,NA,Grain yield - kg/ha|CO_321:0001218,1393.44
