study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9232,2021,1053700,OH15-131-31,1354673,5STPRE_2021_Wooster-6101,1,6,6101,1,1,Grain yield - kg/ha|CO_321:0001218,5562.9634508975
9232,2021,1055569,IL17-23904,1354679,5STPRE_2021_Wooster-6102,1,6,6102,1,2,Grain yield - kg/ha|CO_321:0001218,5107.5881243775
9232,2021,1281756,US16-IL-061-029,1354662,5STPRE_2021_Wooster-6103,1,6,6103,1,3,Grain yield - kg/ha|CO_321:0001218,4713.750003835
9232,2021,1335482,X12-3048-52-17-5,1354672,5STPRE_2021_Wooster-6104,1,6,6104,1,4,Grain yield - kg/ha|CO_321:0001218,6153.720631375
9232,2021,1335801,MI18R0236,1354645,5STPRE_2021_Wooster-6105,1,6,6105,1,5,Grain yield - kg/ha|CO_321:0001218,4221.452353325
9232,2021,223890,KY07C-1145-94-12-5,1354668,5STPRE_2021_Wooster-6106,1,6,6106,1,6,Grain yield - kg/ha|CO_321:0001218,5922.340735985
9232,2021,1281760,US16-IL-061-132,1354636,5STPRE_2021_Wooster-6107,1,6,6107,1,7,Grain yield - kg/ha|CO_321:0001218,5031.281988535
9232,2021,1279622,20PU-0007,1354644,5STPRE_2021_Wooster-6108,1,6,6108,1,8,Grain yield - kg/ha|CO_321:0001218,4940.2069228275
9232,2021,1335977,20PU-0082,1354651,5STPRE_2021_Wooster-6109,1,6,6109,1,9,Grain yield - kg/ha|CO_321:0001218,4182.0685408
9232,2021,1055178,OH17-206-73,1354638,5STPRE_2021_Wooster-6110,1,6,6110,1,10,Grain yield - kg/ha|CO_321:0001218,5065.74282399
9232,2021,1335793,MI18R1322,1354660,5STPRE_2021_Wooster-6111,1,6,6111,1,11,Grain yield - kg/ha|CO_321:0001218,4819.593998735
9232,2021,1055762,MI16R0898,1354671,5STPRE_2021_Wooster-6112,1,6,6112,1,12,Grain yield - kg/ha|CO_321:0001218,6365.408621175
9232,2021,1055426,OH17-93-33,1354652,5STPRE_2021_Wooster-6113,1,6,6113,2,1,Grain yield - kg/ha|CO_321:0001218,6759.2467397
9232,2021,1335633,20PU-0053,1354641,5STPRE_2021_Wooster-6114,1,6,6114,2,2,Grain yield - kg/ha|CO_321:0001218,5518.656661975
9232,2021,1055202,OH17-21-11,1354681,5STPRE_2021_Wooster-6115,1,6,6115,2,3,Grain yield - kg/ha|CO_321:0001218,4605.4445204
9232,2021,1055001,OH17-171-57,1354678,5STPRE_2021_Wooster-6116,1,6,6116,2,4,Grain yield - kg/ha|CO_321:0001218,4918.0535287025
9232,2021,1335772,MI18R1607,1354653,5STPRE_2021_Wooster-6117,1,6,6117,2,5,Grain yield - kg/ha|CO_321:0001218,4553.7532672175
