study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
YT_Addie_23,11011,University of Illinois,phenotyping_trial,"Addieville, IL",333,38.41489,-89.46188,132,2022-10-17T00:00:00Z,NA,p-rep
24_MSU_AYT_ALLMI,10023,Michigan State University,Advanced Yield Trial,"Allegan County, MI",299,42.732513,-85.55543,810,2023-09-22T00:00:00Z,2024-07-01T00:00:00Z,Alpha
25_MSU_AYT_MI_ALLMI,10258,Michigan State University,Advanced Yield Trial,"Allegan County, MI",299,42.732513,-85.55543,810,2024-09-21T00:00:00Z,2025-07-14T00:00:00Z,Alpha
YT_Blv_23,11031,University of Illinois,phenotyping_trial,"Belleville, IL",40,38.52005,-89.98399,158,2022-10-07T00:00:00Z,2023-06-15T00:00:00Z,p-rep
OVT_Blv_23,10953,University of Illinois,phenotyping_trial,"Belleville, IL",40,38.52005,-89.98399,158,2022-10-07T00:00:00Z,2023-06-15T00:00:00Z,RCBD
YT_Blv_22,10792,University of Illinois,phenotyping_trial,"Belleville, IL",40,38.52005,-89.98399,158,2021-10-05T00:00:00Z,NA,p-rep
StateWheat_2022_BLAVA,10825,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
StateWheat_2023_BLAVA,10993,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
YT_Blk_23,11019,University of Illinois,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,2022-10-14T00:00:00Z,NA,p-rep
MasonDixon_2023_BLAVA,10932,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
Jessica_2022_BLAVA,10736,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
UniformEastern_2022_BLAVA,10813,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
Jessica_2023_BLAVA,10911,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
UniformEastern_2023_BLAVA,11030,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
24_MSU_AYT_BLUIN,10010,Michigan State University,Advanced Yield Trial,"Bluffton, IN",281,40.73866,-85.17164,252,2023-10-11T00:00:00Z,2024-06-28T00:00:00Z,Alpha
Adv_Car_19,6268,University of Illinois,phenotyping_trial,"Carmi, IL",249,38.089386,-88.17574,124,NA,NA,RCBD
