"collector","observationUnitDbId","studyDbId","observationUnitName","germplasmName","uploadedBy","observationVariableDbId","observationVariableName","value","germplasmDbId","observationDbId","observationTimeStamp","focal_trial","name","location","year","program","isFocal"
"cbirkett","1037783","6090","CornellMaster_2015_McGowan_CALEDONIA_1004","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1895","239336","2927807",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037423","6090","CornellMaster_2015_McGowan_CALEDONIA_1027","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","2101","239336","2927812",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037579","6090","CornellMaster_2015_McGowan_CALEDONIA_1079","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1885","239336","2927817",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037643","6090","CornellMaster_2015_McGowan_CALEDONIA_1118","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","2046","239336","2927822",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037573","6090","CornellMaster_2015_McGowan_CALEDONIA_1155","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1854","239336","2927827",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037685","6090","CornellMaster_2015_McGowan_CALEDONIA_1239","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1819","239336","2927832",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037472","6090","CornellMaster_2015_McGowan_CALEDONIA_1276","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1964","239336","2927837",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037396","6090","CornellMaster_2015_McGowan_CALEDONIA_1279","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1900","239336","2927842",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037443","6090","CornellMaster_2015_McGowan_CALEDONIA_1299","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1902","239336","2927847",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037741","6090","CornellMaster_2015_McGowan_CALEDONIA_1381","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1900","239336","2927852",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037771","6090","CornellMaster_2015_McGowan_CALEDONIA_1412","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1742","239336","2927857",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037535","6090","CornellMaster_2015_McGowan_CALEDONIA_1447","CALEDONIA","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1689","239336","2927862",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037345","6090","CornellMaster_2015_McGowan_CALEDONIA_RESELECT-L-R-1073_1091","CALEDONIA_RESELECT-L-R-1073","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1821","229251","2927867",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037493","6090","CornellMaster_2015_McGowan_CALEDONIA_RESELECT-L-W-1072_1264","CALEDONIA_RESELECT-L-W-1072","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","2134","235383","2927872",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037558","6090","CornellMaster_2015_McGowan_E0028-268_1136","E0028-268","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1884","228017","2927877",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037612","6090","CornellMaster_2015_McGowan_E2041-605_1271","E2041-605","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","1919","234578","2927882",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
"cbirkett","1037476","6090","CornellMaster_2015_McGowan_F0013R_1084","F0013R","cbirkett","84527","Grain yield - kg/ha|CO_321:0001218","2347","229005","2927887",NA,"Cornell University","CornellMaster_2015_McGowan","Ithaca, NY - McGowan","2015","Cornell University",FALSE
