value,studyDbId,germplasmName,observationUnitName,observationUnitDbId,germplasmDbId,uploadedBy,observationVariableName,collector,observationVariableDbId,observationDbId,observationTimeStamp
4154,10701,Sequoia,AHR1_HRW_2022_Davenport_PLOT1,1571010,1559386,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4897584,NA
4891,10701,HRW14082-B-B-1-8,AHR1_HRW_2022_Davenport_PLOT10,1570983,1554938,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4720801,NA
4824,10701,WA 8318 CL+,AHR1_HRW_2022_Davenport_PLOT11,1570974,1560608,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4731602,NA
4020,10701,HRW13180-1-1-1-2,AHR1_HRW_2022_Davenport_PLOT12,1571013,1554780,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4733482,NA
5494,10701,Scorpio,AHR1_HRW_2022_Davenport_PLOT13,1571000,1558822,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4843532,NA
4355,10701,HRW13016-B-1-B-1,AHR1_HRW_2022_Davenport_PLOT14,1570979,1554037,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4757667,NA
4623,10701,LCS Jet,AHR1_HRW_2022_Davenport_PLOT15,1570962,1559105,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4733181,NA
4958,10701,HRW14093-B-B-1-1,AHR1_HRW_2022_Davenport_PLOT16,1570990,1554685,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4745696,NA
4623,10701,HRTW15153-DH-12,AHR1_HRW_2022_Davenport_PLOT17,1570973,1554347,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4834281,NA
5494,10701,WA 8396,AHR1_HRW_2022_Davenport_PLOT18,1570952,1559948,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4785206,NA
5628,10701,WA 8309,AHR1_HRW_2022_Davenport_PLOT19,1570985,1560040,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4860441,NA
5360,10701,HRW14055-DH-24,AHR1_HRW_2022_Davenport_PLOT2,1570959,1554757,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4782734,NA
5226,10701,KELDIN,AHR1_HRW_2022_Davenport_PLOT20,1570950,232455,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4711849,NA
5762,10701,HRW14015-DH-41,AHR1_HRW_2022_Davenport_PLOT21,1570999,1554951,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4877354,NA
6700,10701,WA 8303,AHR1_HRW_2022_Davenport_PLOT22,1570967,1559945,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4874464,NA
5092,10701,HRW12126-B-B-B-7L,AHR1_HRW_2022_Davenport_PLOT23,1571015,1554337,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4879067,NA
5695,10701,WB-Arrowhead,AHR1_HRW_2022_Davenport_PLOT24,1570996,1560290,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4757907,NA
4556,10701,HRW12133-B-B-B-2,AHR1_HRW_2022_Davenport_PLOT25,1570951,1555521,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4860277,NA
6030,10701,HRW14055-DH-24,AHR1_HRW_2022_Davenport_PLOT26,1571009,1554757,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4780086,NA
5092,10701,WA 8318 CL+,AHR1_HRW_2022_Davenport_PLOT27,1570988,1560608,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4719759,NA
4690,10701,Sequoia,AHR1_HRW_2022_Davenport_PLOT28,1570949,1559386,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4758800,NA
4422,10701,HRW13016-B-1-B-1,AHR1_HRW_2022_Davenport_PLOT29,1570994,1554037,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4729873,NA
6164,10701,WA 8310,AHR1_HRW_2022_Davenport_PLOT3,1570989,1560534,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4873960,NA
5226,10701,HRW13180-1-1-1-2,AHR1_HRW_2022_Davenport_PLOT30,1570966,1554780,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4737451,NA
5226,10701,WA 8303,AHR1_HRW_2022_Davenport_PLOT31,1570968,1559945,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4872302,NA
4958,10701,LCS Jet,AHR1_HRW_2022_Davenport_PLOT32,1570991,1559105,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4795876,NA
5494,10701,HRW14011-B-B-1-3,AHR1_HRW_2022_Davenport_PLOT33,1571008,1554616,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4894537,NA
5762,10701,WA 8367,AHR1_HRW_2022_Davenport_PLOT34,1570982,1560351,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4866604,NA
5025,10701,HRW14082-B-B-1-8,AHR1_HRW_2022_Davenport_PLOT35,1570995,1554938,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4726936,NA
5293,10701,KELDIN,AHR1_HRW_2022_Davenport_PLOT36,1571018,232455,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4810350,NA
4891,10701,Farnum,AHR1_HRW_2022_Davenport_PLOT37,1570984,1463570,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4790128,NA
5427,10701,WA 8396,AHR1_HRW_2022_Davenport_PLOT38,1571011,1559948,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4728165,NA
5561,10701,WB-Arrowhead,AHR1_HRW_2022_Davenport_PLOT39,1571017,1560290,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4832847,NA
4020,10701,HRW15131-DH-7,AHR1_HRW_2022_Davenport_PLOT4,1570969,1555597,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4698237,NA
4623,10701,HRW12126-B-B-B-7L,AHR1_HRW_2022_Davenport_PLOT40,1570961,1554337,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4697393,NA
6231,10701,HRW14093-B-B-1-1,AHR1_HRW_2022_Davenport_PLOT41,1571019,1554685,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4817746,NA
5963,10701,WA 8309,AHR1_HRW_2022_Davenport_PLOT42,1571001,1560040,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4707876,NA
6365,10701,WA 8310,AHR1_HRW_2022_Davenport_PLOT43,1570957,1560534,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4824358,NA
5293,10701,HRW15131-DH-7,AHR1_HRW_2022_Davenport_PLOT44,1571003,1555597,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4823393,NA
5628,10701,HRW14015-DH-41,AHR1_HRW_2022_Davenport_PLOT45,1570993,1554951,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4826405,NA
5695,10701,WA 8338,AHR1_HRW_2022_Davenport_PLOT46,1570954,1560777,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4790569,NA
5360,10701,Scorpio,AHR1_HRW_2022_Davenport_PLOT47,1570998,1558822,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4805748,NA
5494,10701,HRTW15153-DH-12,AHR1_HRW_2022_Davenport_PLOT48,1570992,1554347,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4877342,NA
5293,10701,Farnum,AHR1_HRW_2022_Davenport_PLOT49,1570960,1463570,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4751222,NA
4757,10701,Farnum,AHR1_HRW_2022_Davenport_PLOT5,1570987,1463570,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4838597,NA
5963,10701,HRW14093-B-B-1-1,AHR1_HRW_2022_Davenport_PLOT50,1570975,1554685,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4786824,NA
5092,10701,Scorpio,AHR1_HRW_2022_Davenport_PLOT51,1570953,1558822,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4794773,NA
5293,10701,WA 8367,AHR1_HRW_2022_Davenport_PLOT52,1570997,1560351,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4821102,NA
5360,10701,WA 8396,AHR1_HRW_2022_Davenport_PLOT53,1570980,1559948,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4762305,NA
5829,10701,WA 8310,AHR1_HRW_2022_Davenport_PLOT54,1570963,1560534,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4773911,NA
5092,10701,WA 8309,AHR1_HRW_2022_Davenport_PLOT55,1571002,1560040,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4725436,NA
4757,10701,WB-Arrowhead,AHR1_HRW_2022_Davenport_PLOT56,1570956,1560290,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4763987,NA
5226,10701,HRW14011-B-B-1-3,AHR1_HRW_2022_Davenport_PLOT57,1570964,1554616,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4732541,NA
4154,10701,HRW14082-B-B-1-8,AHR1_HRW_2022_Davenport_PLOT58,1570986,1554938,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4846837,NA
4757,10701,HRW14015-DH-41,AHR1_HRW_2022_Davenport_PLOT59,1571006,1554951,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4702071,NA
4891,10701,WA 8367,AHR1_HRW_2022_Davenport_PLOT6,1570948,1560351,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4785949,NA
3283,10701,HRW12126-B-B-B-7L,AHR1_HRW_2022_Davenport_PLOT60,1570970,1554337,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4876409,NA
4221,10701,HRW13016-B-1-B-1,AHR1_HRW_2022_Davenport_PLOT61,1571012,1554037,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4737705,NA
4154,10701,WA 8318 CL+,AHR1_HRW_2022_Davenport_PLOT62,1570965,1560608,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4708210,NA
3819,10701,KELDIN,AHR1_HRW_2022_Davenport_PLOT63,1570978,232455,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4732556,NA
4020,10701,LCS Jet,AHR1_HRW_2022_Davenport_PLOT64,1571014,1559105,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4851620,NA
3216,10701,HRTW15153-DH-12,AHR1_HRW_2022_Davenport_PLOT65,1570972,1554347,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4881911,NA
3417,10701,HRW13180-1-1-1-2,AHR1_HRW_2022_Davenport_PLOT66,1570976,1554780,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4833225,NA
4355,10701,WA 8303,AHR1_HRW_2022_Davenport_PLOT67,1571007,1559945,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4823847,NA
3216,10701,WA 8338,AHR1_HRW_2022_Davenport_PLOT68,1571016,1560777,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4875799,NA
3819,10701,HRW14055-DH-24,AHR1_HRW_2022_Davenport_PLOT69,1570958,1554757,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4774937,NA
5226,10701,HRW14011-B-B-1-3,AHR1_HRW_2022_Davenport_PLOT7,1570977,1554616,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4892431,NA
2345,10701,HRW15131-DH-7,AHR1_HRW_2022_Davenport_PLOT70,1571004,1555597,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4892271,NA
2144,10701,Sequoia,AHR1_HRW_2022_Davenport_PLOT71,1570955,1559386,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4815244,NA
1809,10701,HRW12133-B-B-B-2,AHR1_HRW_2022_Davenport_PLOT72,1570971,1555521,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4740949,NA
5561,10701,HRW12133-B-B-B-2,AHR1_HRW_2022_Davenport_PLOT8,1571005,1555521,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4724294,NA
4824,10701,WA 8338,AHR1_HRW_2022_Davenport_PLOT9,1570981,1560777,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,4824306,NA
4690,10845,HRW16054-DH-19,AHR1_HRW_2023_Davenport_PLOT1,1619629,1563122,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,5395873,NA
4154,10845,WA 8396,AHR1_HRW_2023_Davenport_PLOT10,1619626,1559948,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,5400287,NA
4154,10845,WA 8403,AHR1_HRW_2023_Davenport_PLOT11,1619656,1567673,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,5424029,NA
4154,10845,HRW16054-DH-11,AHR1_HRW_2023_Davenport_PLOT12,1619658,1554063,dwaring87,Grain yield - kg/ha|CO_321:0001218,dwaring87,84527,5412952,NA
