germplasmName,BLUE,SE,n
0566A1-3-1-47,5882.35644855734,576.98515026278,2
13VTK429-3,5861.37401633677,511.718247374065,4
13VTK59-55,6001.13257157697,486.136092150544,6
16VDH-SRW03-023,6420.15482838272,509.851017609642,4
20PU-0001,5232.64401605157,692.071725176905,1
21PU-0015,4827.63401605156,692.071725176905,1
21PU-0026,5242.42401605156,692.071725176905,1
21PU-0030,5092.63901605156,577.25612783684,2
21PU-0031,5501.88564071389,692.073900376295,1
21PU-0033,5413.37901605155,577.25612783684,2
21PU-0040,4923.02401605156,692.071725176905,1
21PU-0042,4693.62401605158,692.071725176905,1
21PU-0046,5182.70401605155,692.071725176905,1
21PU-0051,5080.24401605155,692.071725176905,1
21PU-0058,5391.06401605156,692.071725176905,1
21PU-0071,5224.63401605156,692.071725176905,1
21PU-0072,5217.98401605157,692.071725176905,1
21PU-0073,5984.11845954809,510.369895110605,4
21PU-0104,5147.62401605158,692.071725176905,1
21PU-0154,6029.81901605157,577.256127836841,2
21PU-0157,5730.11992229809,510.369895110605,4
21PU-0163,5572.3184324931,533.182663679518,3
21PU-0165,4694.11901605156,577.25612783684,2
21PU-0176,5321.26401605157,692.071725176905,1
21PU-0183,6123.09401605156,692.071725176905,1
21PU-0185,5563.09401605156,577.25612783684,2
21PU-0280,5595.39503496692,510.179834346943,4
21PU-0281,5880.10672154809,510.369895110605,4
21PU-0282,5889.94550013251,510.174730334395,4
21PU-0283,6166.82564071388,577.25873567916,2
21PU-0284,5747.33564071387,577.25873567916,2
21PU-0285,5865.06401605156,692.071725176905,1
21PU-0286,5716.57131578143,495.502023265762,5
21PU-0287,5817.44564071389,577.25873567916,2
21PU-0288,6172.99401605157,692.071725176905,1
21PU-0290,5906.48564071388,577.25873567916,2
21PU-0291,5872.98401605157,692.071725176905,1
21PU-0292,6502.00401605157,692.071725176905,1
21PU-0293,5991.93401605157,577.256127836841,2
21PU-0294,6067.87901605156,577.25612783684,2
21PU-0295,5817.34064071388,577.25873567916,2
21PU-0296,5924.43564071388,577.25873567916,2
21PU-0297,6059.79064071388,577.25873567916,2
21PU-0298,6002.42401605155,692.071725176905,1
21PU-0344,5495.36401605156,577.256127836841,2
21PU-0467,6370.18027696692,510.179834346943,4
21PU-0502,5380.79401605156,692.071725176905,1
21PU-0507,6247.04484460539,533.674559119784,3
21PU-0524,5363.99401605155,692.071725176905,1
21PU-0532,5469.70901605157,577.25612783684,2
21PU-0561,5119.16401605157,692.071725176905,1
21PU-0645,5600.1484324931,533.182663679518,3
21PU-0648,5240.27401605156,692.071725176905,1
21PU-0673,5360.29901605158,577.25612783684,2
21PU-0674,5606.78401605157,692.071725176905,1
2201,5586.45401605156,577.256127836841,2
2202,6175.23972342482,509.919648888194,4
2203,5769.16901605156,577.25612783684,2
2204,6252.68401605156,577.256127836841,2
2205,5513.95901605156,577.256127836841,2
2206,5816.97901605156,577.25612783684,2
2207,6602.79401605155,577.25612783684,2
2208,6462.38901605157,577.25612783684,2
2209,5964.35401605156,577.25612783684,2
2210,5749.197890939,533.181722540086,3
2211,6594.46401605157,577.25612783684,2
2212,6157.68901605155,577.256127836841,2
2213,5411.11401605156,577.25612783684,2
2214,5315.37401605156,692.071725176905,1
2215,6073.50401605157,692.071725176905,1
2216,6067.45401605156,692.071725176905,1
2217,5737.14401605156,692.071725176905,1
2218,6151.95401605156,692.071725176905,1
2219,5776.10401605157,692.071725176905,1
2220,5614.10401605156,692.071725176905,1
2221,6079.41482838271,576.903265712428,2
2222,4960.43401605156,692.071725176905,1
2223,6985.81401605155,692.071725176905,1
2224,6575.69401605157,692.071725176905,1
2225,5214.16401605155,692.071725176905,1
2226,5348.47401605156,692.071725176905,1
2227,6097.54401605155,692.071725176905,1
2228,4546.12401605156,692.071725176905,1
2229,5785.02401605155,692.071725176905,1
2230,5933.10401605154,692.071725176905,1
2231,6883.14401605157,692.071725176905,1
2232,5221.04401605156,692.071725176905,1
2233,6130.64401605157,692.071725176905,1
2234,5514.57401605156,692.071725176905,1
2235,5584.87401605158,692.071725176905,1
2236,5679.97982838272,576.903265712428,2
2237,5142.15401605157,692.071725176905,1
2238,6138.93401605157,692.071725176905,1
2239,5322.84401605155,692.071725176905,1
2240,5989.44482838271,576.903265712428,2
2241,6094.84401605156,692.071725176905,1
