germplasmName,BLUE,SE,n
AMPSY-473-18AZ816,3025.54098865029,1172.00222400798,6
TAM 114,3522.33949999927,1147.65358819934,12
TAM 115,3500.25302499927,1147.65358819934,12
TAM 204,3410.45647499927,1147.65358819934,12
TAM 205,3349.79798333261,1147.65358819934,12
TAM304,3686.17604166594,1147.65358819934,12
TAMW-101,3419.4268333326,1147.65358819934,12
TX14M7088-18AZ530,3701.18975531696,1172.00222400798,6
TX15A001482-19AZ16,3997.02680833261,1147.65358819934,12
TX15M8023-19AZ406,3893.41577198363,1172.00222400798,6
TX15M8023-19AZ409,3908.66235531696,1172.00222400798,6
TX15M8456-19AZ435,4142.1920333326,1147.65358819934,12
TX15M8456-19AZ490,3769.78688865029,1172.00222400798,6
TX15M8456-19AZ504,3751.05719166594,1147.65358819934,12
TX17M1572,4023.10022198362,1172.00222400798,6
TX18A001119,3973.66538865029,1172.00222400798,6
TX18A001129,3541.58223865029,1172.00222400798,6
TX18A001132,3819.32620531696,1172.00222400798,6
TX18A001399,3810.36197198362,1172.00222400798,6
TX18DH129,4098.48667499927,1147.65358819934,12
TX18DH132,3435.19651134825,1172.00222400798,6
TX18DH170,3447.58844468158,1172.00222400798,6
TX18DH265,2411.19869468158,1172.00222400798,6
TX18DH266,3829.26332499927,1147.65358819934,12
TX18DH267,2346.95701134825,1172.00222400798,6
TX18DH287,3823.58124999927,1147.65358819934,12
TX18DH295,3094.62009468158,1172.00222400798,6
TX18DH303,3758.23990531696,1172.00222400798,6
TX18DH305,4067.29271134825,1172.00222400798,6
TX18DH313,4469.21287499927,1147.65358819934,12
TX18DH319,4335.01047801492,1172.00222400798,6
TX18DH437,4173.85328865029,1172.00222400798,6
TX18DH463,3351.76616134825,1172.00222400798,6
TX18DH496,3568.10492801492,1172.00222400798,6
TX18DH498,3450.89714468158,1172.00222400798,6
TX18M2602,3870.77648865029,1172.00222400798,6
TX19A001030,3866.36874999927,1147.65358819934,12
TX19A001150,3422.32440531696,1172.00222400798,6
TX19A001290,3765.07970531696,1172.00222400798,6
TX19A001362,3924.57252198363,1172.00222400798,6
TX19A001366,3654.00112198363,1172.00222400798,6
TX19A001467,3175.96215531696,1172.00222400798,6
TX19AS1543,3893.07583865029,1172.00222400798,6
TX19M3027,3495.40343865029,1172.00222400798,6
TX19M3156,3413.25243865029,1172.00222400798,6
TX19M3183,4105.14680531696,1172.00222400798,6
TX19M3242,3022.96888865029,1172.00222400798,6
TX19M3269,3819.89098865029,1172.00222400798,6
TX19M3319,3292.30853865029,1172.00222400798,6
TX19M3347,3217.32350531696,1172.00222400798,6
TX20A001005,3879.76832801492,1172.00222400798,6
TX20A001137,3580.72102801492,1172.00222400798,6
TX20A001189,3310.98127801492,1172.00222400798,6
TX20A001194W,3887.68141134825,1172.00222400798,6
TX20A001307,4234.66002801492,1172.00222400798,6
TX20A001323,3941.11826134825,1172.00222400798,6
TX20M4130,4051.31285879033,1180.98897252408,5
TX20M4131,4248.33419468158,1172.00222400798,6
TX20M4135,4372.02487801492,1172.00222400798,6
TX20M4292,4041.65252801492,1172.00222400798,6
TX20M4294,4240.73942801492,1172.00222400798,6
TX20M4411,3247.47934468158,1172.00222400798,6
TX20M4584,4052.18836134825,1172.00222400798,6
TX20M4618,3782.78934468158,1172.00222400798,6
TX20M4628,3247.21482801492,1172.00222400798,6
TX21A001076,3847.91424468158,1172.00222400798,6
