germplasmName,BLUE,SE,n
2145,3609.20810294111,527.235244798932,10
2180,3481.15158736704,711.917999634398,2
ALICE,3852.58077212096,579.035351272983,5
ALLIANCE,4384.41335192971,549.999603257582,7
ANTELOPE,4040.58931504251,562.21056478861,6
ARAPAHOE,3177.06670229226,641.447741097682,3
BLANK,805.339255279232,712.29240111815,2
BOB_DOLE,4189.1764192092,478.04647984716,74
BOND_CL,4021.84783143847,527.232436289903,10
BUCKSKIN,3668.69574895893,641.447741097683,3
BURCHETT,3268.37226779226,562.305987489939,6
BYRD,4498.02313280896,891.393836234107,1
CENTURA,3762.70282657021,533.215031477639,9
CO04W320,4054.98236433848,527.232436289903,10
CO13D01383,4706.78363060671,578.935825479421,5
CO13S097,2841.10907365179,549.917213943614,7
COLT,3935.19657192971,549.999603257583,7
CREST,2351.05820295893,641.447741097683,3
CULVER,4324.19993314111,527.235244798932,10
DANBY,4593.86063280896,542.614293091016,8
DUMAS,3100.73931195892,641.447741097683,3
EXPEDITION,3972.10255236205,550.006781389467,7
GAGE,3038.32331862559,641.447741097683,3
GOODSTREAK,4908.46779293964,603.204714504348,4
HALT,3231.12165862559,562.305987489939,6
HARRY,4275.31522479125,562.250241594703,6
HOMESTEAD,3102.95589729226,641.447741097683,3
JAGALENE,4288.4441029297,549.999603257582,7
JUDEE,4376.88884038023,890.430549312401,1
Joe,4519.8749129905,479.460861720599,63
KS061278M-4,4477.94996039864,509.097658425674,15
KS061406LN~26,3812.37591853373,509.099367527145,15
KS090387K-20,3675.60655940906,475.956846733501,98
KS15COGDPOP02-1,4079.05744379277,641.578530100274,3
KS15COGDPOP02-4,3788.98039666439,603.355506149665,4
KS15COGDPOP04-1,3683.77157515733,549.979016059723,7
KS15COGDPOP04-2,3645.70015535828,549.999603257583,7
KS15COGDPOP08-2,3727.81067965779,603.330765931386,4
KS15COGDPOP09-2,4706.50817965779,603.330765931387,4
KS15COGDPOP11-2,4001.80317965779,603.330765931387,4
KS15COGDPOP19-2,4013.64920287162,549.979016059723,7
KS15COGDPOP20-1,3826.47067965779,603.330765931386,4
KS15COGDPOP20-3,3721.77567701448,549.979016059724,7
KS15COGDPOP59-1,3846.5956796578,603.330765931387,4
KS15COGDPOP60-4,4092.71411045944,641.578530100274,3
KS15COGDPOP60-5,4275.91039666439,603.355506149666,4
KS15COGDPOP61-3,4230.90317965779,603.330765931387,4
KS15COGDPOP68-2,3373.21344295893,641.447741097683,3
KS15COGDPOP69-1,3139.15858235828,549.999603257583,7
KS15COGDPOP69-2,3623.26540178685,549.999603257583,7
KS15COGDPOP69-3,3859.59638249311,562.27354683455,6
KS15COGDPOP69-5,3843.67269501448,549.979016059723,7
KS15COGDPOP70-1,3950.60724350113,549.999603257583,7
KS15COGDPOP70-2,4231.49439278685,549.999603257583,7
KS15COGDPOP70-3,3135.68405636704,711.917999634398,2
KS15RLGDPOP04-1,3980.76539666438,603.355506149665,4
KS15RLGDPOP06-2,4009.34321550114,549.999603257583,7
KS15RLGDPOP09-3,3936.16067965779,603.330765931386,4
KS15RLGDPOP09-4,3931.03375505614,603.317945587743,4
KS15RLGDPOP11-1,3752.55539666439,603.355506149665,4
KS15RLGDPOP16-3,4224.84625505614,603.317945587743,4
KS15RLGDPOP16-4,4304.31365704252,562.21056478861,6
KS15RLGDPOP17-1,3888.30491007633,550.006781389468,7
KS15RLGDPOP19-2,4007.04569254252,562.210564788611,6
KS15RLGDPOP20-1,3968.03632050113,549.999603257583,7
KS15RLGDPOP21-2,3840.22049204252,562.21056478861,6
KS15RLGDPOP23-1,4516.77567965779,603.330765931386,4
KS15RLGDPOP23-3,3959.88393244305,549.979016059724,7
KS15RLGDPOP26-3,3991.90289666439,603.355506149665,4
KS15RLGDPOP26-5,3353.53149154252,562.21056478861,6
KS15RLGDPOP27S-2,4034.62263879062,550.006781389468,7
KS15RLGDPOP29-2,3963.10513201448,549.979016059723,7
KS15RLGDPOP29-3,3489.23744379278,641.578530100275,3
KS15RLGDPOP29-4,4364.38207764796,527.285679701965,10
KS15RLGDPOP30-1,4330.38809943263,522.355750305908,11
KS15RLGDPOP30-2,3930.69778987163,549.979016059724,7
KS15RLGDPOP30-3,3710.98583295893,641.447741097683,3
KS15RLGDPOP30-4,4003.44624821919,550.006781389467,7
KS15RLGDPOP31-2,4221.85333804252,562.210564788611,6
KS15RLGDPOP37-1,4624.61236437585,562.21056478861,6
KS15RLGDPOP37-2,4697.39081950113,549.999603257583,7
KS15RLGDPOP37-3,4136.97744379277,641.578530100275,3
KS15RLGDPOP49-1,4646.12817965779,603.330765931386,4
KS15RLGDPOP49-3,4324.18539666439,603.355506149665,4
KS15RLGDPOP52-2,4340.76625505614,603.317945587743,4
KS15RLGDPOP63-1,3083.66843629226,641.447741097683,3
KS15RLGDPOP65-1,3569.78024121919,550.006781389468,7
KS15RLGDPOP65-2,3737.00341650491,550.006781389467,7
KS15SGDCB083-4,3018.52313280896,891.393836234107,1
KS15SGDCB083-6,2904.22313280896,891.393836234107,1
KS15SGDCB086-11,3711.22313280896,891.393836234107,1
KS15SGDCB086-12,3509.42313280896,891.393836234107,1
KS15SGDCB086-5,4565.32313280896,891.393836234107,1
KS15SGDCB086-6,4087.82313280896,891.393836234107,1
KS15SGDCB087-13,3146.32313280896,891.393836234107,1
KS15SGDCB087-14,3038.72313280896,891.393836234107,1
KS15SGDCB087-16,3805.32313280896,891.393836234107,1
KS15SGDCB087-2,4484.62313280896,891.393836234107,1
KS15SGDCB087-20,4249.22313280896,891.393836234107,1
KS15SGDCB088-13,3603.62313280896,891.393836234107,1
KS15SGDCB088-2,4081.12313280896,891.393836234107,1
KS15SGDCB088-27,3798.62313280896,891.393836234107,1
KS15SGDCB090-10,3798.62313280895,891.393836234107,1
KS15SGDCB090-13,3428.72313280896,891.393836234107,1
KS15SGDCB091-1,3845.72313280896,891.393836234107,1
KS15SGDCB091-10,4773.72313280896,891.393836234107,1
KS15SGDCB091-11,4666.12313280896,891.393836234107,1
KS15SGDCB091-16,4491.32313280896,891.393836234107,1
KS15SGDCB091-18,3657.42313280896,891.393836234107,1
KS15SGDCB091-2,3731.42313280896,891.393836234107,1
KS15SGDCB091-22,4545.12313280896,891.393836234107,1
KS15SGDCB091-23,4390.42313280896,891.393836234107,1
KS15SGDCB091-4,3818.82313280896,891.393836234107,1
KS15SGDCB091-9,4686.32313280896,891.393836234107,1
KS15SGDCB092-1,3428.72313280896,891.393836234107,1
