germplasmName,BLUE,SE,n
14NORD-01,3495.67333061179,1501.39836110787,8
14VDH-HRW02-029,4158.83867851473,1580.84430953517,2
15NORD-39,2561.87173748679,1501.39836110787,8
AC_MORLEY,3732.26761005674,1517.30399679822,5
AGS 3022,3810.24367851473,1580.84430953517,2
ALAUDA,3691.44367851473,1580.84430953517,2
ALICE,2389.98367851472,1580.84430953517,2
APPALACHIANWHITE,3138.29867851472,1528.73538657354,4
ARAPAHOE,3756.18224031448,1489.32904579485,14
ARROW,3933.09961005674,1517.30399679822,5
ARS10-028,3672.75603091865,1505.23503392201,7
ARS16W1025,2629.11867851473,1580.84430953517,2
ARS16W1067,6502.05367851473,1580.84430953517,2
ARS18W0079,3342.49867851473,1580.84430953517,2
ARS18W0646,3958.40867851473,1580.84430953517,2
ARS18W0682,2522.92367851473,1580.84430953517,2
ARS18W0700,3770.80867851473,1580.84430953517,2
ARS19W258,4766.57867851473,1580.84430953517,2
ARS20W067,2378.30867851473,1580.84430953518,2
Alenkejava,2962.70367851473,1580.84430953517,2
Atar,3224.07867851473,1580.84430953518,2
BANATKA,2327.10367851472,1580.84430953517,2
BLANC_DE_MORVAN,2510.45576990059,1517.79469757148,5
BOBCAT,2920.52367851473,1580.84430953517,2
Barbet de Farez,2037.84367851473,1580.84430953517,2
Barbu du Macconais,2135.35867851473,1580.84430953517,2
Bearpaw,2483.80367851473,1580.84430953518,2
Blanc dla Saone,2149.07367851473,1580.84430953517,2
Blé Allemand,2652.93367851473,1580.84430953517,2
Blé Dla Saone,1094.58367851472,1580.84430953517,2
Blé de Redon De sixt Sur Aft,2949.92867851473,1580.84430953517,2
Blé des Vosges,2258.21867851473,1580.84430953517,2
Blé du Lot,3076.63867851473,1580.84430953517,2
Brome,3469.12961005674,1517.30399679822,5
CAPPELLI,4195.11867851472,1580.84430953518,2
CATAWBA,2452.58534518139,1546.30015362629,3
CLARKS_CREAM,3375.34882086179,1501.39836110787,8
Champlain,3776.17561005674,1517.30399679822,5
DECADE,3518.95867851473,1580.84430953518,2
DH12SRW056-058,3095.26867851473,1580.84430953517,2
DH18HRW-138-56,3739.18867851473,1580.84430953517,2
ERIE,3826.57356441808,1546.4412106194,3
ERISMAN,3718.89023108475,1546.4412106194,3
EVEREST,2109.03367851473,1580.84430953518,2
EXPEDITION,3649.39961005674,1495.79299342149,10
FLATHEAD,2637.61367851473,1580.84430953518,2
FORWARD,3730.62399236179,1501.39836110787,8
FOUROSIX,5182.48367851473,1580.84430953518,2
FREDRICK,3775.45031663293,1505.23503392201,7
GENESEE,3017.06761005674,1517.30399679822,5
GOODSTREAK,3542.05867851473,1580.84430953517,2
GUA,3836.02154028417,1517.66718280011,5
HONOR,3253.37367851473,1580.84430953518,2
Haute Brionnais Mutique,1945.04867851473,1580.84430953517,2
Huabey,3016.07367851472,1580.84430953517,2
IDEAL,4064.98867851473,1580.84430953517,2
IL07-4415,4231.63356441808,1546.4412106194,3
IL13-1960,4258.01689775142,1546.4412106194,3
IL15-2639,3832.99023108475,1546.4412106194,3
IL16-8048,4142.49023108475,1546.4412106194,3
IL17-17739,3851.53356441808,1546.4412106194,3
JUDEE,2963.86867851473,1580.84430953518,2
KASKASKIA,3830.85023108475,1546.4412106194,3
LYMAN,3518.48867851473,1580.84430953517,2
Ladoga,3421.73367851473,1580.84430953517,2
