germplasmName,BLUE,SE,n
AP EXCEED,6424.04030561885,1154.5718620553,3
ARS-Selbu 2.0,5810.83456146687,1098.51352263748,6
CLUB15002-1-1-1-1,6074.25121701946,1154.1209856732,3
CLUB15002-1-1-1-2,6364.5845503528,1154.1209856732,3
CLUB15005-1-1-1-1,5091.5845503528,1154.1209856732,3
CLUB15009-1-1-1-6,5765.25122591072,1109.74066656266,5
CLUB15026-1-1-1-1,5270.25121701946,1154.1209856732,3
Devote,5360.97924234946,1051.29186573546,32
Farnum,6163.5845503528,1154.1209856732,3
Gemini,5994.08457258094,1153.36860782603,3
Glee/2013w178 F5-H2,5368.7512392476,1153.36860782603,3
HRTW15153-DH-12,5627.5845503528,1154.1209856732,3
HRW12126-B-B-B-7L,5515.91788368613,1154.1209856732,3
HRW12133-B-B-B-2,5158.5845503528,1154.1209856732,3
HRW13016-B-1-B-1,5515.91788368613,1154.1209856732,3
HRW13180-1-1-1-2,5404.25121701946,1154.1209856732,3
HRW13190-1-S-37-1-1,5822.00122813353,1098.51352263748,6
HRW14011-B-B-1-3,5967.1678948002,1098.51352263748,6
HRW14015-DH-41,6565.5845503528,1154.1209856732,3
HRW14055-DH-24,6252.91788368613,1154.1209856732,3
HRW14082-B-B-1-8,5873.25121701946,1154.1209856732,3
HRW14093-B-B-1-1,6900.5845503528,1154.1209856732,3
HRW14196-B-12-1-1,3939.41790591427,1153.36860782603,3
HRW14206-B-19-1-1,3961.7512392476,1153.36860782603,3
HRW15051-1-1-1-1,5123.08457258094,1153.36860782603,3
HRW15131-DH-7,5069.25121701946,1154.1209856732,3
HRW15240-1-1-1-3,5636.7512392476,1153.36860782603,3
HRW15240-1-1-1-4,5391.08457258094,1153.36860782603,3
HRW15240-1-1-1-5,5770.75123924761,1153.36860782603,3
HRW16054-DH-11,4698.7512392476,1153.36860782603,3
HRW16054-DH-19,4966.75123924761,1153.36860782603,3
HRW16054-DH-9,5547.41790591427,1153.36860782603,3
HRW16092-DH-4,6664.08457258094,1153.36860782603,3
IMISWW16246-1-S-1-1-3,6005.25123924761,1205.41598358755,2
IMISWW16449-1-S-44-1-1,5737.2512392476,1205.41598358755,2
IMISWW16457-1-S-47-1-1,6943.2512392476,1205.41598358755,2
IMISWW16458-1-1-1-2,6217.7347619505,1074.67009140661,11
IMISWW16458-1-1-1-3,7244.7512392476,1205.41598358755,2
IMISWW16458-1-1-1-5,6373.7512392476,1205.41598358755,2
Inspire,6045.33456146687,1098.51352263748,6
Jameson,5916.57534556324,1057.16628656602,21
Jasper,6532.94876269602,1047.73737028224,50
KELDIN,5654.50122813353,1098.51352263748,6
LCS Hulk,6285.35301742561,1053.92680688668,26
LCS JEFE,5442.67954761885,1154.5718620553,3
LCS Jet,5509.33456146686,1098.51352263748,6
LCS Kraken AX,7144.25123924761,1205.41598358755,2
LCS Shine,6374.9627429307,1048.22297541157,47
MAS14013-B-8-1-1,4877.41790591428,1153.36860782603,3
MAS14013-B-8-1-2,4721.08457258094,1153.36860782603,3
MAS14049-B-25-1-1,5863.08332255115,1082.44051199052,9
MAS14049-B-25-1-2,4989.08457258094,1153.36860782603,3
MAS14075-B-B-2-1,6882.83456146687,1098.51352263748,6
MAS14075-B-B-2-2,6809.1856628286,1054.9536175909,24
MAS14075-B-B-6-3,5761.58455035279,1154.1209856732,3
MAS14082-B-B-6-2,6581.33456146686,1098.51352263748,6
MAS18004-1-1-4,5669.87508961885,1154.5718620553,3
MAS18063-21-S-2,5067.2512392476,1205.41598358755,2
MAS18091-7-S-4,6038.7512392476,1205.41598358755,2
MAS18091-7-S-6,7043.7512392476,1205.41598358755,2
MAS20117-0-1-1,6980.46469428552,1154.5718620553,3
Norwest Duet,6130.35267984946,1051.29186573546,32
Norwest Tandem,5839.11734898474,1071.94593642568,12
Nova AX,6092.78472356155,1051.69387029725,33
OTTO,5147.41788368613,1099.64844455012,6
Piranha CL+,6144.67471678175,1048.22297541157,47
Purl,5225.5845503528,1154.1209856732,3
Rollie,5972.79915508705,1057.16628656602,21
Rosalyn,4689.58455035279,1154.1209856732,3
SWW12164-B-S-8-1-6,5515.91788368613,1154.1209856732,3
SWW12322-B-B-B-1,6141.25121701946,1154.1209856732,3
SWW13106-B-B-B-1,5783.91788368613,1154.1209856732,3
SWW13292-B-B-B-4,5916.77156522063,1060.02769469127,18
SWW13495-1-B-B-1,5806.25121701946,1154.1209856732,3
SWW13506-B-B-B-1,6313.33456146686,1098.51352263748,6
SWW13588-B--S-23-1-1-2,5694.58455035279,1154.1209856732,3
SWW13599-B-S-53-1-1-1,5944.83456146687,1098.51352263748,6
SWW13664-B-1-B-1,5270.25121701947,1154.1209856732,3
SWW13677-B-B-B-1,4555.5845503528,1154.1209856732,3
SWW14076-DH-26,5799.6678948002,1098.51352263748,6
SWW14091-B-1-1-1,6291.00122813353,1098.51352263748,6
SWW14124-DH-13,5783.91788368613,1154.1209856732,3
SWW14131-DH-22,5627.5845503528,1154.1209856732,3
SWW14259-B-S-42-1-2,5605.25121701946,1154.1209856732,3
SWW14278-B-S-23-1-1,5783.91788368613,1154.1209856732,3
SWW14282-B-S-89-1-1,6855.91788368613,1154.1209856732,3
SWW14299-DH-71-0,5002.25121701946,1154.1209856732,3
SWW14339-DH-50-0,5732.6678948002,1098.51352263748,6
SWW15070-1-1-1-2,5002.25121701946,1154.1209856732,3
SWW15094-DH-48,5286.00122813354,1098.51352263748,6
SWW15107-1-1-1-4,6537.28219180742,1051.73501996484,33
SWW15107-1-1-1-5,5994.08457258094,1153.36860782603,3
SWW15123-DH-38,6101.1678948002,1098.51352263748,6
SWW15129-DH-43,6916.33456146687,1098.51352263748,6
SWW15161-DH-12,5502.7512392476,1153.36860782603,3
SWW15161-DH-4,5569.7512392476,1153.36860782603,3
SWW15196-1-1-1-2,5960.1832318873,1060.02769469127,18
SWW15285-1-1-1-3,5815.41790591427,1153.36860782603,3
SWW15298-1-1-1-3,6172.7512392476,1153.36860782603,3
SWW15309-1-S-15-1-1,6134.94212077618,1060.02769469127,18
SWW15309-1-S-35-1-1,5324.08457258094,1153.36860782603,3
SWW15312-1-S-35-1-1,5665.32946839193,1071.79252634233,12
SWW15312-1-S-86-1-1,6388.58134895961,1052.85832335261,30
SWW15317-1-24-1-1,6280.79712077619,1060.02769469128,18
SWW15320-1-S-68-1-1,5435.7512392476,1153.36860782603,3
SWW15372-DH-1,5810.83456146686,1098.51352263748,6
SWW15382-1-S-82-1-1,6195.08457258094,1153.36860782603,3
SWW15382-1-S-82-1-2,5257.08457258094,1153.36860782603,3
SWW15382-1-S-82-1-3,5793.08457258094,1153.36860782603,3
SWW15403-1-S-18-1-1,6262.08457258094,1153.36860782603,3
SWW15414-1-1-1-1,6128.08457258094,1153.36860782603,3
SWW15453-1-1-1-4,6262.08457258094,1153.36860782603,3
SWW15494-1-9-1-1,5770.7512392476,1205.41598358755,2
SWW15495-1-1-1-1,6004.06021649595,1074.67009140661,11
SWW15497-1-4-1-1,5435.7512392476,1205.41598358755,2
SWW15497-DH-13,3827.75123924761,1153.36860782603,3
SWW15500-1-3-1-1,5603.2512392476,1205.41598358755,2
SWW15501-1-4-1-1,5938.2512392476,1205.41598358755,2
SWW15504-1-14-1-1,6440.7512392476,1205.41598358755,2
SWW15504-1-27-1-1,6507.7512392476,1205.41598358755,2
SWW15509-1-1-1-1,6608.76112558687,1074.67009140661,11
SWW15509-1-14-1-1,6034.1233491014,1061.20500976867,17
SWW15509-1-22-1-1,6072.2512392476,1205.41598358755,2
SWW15509-1-9-1-1,5703.7512392476,1205.41598358755,2
