germplasmName,BLUE,SE,n
AMERICAN_BANNER,2375.79736408246,868.213479587483,1
ARROW,3225.93858107397,843.290013176598,2
AVON,2329.98813257397,843.290013176597,2
BATAVIA,3531.49081680676,834.537208288969,3
BRIDGEPORT-270,4199.7550596774,842.97237686538,2
CAL4PHS-6-271,3850.69564708246,868.213479587482,1
CALEDONIA,3944.52386779021,820.067917652251,20
CALEDONIA_RESELECT-L-263,3766.4732616774,842.97237686538,2
CALEDONIA_RESELECT-L-R-1073,3865.34543743718,868.366800855442,1
CALEDONIA_RESELECT-L-W-1072,4053.51805893237,843.36369827804,2
CAYUGA,3610.44266414009,834.537208288968,3
CORNELL595,2867.84256107397,843.290013176597,2
DAWSONGOLDENCHAFF,2136.36781708246,868.213479587483,1
E0028-268,3951.25126780488,830.021562329329,4
E2041-605,3903.03896185477,842.93283588077,2
E6019A-604,3714.49163527235,868.13018159058,1
F0013R,4391.34543743718,868.366800855442,1
F1014,3281.34543743718,868.366800855442,1
F1026R,4258.34543743718,868.366800855442,1
F1029,4010.34543743718,868.366800855442,1
F1047,3647.34543743717,868.366800855442,1
F1049,3842.34543743719,868.366800855442,1
F1051,4156.34543743718,868.366800855442,1
F2002,3539.34543743718,868.366800855442,1
F2004,4197.34543743718,868.366800855442,1
F2006,4078.34543743718,868.366800855442,1
F2008,3917.34543743718,868.366800855442,1
F2010,3579.34543743719,868.366800855442,1
F2012,3933.34543743718,868.366800855442,1
F2014R,3986.34543743718,868.366800855443,1
F2016,3888.34543743718,868.366800855442,1
F2018,3811.34543743717,868.366800855442,1
F2020,3939.34543743718,868.366800855442,1
F2022,3809.34543743718,868.366800855442,1
F2024R,3847.34543743718,868.366800855442,1
F2026,3956.34543743718,868.366800855442,1
F2028R,4040.34543743719,868.366800855442,1
F2031,4120.34543743717,868.366800855442,1
F2033,3887.34543743718,868.366800855442,1
F2035,3955.34543743718,868.366800855442,1
F2037,4013.34543743718,868.366800855442,1
F2039,3896.34543743718,868.366800855442,1
F2041,3812.34543743718,868.366800855442,1
FORWARD,3121.70146157397,843.290013176597,2
FULCASTER4862,1793.37409508246,868.213479587483,1
GA011174-8A9-632,4125.64871684995,842.932402312598,2
GENESEE,3184.98503707397,843.290013176597,2
GENESEE_GIANT,2107.86590108246,868.213479587482,1
GENEVA,3524.43639347343,834.537208288969,3
GOLDCOIN,2427.27352308247,868.213479587483,1
GOLDEN,2042.41008508246,868.213479587483,1
GRANDPRIZE,2450.58437208246,868.213479587483,1
HONOR,1765.96007457397,843.290013176598,2
HOPKINS,3956.2295192608,834.281070480454,3
HOUSER,3475.78580771196,830.027351750266,4
IL04-24668-1058,3915.34543743718,868.366800855442,1
IL05-4236-633,3905.71220527235,868.130181590581,1
IL06-14262-1060,4021.46668042756,868.359117418536,1
JENSEN-262,3880.71067561623,823.836955685323,8
JONES_FIFE,3056.38332708246,868.213479587483,1
LONGBERRY#1,2014.28355508245,868.213479587483,1
MARTIN,1880.86280308246,868.213479587483,1
MD01W270-08-12-622,4275.34543743718,868.366800855442,1
MEDINA-264,3928.81261782835,820.299720481278,19
MI14R0079,4233.34543743718,868.366800855442,1
MI14R0100,3824.34543743718,868.366800855442,1
MI14R0139,3912.34543743718,868.366800855442,1
MI14R0160,3881.34543743718,868.366800855442,1
MI14R0214,3846.34543743717,868.366800855442,1
MI14R0329,4269.34543743718,868.366800855442,1
MI14R0342,4349.34543743717,868.366800855442,1
MI14R0352,4137.34543743718,868.366800855442,1
MI14R0364,3890.34543743718,868.366800855443,1
MI14R0491,3640.34543743718,868.366800855442,1
MI14R0515,4150.34543743719,868.366800855442,1
MI14R0677,3904.34543743718,868.366800855443,1
MI14R0680,3828.34543743718,868.366800855442,1
MI14R0683,3848.34543743718,868.366800855442,1
MI14R0686,4213.34543743718,868.366800855442,1
MI14R0689,4155.34543743717,868.366800855442,1
MI14R0693,3957.34543743718,868.366800855442,1
MI14R0705,3979.34543743718,868.366800855442,1
MI14R0708,3963.34543743718,868.366800855442,1
MI14R0711,4013.34543743718,868.366800855442,1
MI14R0714,4207.34543743717,868.366800855442,1
MI14R0717,4043.34543743718,868.366800855442,1
MI14W0229,4018.34543743718,868.366800855442,1
MI14W0273,3890.34543743718,868.366800855442,1
MI14W0315,3663.34543743718,868.366800855443,1
MI14W0405,4071.34543743718,868.366800855442,1
MI14W0470,4168.34543743718,868.366800855442,1
MI14W0529,4023.34543743718,868.366800855442,1
MI14W0563,3897.34543743718,868.366800855442,1
MI14W0579,3802.34543743718,868.366800855442,1
MI14W0674,3977.34543743718,868.366800855442,1
MI14W0696,3961.34543743718,868.366800855442,1
MI14W0699,3926.34543743718,868.366800855442,1
MI14W0702,3968.34543743718,868.366800855442,1
MI14W0720,3708.34543743718,868.366800855442,1
MI14W0723,3952.34543743718,868.366800855442,1
MI14W0728,3876.34543743718,868.366800855442,1
MI14W0731,3904.34543743718,868.366800855442,1
MI14W0734,3993.34543743718,868.366800855442,1
MI14W0737,3859.34543743718,868.366800855442,1
MO050921-624,4064.34543743718,868.366800855443,1
MO080104-625,4205.84755893237,843.36369827804,2
MSU_LINE_E6032-1051,4055.13805893236,843.36369827804,2
MSU_LINE_E8052-1052,4000.64205893237,843.36369827804,2
NY0%GERM-27-661,3353.60521435477,842.932835880769,2
NY00012-540,4091.43979427235,868.130181590581,1
NY00020-1178,3792.08268042755,868.359117418535,1
NY00020-1179,3953.30705893237,843.363698278041,2
