germplasmName,BLUE,SE,n
AAC_GATEWAY,5314.02288496569,409.59049106301,3
ACCIPITER,4181.48332003587,360.878804314879,5
ACS55017,3241.93546898104,595.838769964402,1
ALICE,4328.88405181325,409.117031741346,3
ARAPAHOE,4496.26089938111,324.824623367816,9
ART,3790.24908052029,347.766722835333,6
BELY,3534.00853502539,588.500834369002,1
BOOMER,4663.87288923587,360.878804314879,5
BRANSON,4818.99355296568,409.59049106301,3
BROADVIEW,4718.98092467296,361.46442974194,5
BSEC,2997.12942402539,588.500834369002,1
BSIL,3542.85867002539,588.500834369003,1
CA9W07-817,4558.03291772935,460.296647623538,2
CDC_BUTEO,6006.96505698104,595.838769964402,1
CDC_CHASE,4398.56939496568,409.59049106301,3
CDC_PTARMIGAN,4286.42928516137,408.554079430918,3
DARRELL,4444.88830202673,348.137122219209,6
DECADE,4430.84172258912,348.032695535323,6
EMERSON,4463.87068263235,409.59049106301,3
EXPEDITION,4054.6811892842,407.60784751855,3
FALCON,4417.56705949222,324.824623367816,9
FLOURISH,4583.25432587296,361.46442974194,5
GRAINFIELD,3778.24305387296,361.46442974194,5
HAWKEN,4528.807988527,361.46442974194,5
IDEAL,5040.79513404758,459.495518088172,2
JERRY,4563.24936859998,320.100221407937,10
KELDIN,2657.5602445698,590.983732429837,1
LCH13DH-14-71,4764.0219275698,590.983732429837,1
LINKERT,6391.80195237991,665.902815504352,5
LYMAN,4563.48131023587,360.878804314879,5
MILLENNIUM,4378.24757393595,330.653146313194,8
MINTER,4158.93814409998,320.100221407937,10
MN-ROTHSAY,7304.69027568555,631.169770240663,19
MN-TORGY,6466.35338095134,654.830095973834,7
MN-Torgy,7174.65138094717,643.093314983853,12
MN21001,5986.69304761384,805.086350117763,1
MN21002,6300.29304761383,805.086350117763,1
MN21003,6135.09304761384,805.086350117763,1
MN21004,6582.29304761384,805.086350117763,1
MN21005,7253.99304761383,805.086350117763,1
MN21005-4,5603.63195237991,805.086350117768,1
MN21009,7335.29304761384,805.086350117763,1
MN21010,5987.99304761384,805.086350117763,1
MN21011,6966.79304761384,805.086350117763,1
MN21012,6210.59304761384,805.086350117762,1
MN21013,6334.69304761384,805.086350117763,1
MN21014,7450.29304761384,805.086350117763,1
MN21016,7301.29304761384,805.086350117762,1
MN21019,6958.49304761384,805.086350117763,1
MN21023,6092.19304761384,805.086350117763,1
MN21024,6594.59304761384,805.086350117763,1
MN21028,6975.69304761384,805.086350117763,1
MN21030,7199.29304761384,805.086350117763,1
MN21034,6902.59304761383,805.086350117763,1
MN21034-3,6740.15695237991,805.086350117768,1
MN21035,6224.79304761384,805.086350117763,1
MN21036,7452.99304761383,805.086350117763,1
MN21037,7225.69304761383,805.086350117762,1
MN21041,6411.49304761383,805.086350117763,1
MN21045,7092.89304761383,805.086350117763,1
MN21045-1,7419.38195237991,805.086350117768,1
MN21046,5433.09304761384,805.086350117763,1
MN21047,6554.49304761384,805.086350117763,1
MN21048W,6695.59304761383,805.086350117762,1
MN21049,6981.39304761383,805.086350117763,1
MN21052,7098.39304761384,805.086350117763,1
MN21053,6869.79304761384,805.086350117763,1
MN21053-1,5825.55695237991,805.086350117768,1
MN21054,7648.69304761384,805.086350117763,1
MN21058,6570.29304761384,805.086350117763,1
MN21059,6217.99304761383,805.086350117763,1
MN21060,7320.89304761384,805.086350117762,1
MN21061,6310.69304761383,805.086350117763,1
MN21063,6899.29304761384,805.086350117762,1
MN21064,6166.89304761383,805.086350117763,1
MN21065,7125.39304761384,805.086350117763,1
MN21065-2,7722.00695237991,805.086350117768,1
MN21067,7479.69304761384,805.086350117762,1
MN21069,7441.39304761384,805.086350117763,1
MN21071,6846.79304761383,805.086350117763,1
MN21072,7169.59304761383,805.086350117762,1
MN21073,6489.89304761383,805.086350117762,1
MN21073-3,7015.88195237991,805.086350117768,1
MN21074,6081.69304761384,805.086350117763,1
MN21076,7491.89304761384,805.086350117763,1
MN21080,6768.29304761384,805.086350117763,1
MN21081,6939.89304761384,805.086350117763,1
MN21082,6319.79304761384,805.086350117763,1
MN21087,6543.69304761383,805.086350117763,1
MN21087-1,6329.93195237991,805.086350117768,1
MN21089,7391.39304761384,805.086350117763,1
