"germplasmName","prediction"
"EXPEDITION",5244.15725501522
"IDEAL",5195.68024933313
"OVERLAND",5245.52578779576
"SD20B044-4",5247.57487149859
"SD22B020-1",5168.87695503241
"SD22B113-5",5241.27083626653
"SD22D121-4",5221.24365303709
"SD22D144-4",5179.7436369443
"SD22D178-6",5208.85769434685
"SD23B101-12",5218.35058539968
"SD23B101-2",5230.86855434585
"SD23B101-8",5220.29954515473
"SD23B103-3",5259.92533895683
"SD23B104-5",5230.69187093469
"SD23B106-2",5239.18304602784
"SD23B107-5",5227.79928482171
"SD23B111-3",5221.92312823704
"SD23B115-5",5187.14835292108
"SD23B123-16",5208.08384787484
"SD23B123-4",5226.43879516329
"SD23B125-2",5189.89628581021
"SD23B127-4",5181.79201220498
"SD23B131-6",5259.36860098309
"SD23B132-4",5179.43758830813
"SD23B134-1",5225.72470544068
"SD23B137-3",5190.37698713798
"SD23B138-5",5185.6309604856
"SD23B139-1",5185.22506919181
"SD23B139-4",5199.10080233522
"SD23B139-5",5188.30273033101
"SD23B140-10",5187.65764067148
"SD23B140-11",5180.18632743643
"SD23B140-12",5213.54415322946
"SD23B140-3",5218.92910517207
"SD23B141-4",5213.27314876385
"SD23B142-1",5199.47250753997
"SD23B142-4",5219.19924487629
"SD23B145-3",5191.1385567923
"SD23B154-8",5200.08484149457
"SD23B154-9",5201.72587104392
"SD23B159-6",5195.53307467599
"SD23B161-4",5199.06995455498
"SD23B166-3",5196.60593333535
"SD23B166-7",5179.64453147198
"SD23B179-1",5194.54285998151
"SD23B180-3",5197.41685420832
"SD23B191-2",5182.83331364922
"SD23B193-4",5192.32605464904
"SD23C008-1",5195.54140615592
"SD23C017-1",5199.28822549317
"SD23C020-1",5237.2234742035
"SD23C027-5",5239.03360030469
"SD23D011-2",5194.00896390329
"SD23D011-6",5206.63638079134
"SD23D037-2",5226.42321299074
"SD23D039-3",5232.38841456508
"SD23D041-5",5182.07300323985
"SD23D044-1",5200.44519122992
"SD23D050-3",5195.19290945807
"SD23D053-1",5191.99149521398
"SD23D054-2",5242.85955436381
"SD23D057-2",5189.33177207858
"SD23D058-2",5185.80625881787
"SD23D059-1",5187.86566919058
"SD23D061-1",5187.34973387688
"SD23D064-7",5227.87548611
"SD23SB005-7",5180.45640033451
"SD23SB006-14",5203.72727965847
"SD23SB007-17",5224.8162167891
"SD23SB007-2",5187.65631652641
"SD23SB007-7",5216.78028031956
"SD23SB011-14",5199.93872936067
"SD23SB013-14",5186.9948422751
"SD23SB014-17",5238.63456987401
"SD23SB015-11",5215.31151713375
"SD23SB015-17",5232.16157609279
"SD23SB017-1",5208.29394877757
"SD23SB017-15",5224.55767103233
"SD23SB017-8",5220.10675962017
"SD23SB018-7",5191.19441989883
"SD23SB019-9",5204.5187030648
"SD23SB025-9",5206.54268957772
"SD23SB026-15",5224.28673585726
"SD23SB026-7",5245.50418474422
"SD23SB027-10",5239.87486471532
"SD23SB027-4",5227.1202714504
"SD23SB028-6",5218.19710275286
"SD23SB035-15",5226.06101608055
"SD23SB038-12",5229.36835027314
"SD23SB038-15",5213.15640792484
"SD23SB038-6",5250.29353635166
"SD23SB039-14",5232.9671028797
"SD23SB039-15",5237.91504941648
"SD23SB040-12",5203.08743909123
"SD23SB041-16",5232.01538656769
"SD23SB041-4",5246.13506296208
"SD23SB042-10",5234.68015126596
"SD23SB042-16",5245.8839903497
"SD23SB045-10",5200.62134117724
"SD23SB045-14",5205.58116069885
"SD23SB045-5",5193.31649917854
"SD23SB046-9",5184.63031817828
"SD23SB050-18",5204.13136046939
"SD23SB052-3",5198.33870070649
"SD23SB053-16",5224.85565319126
"SD23SB053-24",5163.60112574649
"SD23SB053-28",5163.05318566634
"SD23SB053-4",5175.50432115193
"SD23SB056-14",5168.21049262642
"SD23SB056-20",5167.63548211547
"SD23SB059-22",5211.18787529538
"SD23SB060-11",5219.59604646278
"SD23SB061-11",5178.82170817869
"SD23SB067-24",5201.63218003506
"SD23SB069-13",5214.16820137398
"SD23SB069-3",5213.93452313083
"SD23SB072-1",5181.93309036862
"SD23SB072-2",5186.48097816996
"SD23SB072-20",5240.5705416424
"SD23SB072-3",5237.31209112999
"SD23SB072-8",5235.55500959775
"SD23SB073-28",5229.63829592028
"SD23SB075-12",5237.48112186502
"WINNER",5269.62844308264
