"germplasmName","prediction"
"21PU-0073",6361.6348178026
"21PU-0157",6109.12948357678
"21PU-0280",6499.63279285908
"21PU-0281",6495.36736377799
"21PU-0282",6497.17640481713
"21PU-0467",6566.74555899796
"21PU-0507",6420.38525431088
"22PU-0108",6226.75851492335
"22PU-1031",5924.2060771155
"22PU-1081",5684.22884664181
"22PU-1250",5273.36020022575
"22PU-3029",5898.57257434509
"22PU-3041",5904.13879807432
"22PU-3092",6178.4647908438
"22PU-3170",5673.82067849124
"22PU-3409",5366.33896378618
"22PU-3438",6358.06009779529
"22PU-3470",5812.77873770587
"B722",6422.18204597627
"BECK726",6787.57733473114
"IL2021-14925",6535.59351864025
"IL2021-15134",6830.16486385928
"IL2021-15254",6692.38711934408
"IL2021-16415",6521.56915741764
"IL2021-18451",6880.09197975958
"IL2021-18457",6844.84915565858
"IL2021-19401",6647.87644020592
"IL2021-22316",7121.02414024985
"IL2021-26834",6493.73696042228
"IL2021-28712",6768.66485980823
"IL2021-28826",6757.06971175933
"IL2021-29425",6678.13737732397
"IL2021-32902",6701.92683379823
"IL2021-36445",6805.60521798689
"IL2021-36639",6735.15299169306
"IL2021-39253",6772.19166552136
"IL2021-42522",6742.05380802202
"IL2021-43877",6930.99218804834
"IL2021-43921",6762.57600307788
"IL2021-46842",6605.75778138329
"MI22R057",6718.97758074223
"MI22R097",6491.40185372898
"MI22R135",6579.97653113135
"MI23R020",6387.84201376392
"MI23R032",6192.45582755597
"MI23R065",6589.84795455423
"MI23R071",6374.59245576861
"MI23R081",6468.51466505894
"MI23R090",6618.99581511941
"MI23R099",6469.42522511504
"MI23R119",6594.42743904659
"MI23R126",6470.68116557803
"MI23R134",6547.31961250977
"MI23R138",6533.04555389429
"MI23R153",6326.79256910467
"MI23R161",6076.14185545408
"MI23R181",6466.0001210528
"MI23R233",6266.73576037577
"NY12311-1-30-10-1452",6359.87081961506
"NY12325-1-10-12-1476",6323.13710399802
"NY12325-1-10-18-1477",6375.72644618542
"NY12351-1-14-20-1484",6522.17232715942
"NY12397-1-4-13",6094.86658150148
"NY12398-2-16-07-03W-1580",5740.52293657631
"NY12512-1-6-05-1542",5948.62537224357
"NY12512-1-6-17-1544",5978.75105652485
"NY12513-1-16-06-1545",5964.73983956193
"NY15083-02-01-09-1786",6015.44135246775
"NY15145-01-01-11-1850",5835.68906617118
"NY15148-01-01-10-1860",6218.41240781169
"NY15150-01-01-05-1868",6444.71045880566
"NY15150-01-01-12-1870",6623.51447067966
"NY15158-01-01-10-1873",6431.34678535646
"NY15158-01-01-11-1874",6419.01194245862
"NY15201-01-01-01-1898",6080.14990901727
"NY16061-01-10-1904",5955.76089333922
"OH13-88-61",6236.33135035875
"OH15-191-52",6496.70708193803
"OH18-65-54",6747.61468061386
"OH19*102-76",6452.942117149
"OH19-167-5",6513.07361087475
"OH20-17-3",6502.72111151109
"OH20-17-42",6436.61382892513
"OH20-98-32",6476.33856361284
"OH21*111-93",6121.66325013486
"OH21*117-94",6477.8352847854
"OH21-115-96",6401.13418718957
"OH21-117-101",6384.16437054765
"OH21-117-111",6265.17651364896
"OH21-2-74",6315.02975125971
"OH21-8-3",6402.08860101762
"OH21-91-64",6299.88439594737
"OH21-92-54",6329.95350252737
"P25R64",7188.03621934889
"X15-1071-40-17-5-8",6150.28153148446
"X15-1085-56-15-3-2",5937.45610429614
"X17-1079-87-13-5-4",5761.44118802126
"X17-1096-113-1-1-6",5957.94787412934
"X17-1162-100-20-1-10",5907.27285951487
"X17-1307-49-17-5-10",5917.80609598764
"X17-1338-120-1-1-5",5435.14923634719
"X17-1340-138-1-1-12",5240.47138743485
"X17-1413-42-2-5-10",6155.55054603842
"X17-1414-102-18-1-1",5759.65390235123
"X17-1414-103-1-1-10",5897.93820556452
"X17-1414-103-1-1-7",6068.12597679561
"X17-1535-28-19-5-5",5763.60300618148
"X17-1558-97-15-1-8",5249.23241674143
"X17-1584-7-17-5-8",5692.09522439686
"X17-1601-103-11-5-1",6109.15406225149
"X17-1625-128-1-3-2",6124.10724468591
"X17-1640-114-17-5-7",6054.7694446683
"X17-1673-29-3-5-1",6277.12473169137
